row_id,time,x,y,direction,congestion_pred
850383.0,1991-09-30 19:40:00,2.0,2.0,NE,34.5796178343949
850448.0,1991-09-30 20:00:00,2.0,2.0,NE,34.66428571428571
850513.0,1991-09-30 20:20:00,2.0,2.0,NE,34.5
850578.0,1991-09-30 20:40:00,2.0,2.0,NE,34.03164556962025
850643.0,1991-09-30 21:00:00,2.0,2.0,NE,32.96478873239437
850708.0,1991-09-30 21:20:00,2.0,2.0,NE,33.07142857142857
850773.0,1991-09-30 21:40:00,2.0,2.0,NE,30.644444444444446
850838.0,1991-09-30 22:00:00,2.0,2.0,NE,32.074074074074076
850903.0,1991-09-30 22:20:00,2.0,2.0,NE,32.24324324324324
850968.0,1991-09-30 22:40:00,2.0,2.0,NE,23.033333333333335
851033.0,1991-09-30 23:00:00,2.0,2.0,NE,23.90909090909091
851098.0,1991-09-30 23:20:00,2.0,2.0,NE,22.106382978723403
851163.0,1991-09-30 23:40:00,2.0,2.0,NE,19.933333333333334
848880.0,1991-09-30 12:00:00,2.0,1.0,NE,21.643636363636364
848945.0,1991-09-30 12:20:00,2.0,1.0,NE,22.512820512820515
849010.0,1991-09-30 12:40:00,2.0,1.0,NE,22.623255813953488
849075.0,1991-09-30 13:00:00,2.0,1.0,NE,23.191011235955056
849140.0,1991-09-30 13:20:00,2.0,1.0,NE,22.83495145631068
849205.0,1991-09-30 13:40:00,2.0,1.0,NE,22.415231187669992
849270.0,1991-09-30 14:00:00,2.0,1.0,NE,20.620553359683793
849335.0,1991-09-30 14:20:00,2.0,1.0,NE,20.316804407713498
849400.0,1991-09-30 14:40:00,2.0,1.0,NE,21.87
849465.0,1991-09-30 15:00:00,2.0,1.0,NE,21.678048780487806
849530.0,1991-09-30 15:20:00,2.0,1.0,NE,21.76958525345622
849595.0,1991-09-30 15:40:00,2.0,1.0,NE,25.121495327102803
849660.0,1991-09-30 16:00:00,2.0,1.0,NE,31.155080213903744
849725.0,1991-09-30 16:20:00,2.0,1.0,NE,31.254691689008045
849790.0,1991-09-30 16:40:00,2.0,1.0,NE,31.726153846153846
849855.0,1991-09-30 17:00:00,2.0,1.0,NE,34.918088737201366
849920.0,1991-09-30 17:20:00,2.0,1.0,NE,35.32486388384755
849985.0,1991-09-30 17:40:00,2.0,1.0,NE,36.149643705463184
850050.0,1991-09-30 18:00:00,2.0,1.0,NE,32.368
850115.0,1991-09-30 18:20:00,2.0,1.0,NE,26.4
850180.0,1991-09-30 18:40:00,2.0,1.0,NE,26.361867704280154
850245.0,1991-09-30 19:00:00,2.0,1.0,NE,23.699029126213592
850310.0,1991-09-30 19:20:00,2.0,1.0,NE,23.554545454545455
850375.0,1991-09-30 19:40:00,2.0,1.0,NE,23.0
850440.0,1991-09-30 20:00:00,2.0,1.0,NE,20.59259259259259
850505.0,1991-09-30 20:20:00,2.0,1.0,NE,19.961394769613946
850570.0,1991-09-30 20:40:00,2.0,1.0,NE,19.965770171149146
850635.0,1991-09-30 21:00:00,2.0,1.0,NE,20.560493827160492
850700.0,1991-09-30 21:20:00,2.0,1.0,NE,19.975409836065573
850765.0,1991-09-30 21:40:00,2.0,1.0,NE,19.996328029375764
850830.0,1991-09-30 22:00:00,2.0,1.0,NE,20.59259259259259
850895.0,1991-09-30 22:20:00,2.0,1.0,NE,20.008423586040916
850960.0,1991-09-30 22:40:00,2.0,1.0,NE,20.04502617801047
851025.0,1991-09-30 23:00:00,2.0,1.0,NE,20.585858585858585
851090.0,1991-09-30 23:20:00,2.0,1.0,NE,20.008393285371703
851155.0,1991-09-30 23:40:00,2.0,1.0,NE,20.04502617801047
848850.0,1991-09-30 12:00:00,0.0,3.0,SW,31.95967741935484
848915.0,1991-09-30 12:20:00,0.0,3.0,SW,27.546875
848980.0,1991-09-30 12:40:00,0.0,3.0,SW,28.991561181434598
849045.0,1991-09-30 13:00:00,0.0,3.0,SW,33.076142131979694
849110.0,1991-09-30 13:20:00,0.0,3.0,SW,31.37516339869281
849175.0,1991-09-30 13:40:00,0.0,3.0,SW,31.33956834532374
849240.0,1991-09-30 14:00:00,0.0,3.0,SW,32.957605985037404
849305.0,1991-09-30 14:20:00,0.0,3.0,SW,31.739348370927317
849370.0,1991-09-30 14:40:00,0.0,3.0,SW,31.671001300390117
849435.0,1991-09-30 15:00:00,0.0,3.0,SW,32.95238095238095
849500.0,1991-09-30 15:20:00,0.0,3.0,SW,31.78796169630643
849565.0,1991-09-30 15:40:00,0.0,3.0,SW,31.74703557312253
849630.0,1991-09-30 16:00:00,0.0,3.0,SW,33.331938633193865
849695.0,1991-09-30 16:20:00,0.0,3.0,SW,33.32208157524613
849760.0,1991-09-30 16:40:00,0.0,3.0,SW,33.225806451612904
849825.0,1991-09-30 17:00:00,0.0,3.0,SW,33.55621805792163
849890.0,1991-09-30 17:20:00,0.0,3.0,SW,33.516642547033285
849955.0,1991-09-30 17:40:00,0.0,3.0,SW,33.44847328244275
850020.0,1991-09-30 18:00:00,0.0,3.0,SW,33.54906937394247
850085.0,1991-09-30 18:20:00,0.0,3.0,SW,33.51251078515962
850150.0,1991-09-30 18:40:00,0.0,3.0,SW,33.4134477825465
850215.0,1991-09-30 19:00:00,0.0,3.0,SW,31.74688057040998
850280.0,1991-09-30 19:20:00,0.0,3.0,SW,31.686768676867686
850345.0,1991-09-30 19:40:00,0.0,3.0,SW,31.57037037037037
850410.0,1991-09-30 20:00:00,0.0,3.0,SW,31.74538745387454
850475.0,1991-09-30 20:20:00,0.0,3.0,SW,31.61768707482993
850540.0,1991-09-30 20:40:00,0.0,3.0,SW,31.50904392764858
850605.0,1991-09-30 21:00:00,0.0,3.0,SW,30.88560885608856
850670.0,1991-09-30 21:20:00,0.0,3.0,SW,30.828883495145632
850735.0,1991-09-30 21:40:00,0.0,3.0,SW,31.212820512820514
850800.0,1991-09-30 22:00:00,0.0,3.0,SW,31.17472118959108
850865.0,1991-09-30 22:20:00,0.0,3.0,SW,31.165596919127086
850930.0,1991-09-30 22:40:00,0.0,3.0,SW,35.0431654676259
850995.0,1991-09-30 23:00:00,0.0,3.0,SW,38.78787878787879
851060.0,1991-09-30 23:20:00,0.0,3.0,SW,38.035714285714285
851125.0,1991-09-30 23:40:00,0.0,3.0,SW,39.392857142857146
848872.0,1991-09-30 12:00:00,1.0,3.0,SW,41.17134831460674
848937.0,1991-09-30 12:20:00,1.0,3.0,SW,41.69836956521739
849002.0,1991-09-30 12:40:00,1.0,3.0,SW,41.57709251101321
849067.0,1991-09-30 13:00:00,1.0,3.0,SW,45.11965811965812
849132.0,1991-09-30 13:20:00,1.0,3.0,SW,45.04761904761905
849197.0,1991-09-30 13:40:00,1.0,3.0,SW,45.04761904761905
849262.0,1991-09-30 14:00:00,1.0,3.0,SW,47.76249094858798
849327.0,1991-09-30 14:20:00,1.0,3.0,SW,47.76249094858798
849392.0,1991-09-30 14:40:00,1.0,3.0,SW,47.76249094858798
849457.0,1991-09-30 15:00:00,1.0,3.0,SW,47.84839650145773
849522.0,1991-09-30 15:20:00,1.0,3.0,SW,47.84839650145773
849587.0,1991-09-30 15:40:00,1.0,3.0,SW,47.84839650145773
849652.0,1991-09-30 16:00:00,1.0,3.0,SW,47.87007714169712
849717.0,1991-09-30 16:20:00,1.0,3.0,SW,47.87007714169712
849782.0,1991-09-30 16:40:00,1.0,3.0,SW,47.87007714169712
849847.0,1991-09-30 17:00:00,1.0,3.0,SW,47.874089935760175
849912.0,1991-09-30 17:20:00,1.0,3.0,SW,47.874089935760175
849977.0,1991-09-30 17:40:00,1.0,3.0,SW,47.874089935760175
850042.0,1991-09-30 18:00:00,1.0,3.0,SW,47.71300609100681
850107.0,1991-09-30 18:20:00,1.0,3.0,SW,47.71300609100681
850172.0,1991-09-30 18:40:00,1.0,3.0,SW,47.71300609100681
850237.0,1991-09-30 19:00:00,1.0,3.0,SW,46.042391304347824
850302.0,1991-09-30 19:20:00,1.0,3.0,SW,46.042391304347824
850367.0,1991-09-30 19:40:00,1.0,3.0,SW,46.042391304347824
850432.0,1991-09-30 20:00:00,1.0,3.0,SW,45.57046979865772
850497.0,1991-09-30 20:20:00,1.0,3.0,SW,41.93181818181818
850562.0,1991-09-30 20:40:00,1.0,3.0,SW,41.93181818181818
850627.0,1991-09-30 21:00:00,1.0,3.0,SW,45.58181818181818
850692.0,1991-09-30 21:20:00,1.0,3.0,SW,41.90275526742302
850757.0,1991-09-30 21:40:00,1.0,3.0,SW,41.90275526742302
850822.0,1991-09-30 22:00:00,1.0,3.0,SW,38.95888157894737
850887.0,1991-09-30 22:20:00,1.0,3.0,SW,39.20787401574803
850952.0,1991-09-30 22:40:00,1.0,3.0,SW,38.85785123966942
851017.0,1991-09-30 23:00:00,1.0,3.0,SW,38.97528517110266
851082.0,1991-09-30 23:20:00,1.0,3.0,SW,39.70974576271186
851147.0,1991-09-30 23:40:00,1.0,3.0,SW,38.984375
848856.0,1991-09-30 12:00:00,1.0,0.0,SW,37.294117647058826
848921.0,1991-09-30 12:20:00,1.0,0.0,SW,40.42338709677419
848986.0,1991-09-30 12:40:00,1.0,0.0,SW,40.63147410358566
849051.0,1991-09-30 13:00:00,1.0,0.0,SW,38.966887417218544
849116.0,1991-09-30 13:20:00,1.0,0.0,SW,40.72839506172839
849181.0,1991-09-30 13:40:00,1.0,0.0,SW,41.03515625
849246.0,1991-09-30 14:00:00,1.0,0.0,SW,42.37045454545454
849311.0,1991-09-30 14:20:00,1.0,0.0,SW,42.32795698924731
849376.0,1991-09-30 14:40:00,1.0,0.0,SW,42.041935483870965
849441.0,1991-09-30 15:00:00,1.0,0.0,SW,45.588235294117645
849506.0,1991-09-30 15:20:00,1.0,0.0,SW,44.274881516587676
849571.0,1991-09-30 15:40:00,1.0,0.0,SW,42.981651376146786
849636.0,1991-09-30 16:00:00,1.0,0.0,SW,42.896142433234424
849701.0,1991-09-30 16:20:00,1.0,0.0,SW,42.744380218368654
849766.0,1991-09-30 16:40:00,1.0,0.0,SW,42.6314606741573
849831.0,1991-09-30 17:00:00,1.0,0.0,SW,41.90963855421687
849896.0,1991-09-30 17:20:00,1.0,0.0,SW,41.985948477751755
849961.0,1991-09-30 17:40:00,1.0,0.0,SW,41.73478260869565
850026.0,1991-09-30 18:00:00,1.0,0.0,SW,41.70062695924765
850091.0,1991-09-30 18:20:00,1.0,0.0,SW,41.66969696969697
850156.0,1991-09-30 18:40:00,1.0,0.0,SW,40.80794701986755
850221.0,1991-09-30 19:00:00,1.0,0.0,SW,37.080495356037154
850286.0,1991-09-30 19:20:00,1.0,0.0,SW,37.12422360248447
850351.0,1991-09-30 19:40:00,1.0,0.0,SW,36.93191489361702
850416.0,1991-09-30 20:00:00,1.0,0.0,SW,36.5398773006135
850481.0,1991-09-30 20:20:00,1.0,0.0,SW,36.646118721461185
850546.0,1991-09-30 20:40:00,1.0,0.0,SW,36.76729559748428
850611.0,1991-09-30 21:00:00,1.0,0.0,SW,35.32603406326034
850676.0,1991-09-30 21:20:00,1.0,0.0,SW,35.622009569377994
850741.0,1991-09-30 21:40:00,1.0,0.0,SW,36.1047227926078
850806.0,1991-09-30 22:00:00,1.0,0.0,SW,33.94117647058823
850871.0,1991-09-30 22:20:00,1.0,0.0,SW,34.110344827586204
850936.0,1991-09-30 22:40:00,1.0,0.0,SW,34.964630225080384
851001.0,1991-09-30 23:00:00,1.0,0.0,SW,39.02
851066.0,1991-09-30 23:20:00,1.0,0.0,SW,38.986111111111114
851131.0,1991-09-30 23:40:00,1.0,0.0,SW,38.98684210526316
848866.0,1991-09-30 12:00:00,1.0,2.0,SW,64.33123028391167
848931.0,1991-09-30 12:20:00,1.0,2.0,SW,64.38575667655786
848996.0,1991-09-30 12:40:00,1.0,2.0,SW,64.38784067085953
849061.0,1991-09-30 13:00:00,1.0,2.0,SW,65.11181434599156
849126.0,1991-09-30 13:20:00,1.0,2.0,SW,64.62007623888184
849191.0,1991-09-30 13:40:00,1.0,2.0,SW,64.5249406175772
849256.0,1991-09-30 14:00:00,1.0,2.0,SW,65.21353558926488
849321.0,1991-09-30 14:20:00,1.0,2.0,SW,64.75
849386.0,1991-09-30 14:40:00,1.0,2.0,SW,64.55436447166922
849451.0,1991-09-30 15:00:00,1.0,2.0,SW,65.26194398682043
849516.0,1991-09-30 15:20:00,1.0,2.0,SW,64.89517470881863
849581.0,1991-09-30 15:40:00,1.0,2.0,SW,64.62007623888184
849646.0,1991-09-30 16:00:00,1.0,2.0,SW,68.1054945054945
849711.0,1991-09-30 16:20:00,1.0,2.0,SW,68.1896551724138
849776.0,1991-09-30 16:40:00,1.0,2.0,SW,68.1896551724138
849841.0,1991-09-30 17:00:00,1.0,2.0,SW,68.22209821428571
849906.0,1991-09-30 17:20:00,1.0,2.0,SW,68.27771679473106
849971.0,1991-09-30 17:40:00,1.0,2.0,SW,68.27771679473106
850036.0,1991-09-30 18:00:00,1.0,2.0,SW,68.20142421159716
850101.0,1991-09-30 18:20:00,1.0,2.0,SW,68.24916573971079
850166.0,1991-09-30 18:40:00,1.0,2.0,SW,68.24916573971079
850231.0,1991-09-30 19:00:00,1.0,2.0,SW,66.55277280858677
850296.0,1991-09-30 19:20:00,1.0,2.0,SW,66.55277280858677
850361.0,1991-09-30 19:40:00,1.0,2.0,SW,66.55277280858677
850426.0,1991-09-30 20:00:00,1.0,2.0,SW,66.28684627575278
850491.0,1991-09-30 20:20:00,1.0,2.0,SW,66.11974110032362
850556.0,1991-09-30 20:40:00,1.0,2.0,SW,66.11974110032362
850621.0,1991-09-30 21:00:00,1.0,2.0,SW,65.0821484992101
850686.0,1991-09-30 21:20:00,1.0,2.0,SW,64.51592356687898
850751.0,1991-09-30 21:40:00,1.0,2.0,SW,64.04620462046205
850816.0,1991-09-30 22:00:00,1.0,2.0,SW,59.741176470588236
850881.0,1991-09-30 22:20:00,1.0,2.0,SW,59.776785714285715
850946.0,1991-09-30 22:40:00,1.0,2.0,SW,59.5
851011.0,1991-09-30 23:00:00,1.0,2.0,SW,63.92857142857143
851076.0,1991-09-30 23:20:00,1.0,2.0,SW,63.61333333333334
851141.0,1991-09-30 23:40:00,1.0,2.0,SW,62.96825396825397
848898.0,1991-09-30 12:00:00,2.0,3.0,SW,20.354788069073784
848963.0,1991-09-30 12:20:00,2.0,3.0,SW,20.354788069073784
849028.0,1991-09-30 12:40:00,2.0,3.0,SW,19.663398692810457
849093.0,1991-09-30 13:00:00,2.0,3.0,SW,16.96511627906977
849158.0,1991-09-30 13:20:00,2.0,3.0,SW,16.91592920353982
849223.0,1991-09-30 13:40:00,2.0,3.0,SW,17.089337175792508
849288.0,1991-09-30 14:00:00,2.0,3.0,SW,16.860262008733624
849353.0,1991-09-30 14:20:00,2.0,3.0,SW,16.860262008733624
849418.0,1991-09-30 14:40:00,2.0,3.0,SW,17.001543209876544
849483.0,1991-09-30 15:00:00,2.0,3.0,SW,18.012295081967213
849548.0,1991-09-30 15:20:00,2.0,3.0,SW,18.012295081967213
849613.0,1991-09-30 15:40:00,2.0,3.0,SW,18.304347826086957
849678.0,1991-09-30 16:00:00,2.0,3.0,SW,21.68882175226586
849743.0,1991-09-30 16:20:00,2.0,3.0,SW,21.698757763975156
849808.0,1991-09-30 16:40:00,2.0,3.0,SW,21.663398692810457
849873.0,1991-09-30 17:00:00,2.0,3.0,SW,23.687258687258687
849938.0,1991-09-30 17:20:00,2.0,3.0,SW,24.76923076923077
850003.0,1991-09-30 17:40:00,2.0,3.0,SW,28.228070175438596
850068.0,1991-09-30 18:00:00,2.0,3.0,SW,31.68093385214008
850133.0,1991-09-30 18:20:00,2.0,3.0,SW,31.68093385214008
850198.0,1991-09-30 18:40:00,2.0,3.0,SW,31.691629955947135
850263.0,1991-09-30 19:00:00,2.0,3.0,SW,28.325688073394495
850328.0,1991-09-30 19:20:00,2.0,3.0,SW,27.811023622047244
850393.0,1991-09-30 19:40:00,2.0,3.0,SW,22.341463414634145
850458.0,1991-09-30 20:00:00,2.0,3.0,SW,21.095238095238095
850523.0,1991-09-30 20:20:00,2.0,3.0,SW,18.714285714285715
850588.0,1991-09-30 20:40:00,2.0,3.0,SW,18.046875
850653.0,1991-09-30 21:00:00,2.0,3.0,SW,16.557377049180328
850718.0,1991-09-30 21:20:00,2.0,3.0,SW,18.136363636363637
850783.0,1991-09-30 21:40:00,2.0,3.0,SW,18.342105263157894
850848.0,1991-09-30 22:00:00,2.0,3.0,SW,16.605263157894736
850913.0,1991-09-30 22:20:00,2.0,3.0,SW,16.77
850978.0,1991-09-30 22:40:00,2.0,3.0,SW,16.441558441558442
851043.0,1991-09-30 23:00:00,2.0,3.0,SW,17.676470588235293
851108.0,1991-09-30 23:20:00,2.0,3.0,SW,18.746478873239436
851173.0,1991-09-30 23:40:00,2.0,3.0,SW,16.589041095890412
848892.0,1991-09-30 12:00:00,2.0,2.0,SW,54.32743362831859
848957.0,1991-09-30 12:20:00,2.0,2.0,SW,54.313813813813816
849022.0,1991-09-30 12:40:00,2.0,2.0,SW,54.3615221987315
849087.0,1991-09-30 13:00:00,2.0,2.0,SW,54.36585365853659
849152.0,1991-09-30 13:20:00,2.0,2.0,SW,54.415277777777774
849217.0,1991-09-30 13:40:00,2.0,2.0,SW,54.52874743326489
849282.0,1991-09-30 14:00:00,2.0,2.0,SW,55.57872340425532
849347.0,1991-09-30 14:20:00,2.0,2.0,SW,55.63057324840764
849412.0,1991-09-30 14:40:00,2.0,2.0,SW,55.653333333333336
849477.0,1991-09-30 15:00:00,2.0,2.0,SW,57.20195439739414
849542.0,1991-09-30 15:20:00,2.0,2.0,SW,57.23262839879154
849607.0,1991-09-30 15:40:00,2.0,2.0,SW,57.24271844660194
849672.0,1991-09-30 16:00:00,2.0,2.0,SW,61.67599277978339
849737.0,1991-09-30 16:20:00,2.0,2.0,SW,61.67599277978339
849802.0,1991-09-30 16:40:00,2.0,2.0,SW,61.67599277978339
849867.0,1991-09-30 17:00:00,2.0,2.0,SW,61.83257918552036
849932.0,1991-09-30 17:20:00,2.0,2.0,SW,61.83257918552036
849997.0,1991-09-30 17:40:00,2.0,2.0,SW,61.83257918552036
850062.0,1991-09-30 18:00:00,2.0,2.0,SW,61.83257918552036
850127.0,1991-09-30 18:20:00,2.0,2.0,SW,61.83257918552036
850192.0,1991-09-30 18:40:00,2.0,2.0,SW,61.83257918552036
850257.0,1991-09-30 19:00:00,2.0,2.0,SW,58.375
850322.0,1991-09-30 19:20:00,2.0,2.0,SW,57.55691056910569
850387.0,1991-09-30 19:40:00,2.0,2.0,SW,57.14792899408284
850452.0,1991-09-30 20:00:00,2.0,2.0,SW,55.555363321799305
850517.0,1991-09-30 20:20:00,2.0,2.0,SW,55.523274478330656
850582.0,1991-09-30 20:40:00,2.0,2.0,SW,55.49429037520392
850647.0,1991-09-30 21:00:00,2.0,2.0,SW,55.49429037520392
850712.0,1991-09-30 21:20:00,2.0,2.0,SW,55.453089244851256
850777.0,1991-09-30 21:40:00,2.0,2.0,SW,55.41720779220779
850842.0,1991-09-30 22:00:00,2.0,2.0,SW,54.06844106463878
850907.0,1991-09-30 22:20:00,2.0,2.0,SW,54.06844106463878
850972.0,1991-09-30 22:40:00,2.0,2.0,SW,54.074418604651164
851037.0,1991-09-30 23:00:00,2.0,2.0,SW,53.04081632653061
851102.0,1991-09-30 23:20:00,2.0,2.0,SW,47.666666666666664
851167.0,1991-09-30 23:40:00,2.0,2.0,SW,45.72
848884.0,1991-09-30 12:00:00,2.0,1.0,SW,47.00568181818182
848949.0,1991-09-30 12:20:00,2.0,1.0,SW,47.03873744619799
849014.0,1991-09-30 12:40:00,2.0,1.0,SW,47.02787121576165
849079.0,1991-09-30 13:00:00,2.0,1.0,SW,47.391304347826086
849144.0,1991-09-30 13:20:00,2.0,1.0,SW,47.343696027633854
849209.0,1991-09-30 13:40:00,2.0,1.0,SW,47.271857923497265
849274.0,1991-09-30 14:00:00,2.0,1.0,SW,47.4493006993007
849339.0,1991-09-30 14:20:00,2.0,1.0,SW,47.41428571428571
849404.0,1991-09-30 14:40:00,2.0,1.0,SW,47.38461538461539
849469.0,1991-09-30 15:00:00,2.0,1.0,SW,48.369680851063826
849534.0,1991-09-30 15:20:00,2.0,1.0,SW,48.3411214953271
849599.0,1991-09-30 15:40:00,2.0,1.0,SW,48.35470085470085
849664.0,1991-09-30 16:00:00,2.0,1.0,SW,47.46578947368421
849729.0,1991-09-30 16:20:00,2.0,1.0,SW,47.46578947368421
849794.0,1991-09-30 16:40:00,2.0,1.0,SW,47.391304347826086
849859.0,1991-09-30 17:00:00,2.0,1.0,SW,47.16504854368932
849924.0,1991-09-30 17:20:00,2.0,1.0,SW,47.24780701754386
849989.0,1991-09-30 17:40:00,2.0,1.0,SW,47.263565891472865
850054.0,1991-09-30 18:00:00,2.0,1.0,SW,47.06422018348624
850119.0,1991-09-30 18:20:00,2.0,1.0,SW,47.305882352941175
850184.0,1991-09-30 18:40:00,2.0,1.0,SW,47.36805555555556
850249.0,1991-09-30 19:00:00,2.0,1.0,SW,47.92245557350565
850314.0,1991-09-30 19:20:00,2.0,1.0,SW,47.93740458015267
850379.0,1991-09-30 19:40:00,2.0,1.0,SW,48.25427872860636
850444.0,1991-09-30 20:00:00,2.0,1.0,SW,48.01990049751244
850509.0,1991-09-30 20:20:00,2.0,1.0,SW,48.16818774445893
850574.0,1991-09-30 20:40:00,2.0,1.0,SW,48.63198458574181
850639.0,1991-09-30 21:00:00,2.0,1.0,SW,48.28169014084507
850704.0,1991-09-30 21:20:00,2.0,1.0,SW,48.55172413793103
850769.0,1991-09-30 21:40:00,2.0,1.0,SW,48.760655737704916
850834.0,1991-09-30 22:00:00,2.0,1.0,SW,48.32831325301205
850899.0,1991-09-30 22:20:00,2.0,1.0,SW,48.56565656565657
850964.0,1991-09-30 22:40:00,2.0,1.0,SW,48.75982532751092
851029.0,1991-09-30 23:00:00,2.0,1.0,SW,46.833333333333336
851094.0,1991-09-30 23:20:00,2.0,1.0,SW,47.0625
851159.0,1991-09-30 23:40:00,2.0,1.0,SW,47.705882352941174
848881.0,1991-09-30 12:00:00,2.0,1.0,NW,27.591016548463358
848946.0,1991-09-30 12:20:00,2.0,1.0,NW,27.599164926931106
849011.0,1991-09-30 12:40:00,2.0,1.0,NW,27.39605848696758
849076.0,1991-09-30 13:00:00,2.0,1.0,NW,27.592767295597483
849141.0,1991-09-30 13:20:00,2.0,1.0,NW,27.614718614718615
849206.0,1991-09-30 13:40:00,2.0,1.0,NW,27.279382135661518
849271.0,1991-09-30 14:00:00,2.0,1.0,NW,29.13968253968254
849336.0,1991-09-30 14:20:00,2.0,1.0,NW,30.52619589977221
849401.0,1991-09-30 14:40:00,2.0,1.0,NW,30.786956521739132
849466.0,1991-09-30 15:00:00,2.0,1.0,NW,35.13921113689095
849531.0,1991-09-30 15:20:00,2.0,1.0,NW,35.13793103448276
849596.0,1991-09-30 15:40:00,2.0,1.0,NW,35.13921113689095
849661.0,1991-09-30 16:00:00,2.0,1.0,NW,37.67038626609442
849726.0,1991-09-30 16:20:00,2.0,1.0,NW,37.66393442622951
849791.0,1991-09-30 16:40:00,2.0,1.0,NW,37.66393442622951
849856.0,1991-09-30 17:00:00,2.0,1.0,NW,38.16454689984102
849921.0,1991-09-30 17:20:00,2.0,1.0,NW,38.131190269331015
849986.0,1991-09-30 17:40:00,2.0,1.0,NW,38.131190269331015
850051.0,1991-09-30 18:00:00,2.0,1.0,NW,32.67307692307692
850116.0,1991-09-30 18:20:00,2.0,1.0,NW,31.75
850181.0,1991-09-30 18:40:00,2.0,1.0,NW,31.744245524296677
850246.0,1991-09-30 19:00:00,2.0,1.0,NW,27.361560418648907
850311.0,1991-09-30 19:20:00,2.0,1.0,NW,27.869230769230768
850376.0,1991-09-30 19:40:00,2.0,1.0,NW,27.140600315955766
850441.0,1991-09-30 20:00:00,2.0,1.0,NW,27.233062330623305
850506.0,1991-09-30 20:20:00,2.0,1.0,NW,27.59855453350854
850571.0,1991-09-30 20:40:00,2.0,1.0,NW,26.795252225519288
850636.0,1991-09-30 21:00:00,2.0,1.0,NW,27.174726989079563
850701.0,1991-09-30 21:20:00,2.0,1.0,NW,27.47360809833695
850766.0,1991-09-30 21:40:00,2.0,1.0,NW,26.67529107373868
850831.0,1991-09-30 22:00:00,2.0,1.0,NW,27.80824088748019
850896.0,1991-09-30 22:20:00,2.0,1.0,NW,28.01048492791612
850961.0,1991-09-30 22:40:00,2.0,1.0,NW,27.43606138107417
851026.0,1991-09-30 23:00:00,2.0,1.0,NW,27.79605263157895
851091.0,1991-09-30 23:20:00,2.0,1.0,NW,28.0
851156.0,1991-09-30 23:40:00,2.0,1.0,NW,27.471894517696043
848889.0,1991-09-30 12:00:00,2.0,2.0,NW,22.14814814814815
848954.0,1991-09-30 12:20:00,2.0,2.0,NW,22.099447513812155
849019.0,1991-09-30 12:40:00,2.0,2.0,NW,22.099447513812155
849084.0,1991-09-30 13:00:00,2.0,2.0,NW,23.675213675213676
849149.0,1991-09-30 13:20:00,2.0,2.0,NW,24.275
849214.0,1991-09-30 13:40:00,2.0,2.0,NW,25.195348837209302
849279.0,1991-09-30 14:00:00,2.0,2.0,NW,23.40625
849344.0,1991-09-30 14:20:00,2.0,2.0,NW,22.591836734693878
849409.0,1991-09-30 14:40:00,2.0,2.0,NW,23.387096774193548
849474.0,1991-09-30 15:00:00,2.0,2.0,NW,26.02777777777778
849539.0,1991-09-30 15:20:00,2.0,2.0,NW,31.204968944099377
849604.0,1991-09-30 15:40:00,2.0,2.0,NW,31.51063829787234
849669.0,1991-09-30 16:00:00,2.0,2.0,NW,36.683035714285715
849734.0,1991-09-30 16:20:00,2.0,2.0,NW,36.77625570776256
849799.0,1991-09-30 16:40:00,2.0,2.0,NW,37.009132420091326
849864.0,1991-09-30 17:00:00,2.0,2.0,NW,42.81012658227848
849929.0,1991-09-30 17:20:00,2.0,2.0,NW,42.83505154639175
849994.0,1991-09-30 17:40:00,2.0,2.0,NW,42.83505154639175
850059.0,1991-09-30 18:00:00,2.0,2.0,NW,33.39252336448598
850124.0,1991-09-30 18:20:00,2.0,2.0,NW,30.45
850189.0,1991-09-30 18:40:00,2.0,2.0,NW,28.929577464788732
850254.0,1991-09-30 19:00:00,2.0,2.0,NW,24.901960784313726
850319.0,1991-09-30 19:20:00,2.0,2.0,NW,26.07792207792208
850384.0,1991-09-30 19:40:00,2.0,2.0,NW,26.821428571428573
850449.0,1991-09-30 20:00:00,2.0,2.0,NW,24.318181818181817
850514.0,1991-09-30 20:20:00,2.0,2.0,NW,25.073170731707318
850579.0,1991-09-30 20:40:00,2.0,2.0,NW,25.141304347826086
850644.0,1991-09-30 21:00:00,2.0,2.0,NW,23.289592760180994
850709.0,1991-09-30 21:20:00,2.0,2.0,NW,23.69709543568465
850774.0,1991-09-30 21:40:00,2.0,2.0,NW,23.63235294117647
850839.0,1991-09-30 22:00:00,2.0,2.0,NW,23.076433121019107
850904.0,1991-09-30 22:20:00,2.0,2.0,NW,23.190677966101696
850969.0,1991-09-30 22:40:00,2.0,2.0,NW,23.190677966101696
851034.0,1991-09-30 23:00:00,2.0,2.0,NW,22.95528455284553
851099.0,1991-09-30 23:20:00,2.0,2.0,NW,22.847926267281107
851164.0,1991-09-30 23:40:00,2.0,2.0,NW,22.75
848883.0,1991-09-30 12:00:00,2.0,1.0,SE,31.0
848948.0,1991-09-30 12:20:00,2.0,1.0,SE,31.61627906976744
849013.0,1991-09-30 12:40:00,2.0,1.0,SE,31.29032258064516
849078.0,1991-09-30 13:00:00,2.0,1.0,SE,31.851063829787233
849143.0,1991-09-30 13:20:00,2.0,1.0,SE,32.22246220302376
849208.0,1991-09-30 13:40:00,2.0,1.0,SE,32.22246220302376
849273.0,1991-09-30 14:00:00,2.0,1.0,SE,33.22147651006711
