row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849082.0,1991-09-30 13:00:00,2.0,2.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,59.013718
849147.0,1991-09-30 13:20:00,2.0,2.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,59.33744
849212.0,1991-09-30 13:40:00,2.0,2.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,60.030804
849277.0,1991-09-30 14:00:00,2.0,2.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,61.780605
849342.0,1991-09-30 14:20:00,2.0,2.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,62.10433
849407.0,1991-09-30 14:40:00,2.0,2.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,62.786903
849472.0,1991-09-30 15:00:00,2.0,2.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,64.09992
849537.0,1991-09-30 15:20:00,2.0,2.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,65.326126
849602.0,1991-09-30 15:40:00,2.0,2.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,65.328285
849667.0,1991-09-30 16:00:00,2.0,2.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,67.45762
849732.0,1991-09-30 16:20:00,2.0,2.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,68.468796
849797.0,1991-09-30 16:40:00,2.0,2.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,68.470955
849862.0,1991-09-30 17:00:00,2.0,2.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,71.799774
849927.0,1991-09-30 17:20:00,2.0,2.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,71.527596
849992.0,1991-09-30 17:40:00,2.0,2.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,71.51527
850057.0,1991-09-30 18:00:00,2.0,2.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,64.82478
850122.0,1991-09-30 18:20:00,2.0,2.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,61.439796
850187.0,1991-09-30 18:40:00,2.0,2.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,57.174583
850252.0,1991-09-30 19:00:00,2.0,2.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,56.137974
850317.0,1991-09-30 19:20:00,2.0,2.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,56.061653
850382.0,1991-09-30 19:40:00,2.0,2.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,56.0169
850447.0,1991-09-30 20:00:00,2.0,2.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,53.273808
850512.0,1991-09-30 20:20:00,2.0,2.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,52.820988
850577.0,1991-09-30 20:40:00,2.0,2.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,53.295
850642.0,1991-09-30 21:00:00,2.0,2.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,55.20214
850707.0,1991-09-30 21:20:00,2.0,2.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,53.04904
850772.0,1991-09-30 21:40:00,2.0,2.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,53.187794
850837.0,1991-09-30 22:00:00,2.0,2.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,52.519333
850902.0,1991-09-30 22:20:00,2.0,2.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,54.23744
850967.0,1991-09-30 22:40:00,2.0,2.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,52.59246
851032.0,1991-09-30 23:00:00,2.0,2.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,50.077225
851097.0,1991-09-30 23:20:00,2.0,2.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,42.443756
851162.0,1991-09-30 23:40:00,2.0,2.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,42.328987
848895.0,1991-09-30 12:00:00,2.0,3.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,55.161617
848960.0,1991-09-30 12:20:00,2.0,3.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,54.771976
849025.0,1991-09-30 12:40:00,2.0,3.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,54.83699
849090.0,1991-09-30 13:00:00,2.0,3.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,55.11352
849155.0,1991-09-30 13:20:00,2.0,3.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,54.76299
849220.0,1991-09-30 13:40:00,2.0,3.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,54.725094
849285.0,1991-09-30 14:00:00,2.0,3.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,54.955135
849350.0,1991-09-30 14:20:00,2.0,3.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,54.710854
849415.0,1991-09-30 14:40:00,2.0,3.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,54.664574
849480.0,1991-09-30 15:00:00,2.0,3.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,54.400776
849545.0,1991-09-30 15:20:00,2.0,3.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,54.20721
849610.0,1991-09-30 15:40:00,2.0,3.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,54.166378
849675.0,1991-09-30 16:00:00,2.0,3.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,54.07641
849740.0,1991-09-30 16:20:00,2.0,3.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,54.003376
849805.0,1991-09-30 16:40:00,2.0,3.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,54.034954
849870.0,1991-09-30 17:00:00,2.0,3.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,54.208366
849935.0,1991-09-30 17:20:00,2.0,3.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,54.14737
850000.0,1991-09-30 17:40:00,2.0,3.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,54.3843
850065.0,1991-09-30 18:00:00,2.0,3.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,54.165604
850130.0,1991-09-30 18:20:00,2.0,3.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,54.112328
850195.0,1991-09-30 18:40:00,2.0,3.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,54.464462
850260.0,1991-09-30 19:00:00,2.0,3.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,55.27287
850325.0,1991-09-30 19:20:00,2.0,3.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,55.400482
850390.0,1991-09-30 19:40:00,2.0,3.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,56.068157
850455.0,1991-09-30 20:00:00,2.0,3.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,55.663155
850520.0,1991-09-30 20:20:00,2.0,3.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,55.78852
850585.0,1991-09-30 20:40:00,2.0,3.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,56.20002
850650.0,1991-09-30 21:00:00,2.0,3.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,55.63429
850715.0,1991-09-30 21:20:00,2.0,3.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,55.969112
850780.0,1991-09-30 21:40:00,2.0,3.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,55.827938
850845.0,1991-09-30 22:00:00,2.0,3.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,57.479584
850910.0,1991-09-30 22:20:00,2.0,3.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,60.066025
850975.0,1991-09-30 22:40:00,2.0,3.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,59.1359
851040.0,1991-09-30 23:00:00,2.0,3.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,61.1976
851105.0,1991-09-30 23:20:00,2.0,3.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,64.12739
851170.0,1991-09-30 23:40:00,2.0,3.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,63.740032
848837.0,1991-09-30 12:00:00,0.0,0.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,49.964764
848902.0,1991-09-30 12:20:00,0.0,0.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,49.339302
848967.0,1991-09-30 12:40:00,0.0,0.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,50.06092
849032.0,1991-09-30 13:00:00,0.0,0.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,48.77523
849097.0,1991-09-30 13:20:00,0.0,0.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,48.3767
849162.0,1991-09-30 13:40:00,0.0,0.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,48.951324
849227.0,1991-09-30 14:00:00,0.0,0.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,48.73835
849292.0,1991-09-30 14:20:00,0.0,0.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,48.236526
849357.0,1991-09-30 14:40:00,0.0,0.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,48.33372
849422.0,1991-09-30 15:00:00,0.0,0.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,47.85445
849487.0,1991-09-30 15:20:00,0.0,0.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,47.34183
849552.0,1991-09-30 15:40:00,0.0,0.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,47.330727
849617.0,1991-09-30 16:00:00,0.0,0.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,47.611794
849682.0,1991-09-30 16:20:00,0.0,0.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,46.962166
849747.0,1991-09-30 16:40:00,0.0,0.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,46.709026
849812.0,1991-09-30 17:00:00,0.0,0.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,47.1972
849877.0,1991-09-30 17:20:00,0.0,0.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,47.154186
849942.0,1991-09-30 17:40:00,0.0,0.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,46.863647
850007.0,1991-09-30 18:00:00,0.0,0.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,48.81313
850072.0,1991-09-30 18:20:00,0.0,0.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,50.234985
850137.0,1991-09-30 18:40:00,0.0,0.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,50.05459
850202.0,1991-09-30 19:00:00,0.0,0.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,48.435917
850267.0,1991-09-30 19:20:00,0.0,0.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,50.380245
850332.0,1991-09-30 19:40:00,0.0,0.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,50.460537
850397.0,1991-09-30 20:00:00,0.0,0.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,48.38257
850462.0,1991-09-30 20:20:00,0.0,0.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,49.512325
850527.0,1991-09-30 20:40:00,0.0,0.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,49.753494
850592.0,1991-09-30 21:00:00,0.0,0.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,46.1861
850657.0,1991-09-30 21:20:00,0.0,0.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,49.927605
850722.0,1991-09-30 21:40:00,0.0,0.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,50.964302
850787.0,1991-09-30 22:00:00,0.0,0.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,49.65414
850852.0,1991-09-30 22:20:00,0.0,0.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,47.32837
850917.0,1991-09-30 22:40:00,0.0,0.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,46.353764
850982.0,1991-09-30 23:00:00,0.0,0.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,50.884323
851047.0,1991-09-30 23:20:00,0.0,0.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,52.218704
851112.0,1991-09-30 23:40:00,0.0,0.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,50.944546
848840.0,1991-09-30 12:00:00,0.0,1.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,58.80167
848905.0,1991-09-30 12:20:00,0.0,1.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,58.954617
848970.0,1991-09-30 12:40:00,0.0,1.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,58.896614
849035.0,1991-09-30 13:00:00,0.0,1.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,60.56826
849100.0,1991-09-30 13:20:00,0.0,1.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,60.73221
849165.0,1991-09-30 13:40:00,0.0,1.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,60.82828
849230.0,1991-09-30 14:00:00,0.0,1.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,62.17543
849295.0,1991-09-30 14:20:00,0.0,1.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,62.427155
849360.0,1991-09-30 14:40:00,0.0,1.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,62.57264
849425.0,1991-09-30 15:00:00,0.0,1.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,62.517487
849490.0,1991-09-30 15:20:00,0.0,1.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,62.847996
849555.0,1991-09-30 15:40:00,0.0,1.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,62.92485
849620.0,1991-09-30 16:00:00,0.0,1.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,63.244366
849685.0,1991-09-30 16:20:00,0.0,1.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,63.270348
849750.0,1991-09-30 16:40:00,0.0,1.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,62.701195
849815.0,1991-09-30 17:00:00,0.0,1.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,61.889923
849880.0,1991-09-30 17:20:00,0.0,1.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,61.921776
849945.0,1991-09-30 17:40:00,0.0,1.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,61.09221
850010.0,1991-09-30 18:00:00,0.0,1.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,59.153988
850075.0,1991-09-30 18:20:00,0.0,1.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,59.159817
850140.0,1991-09-30 18:40:00,0.0,1.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,58.258057
850205.0,1991-09-30 19:00:00,0.0,1.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,56.91408
850270.0,1991-09-30 19:20:00,0.0,1.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,57.179333
850335.0,1991-09-30 19:40:00,0.0,1.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,57.161564
850400.0,1991-09-30 20:00:00,0.0,1.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,56.73292
850465.0,1991-09-30 20:20:00,0.0,1.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,56.59461
850530.0,1991-09-30 20:40:00,0.0,1.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,56.56863
850595.0,1991-09-30 21:00:00,0.0,1.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,56.35814
850660.0,1991-09-30 21:20:00,0.0,1.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,55.61611
850725.0,1991-09-30 21:40:00,0.0,1.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,55.00449
850790.0,1991-09-30 22:00:00,0.0,1.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,54.811787
850855.0,1991-09-30 22:20:00,0.0,1.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,53.81468
850920.0,1991-09-30 22:40:00,0.0,1.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,53.104874
850985.0,1991-09-30 23:00:00,0.0,1.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,51.255604
851050.0,1991-09-30 23:20:00,0.0,1.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,51.17822
851115.0,1991-09-30 23:40:00,0.0,1.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,50.904243
848844.0,1991-09-30 12:00:00,0.0,2.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,63.955643
848909.0,1991-09-30 12:20:00,0.0,2.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,63.71407
848974.0,1991-09-30 12:40:00,0.0,2.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,63.141315
849039.0,1991-09-30 13:00:00,0.0,2.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,62.858513
849104.0,1991-09-30 13:20:00,0.0,2.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,62.912697
849169.0,1991-09-30 13:40:00,0.0,2.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,62.840836
849234.0,1991-09-30 14:00:00,0.0,2.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,63.22474
849299.0,1991-09-30 14:20:00,0.0,2.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,63.449978
849364.0,1991-09-30 14:40:00,0.0,2.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,63.896255
849429.0,1991-09-30 15:00:00,0.0,2.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,65.363205
849494.0,1991-09-30 15:20:00,0.0,2.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,65.4261
849559.0,1991-09-30 15:40:00,0.0,2.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,65.39841
849624.0,1991-09-30 16:00:00,0.0,2.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,65.313614
849689.0,1991-09-30 16:20:00,0.0,2.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,65.35407
849754.0,1991-09-30 16:40:00,0.0,2.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,65.399536
849819.0,1991-09-30 17:00:00,0.0,2.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,65.10524
849884.0,1991-09-30 17:20:00,0.0,2.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,64.52951
849949.0,1991-09-30 17:40:00,0.0,2.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,64.53554
850014.0,1991-09-30 18:00:00,0.0,2.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,60.54004
850079.0,1991-09-30 18:20:00,0.0,2.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,58.66671
850144.0,1991-09-30 18:40:00,0.0,2.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,57.8267
850209.0,1991-09-30 19:00:00,0.0,2.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,55.97478
850274.0,1991-09-30 19:20:00,0.0,2.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,55.894573
850339.0,1991-09-30 19:40:00,0.0,2.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,55.727333
850404.0,1991-09-30 20:00:00,0.0,2.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,56.15341
850469.0,1991-09-30 20:20:00,0.0,2.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,57.107697
850534.0,1991-09-30 20:40:00,0.0,2.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,57.142204
850599.0,1991-09-30 21:00:00,0.0,2.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,57.053497
850664.0,1991-09-30 21:20:00,0.0,2.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,53.29463
850729.0,1991-09-30 21:40:00,0.0,2.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,53.356796
850794.0,1991-09-30 22:00:00,0.0,2.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,51.364708
850859.0,1991-09-30 22:20:00,0.0,2.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,48.144527
850924.0,1991-09-30 22:40:00,0.0,2.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,47.18318
850989.0,1991-09-30 23:00:00,0.0,2.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,47.860786
851054.0,1991-09-30 23:20:00,0.0,2.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,47.629513
851119.0,1991-09-30 23:40:00,0.0,2.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,46.305553
848849.0,1991-09-30 12:00:00,0.0,3.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,58.76003
848914.0,1991-09-30 12:20:00,0.0,3.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,61.161015
848979.0,1991-09-30 12:40:00,0.0,3.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,60.989258
849044.0,1991-09-30 13:00:00,0.0,3.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,59.72471
849109.0,1991-09-30 13:20:00,0.0,3.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,60.256004
849174.0,1991-09-30 13:40:00,0.0,3.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,60.23764
849239.0,1991-09-30 14:00:00,0.0,3.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,60.492695
849304.0,1991-09-30 14:20:00,0.0,3.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,60.850674
849369.0,1991-09-30 14:40:00,0.0,3.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,60.83231
849434.0,1991-09-30 15:00:00,0.0,3.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,61.416298
849499.0,1991-09-30 15:20:00,0.0,3.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,61.815567
849564.0,1991-09-30 15:40:00,0.0,3.0,SB,0.0,15.0,40.0,0,0,0,0,1,0,0,0,61.867985
849629.0,1991-09-30 16:00:00,0.0,3.0,SB,0.0,16.0,0.0,0,0,0,0,1,0,0,0,61.373684
849694.0,1991-09-30 16:20:00,0.0,3.0,SB,0.0,16.0,20.0,0,0,0,0,1,0,0,0,61.74722
849759.0,1991-09-30 16:40:00,0.0,3.0,SB,0.0,16.0,40.0,0,0,0,0,1,0,0,0,61.788296
849824.0,1991-09-30 17:00:00,0.0,3.0,SB,0.0,17.0,0.0,0,0,0,0,1,0,0,0,60.249783
849889.0,1991-09-30 17:20:00,0.0,3.0,SB,0.0,17.0,20.0,0,0,0,0,1,0,0,0,60.66018
849954.0,1991-09-30 17:40:00,0.0,3.0,SB,0.0,17.0,40.0,0,0,0,0,1,0,0,0,60.707542
850019.0,1991-09-30 18:00:00,0.0,3.0,SB,0.0,18.0,0.0,0,0,0,0,1,0,0,0,57.956448
850084.0,1991-09-30 18:20:00,0.0,3.0,SB,0.0,18.0,20.0,0,0,0,0,1,0,0,0,57.976067
850149.0,1991-09-30 18:40:00,0.0,3.0,SB,0.0,18.0,40.0,0,0,0,0,1,0,0,0,57.959267
850214.0,1991-09-30 19:00:00,0.0,3.0,SB,0.0,19.0,0.0,0,0,0,0,1,0,0,0,56.147964
850279.0,1991-09-30 19:20:00,0.0,3.0,SB,0.0,19.0,20.0,0,0,0,0,1,0,0,0,56.11179
850344.0,1991-09-30 19:40:00,0.0,3.0,SB,0.0,19.0,40.0,0,0,0,0,1,0,0,0,56.450096
850409.0,1991-09-30 20:00:00,0.0,3.0,SB,0.0,20.0,0.0,0,0,0,0,1,0,0,0,56.147964
850474.0,1991-09-30 20:20:00,0.0,3.0,SB,0.0,20.0,20.0,0,0,0,0,1,0,0,0,56.11179
850539.0,1991-09-30 20:40:00,0.0,3.0,SB,0.0,20.0,40.0,0,0,0,0,1,0,0,0,56.874554
850604.0,1991-09-30 21:00:00,0.0,3.0,SB,0.0,21.0,0.0,0,0,0,0,1,0,0,0,55.33555
850669.0,1991-09-30 21:20:00,0.0,3.0,SB,0.0,21.0,20.0,0,0,0,0,1,0,0,0,53.597042
850734.0,1991-09-30 21:40:00,0.0,3.0,SB,0.0,21.0,40.0,0,0,0,0,1,0,0,0,49.888203
850799.0,1991-09-30 22:00:00,0.0,3.0,SB,0.0,22.0,0.0,0,0,0,0,1,0,0,0,52.41374
850864.0,1991-09-30 22:20:00,0.0,3.0,SB,0.0,22.0,20.0,0,0,0,0,1,0,0,0,52.315296
850929.0,1991-09-30 22:40:00,0.0,3.0,SB,0.0,22.0,40.0,0,0,0,0,1,0,0,0,48.430374
850994.0,1991-09-30 23:00:00,0.0,3.0,SB,0.0,23.0,0.0,0,0,0,0,1,0,0,0,48.733746
851059.0,1991-09-30 23:20:00,0.0,3.0,SB,0.0,23.0,20.0,0,0,0,0,1,0,0,0,50.317642
851124.0,1991-09-30 23:40:00,0.0,3.0,SB,0.0,23.0,40.0,0,0,0,0,1,0,0,0,47.790478
848855.0,1991-09-30 12:00:00,1.0,0.0,SB,0.0,12.0,0.0,0,0,0,0,1,0,0,0,37.160885
848920.0,1991-09-30 12:20:00,1.0,0.0,SB,0.0,12.0,20.0,0,0,0,0,1,0,0,0,39.452927
848985.0,1991-09-30 12:40:00,1.0,0.0,SB,0.0,12.0,40.0,0,0,0,0,1,0,0,0,39.656784
849050.0,1991-09-30 13:00:00,1.0,0.0,SB,0.0,13.0,0.0,0,0,0,0,1,0,0,0,37.439827
849115.0,1991-09-30 13:20:00,1.0,0.0,SB,0.0,13.0,20.0,0,0,0,0,1,0,0,0,39.96583
849180.0,1991-09-30 13:40:00,1.0,0.0,SB,0.0,13.0,40.0,0,0,0,0,1,0,0,0,39.250626
849245.0,1991-09-30 14:00:00,1.0,0.0,SB,0.0,14.0,0.0,0,0,0,0,1,0,0,0,37.345154
849310.0,1991-09-30 14:20:00,1.0,0.0,SB,0.0,14.0,20.0,0,0,0,0,1,0,0,0,39.489693
849375.0,1991-09-30 14:40:00,1.0,0.0,SB,0.0,14.0,40.0,0,0,0,0,1,0,0,0,38.916744
849440.0,1991-09-30 15:00:00,1.0,0.0,SB,0.0,15.0,0.0,0,0,0,0,1,0,0,0,38.43401
849505.0,1991-09-30 15:20:00,1.0,0.0,SB,0.0,15.0,20.0,0,0,0,0,1,0,0,0,37.581696
