row_id,time,x,y,direction,congestion_pred
850059,1991-09-30 18:00:00,2,2,NW,37.66083851584194
850124,1991-09-30 18:20:00,2,2,NW,37.66083851584194
850189,1991-09-30 18:40:00,2,2,NW,37.66083851584194
850254,1991-09-30 19:00:00,2,2,NW,26.55794769804576
850319,1991-09-30 19:20:00,2,2,NW,26.542298013431708
850384,1991-09-30 19:40:00,2,2,NW,26.542298013431708
850449,1991-09-30 20:00:00,2,2,NW,25.662372007066562
850514,1991-09-30 20:20:00,2,2,NW,25.646722322452515
850579,1991-09-30 20:40:00,2,2,NW,25.646722322452515
850644,1991-09-30 21:00:00,2,2,NW,25.64422649207428
850709,1991-09-30 21:20:00,2,2,NW,25.628576807460234
850774,1991-09-30 21:40:00,2,2,NW,25.628576807460234
850839,1991-09-30 22:00:00,2,2,NW,25.64422649207428
850904,1991-09-30 22:20:00,2,2,NW,25.628576807460234
850969,1991-09-30 22:40:00,2,2,NW,25.628576807460234
851034,1991-09-30 23:00:00,2,2,NW,25.64422649207428
851099,1991-09-30 23:20:00,2,2,NW,25.628576807460234
851164,1991-09-30 23:40:00,2,2,NW,25.628576807460234
848883,1991-09-30 12:00:00,2,1,SE,32.394284705347125
848948,1991-09-30 12:20:00,2,1,SE,32.394284705347125
849013,1991-09-30 12:40:00,2,1,SE,32.394284705347125
849078,1991-09-30 13:00:00,2,1,SE,32.67601712253351
849143,1991-09-30 13:20:00,2,1,SE,32.67601712253351
849208,1991-09-30 13:40:00,2,1,SE,32.67601712253351
849273,1991-09-30 14:00:00,2,1,SE,32.72281314040405
849338,1991-09-30 14:20:00,2,1,SE,32.72281314040405
849403,1991-09-30 14:40:00,2,1,SE,32.72281314040405
849468,1991-09-30 15:00:00,2,1,SE,32.72281314040405
849533,1991-09-30 15:20:00,2,1,SE,32.72281314040405
849598,1991-09-30 15:40:00,2,1,SE,32.72281314040405
849663,1991-09-30 16:00:00,2,1,SE,32.72281314040405
849728,1991-09-30 16:20:00,2,1,SE,32.72281314040405
849793,1991-09-30 16:40:00,2,1,SE,32.72281314040405
849858,1991-09-30 17:00:00,2,1,SE,32.72281314040405
849923,1991-09-30 17:20:00,2,1,SE,32.72281314040405
849988,1991-09-30 17:40:00,2,1,SE,32.72281314040405
850053,1991-09-30 18:00:00,2,1,SE,33.41364137348528
850118,1991-09-30 18:20:00,2,1,SE,33.41364137348528
850183,1991-09-30 18:40:00,2,1,SE,33.41364137348528
850248,1991-09-30 19:00:00,2,1,SE,33.51135099046562
850313,1991-09-30 19:20:00,2,1,SE,33.51135099046562
850378,1991-09-30 19:40:00,2,1,SE,33.51135099046562
850443,1991-09-30 20:00:00,2,1,SE,33.51135099046562
850508,1991-09-30 20:20:00,2,1,SE,33.51135099046562
850573,1991-09-30 20:40:00,2,1,SE,33.51135099046562
850638,1991-09-30 21:00:00,2,1,SE,33.51135099046562
850703,1991-09-30 21:20:00,2,1,SE,33.51135099046562
850768,1991-09-30 21:40:00,2,1,SE,33.51135099046562
850833,1991-09-30 22:00:00,2,1,SE,33.51135099046562
850898,1991-09-30 22:20:00,2,1,SE,33.51135099046562
850963,1991-09-30 22:40:00,2,1,SE,33.51135099046562
851028,1991-09-30 23:00:00,2,1,SE,33.51135099046562
851093,1991-09-30 23:20:00,2,1,SE,33.51135099046562
851158,1991-09-30 23:40:00,2,1,SE,33.51135099046562
848891,1991-09-30 12:00:00,2,2,SE,31.16837029733774
848956,1991-09-30 12:20:00,2,2,SE,31.16837029733774
849021,1991-09-30 12:40:00,2,2,SE,31.16837029733774
849086,1991-09-30 13:00:00,2,2,SE,31.16837029733774
849151,1991-09-30 13:20:00,2,2,SE,31.16837029733774
849216,1991-09-30 13:40:00,2,2,SE,31.16837029733774
849281,1991-09-30 14:00:00,2,2,SE,31.46984004707203
849346,1991-09-30 14:20:00,2,2,SE,31.46984004707203
849411,1991-09-30 14:40:00,2,2,SE,31.46984004707203
849476,1991-09-30 15:00:00,2,2,SE,45.7177579685093
849541,1991-09-30 15:20:00,2,2,SE,45.7177579685093
849606,1991-09-30 15:40:00,2,2,SE,45.7177579685093
849671,1991-09-30 16:00:00,2,2,SE,45.7177579685093
849736,1991-09-30 16:20:00,2,2,SE,45.7177579685093
849801,1991-09-30 16:40:00,2,2,SE,45.7177579685093
849866,1991-09-30 17:00:00,2,2,SE,45.7177579685093
849931,1991-09-30 17:20:00,2,2,SE,45.7177579685093
849996,1991-09-30 17:40:00,2,2,SE,45.7177579685093
850061,1991-09-30 18:00:00,2,2,SE,40.98075944865419
850126,1991-09-30 18:20:00,2,2,SE,40.98075944865419
850191,1991-09-30 18:40:00,2,2,SE,40.98075944865419
850256,1991-09-30 19:00:00,2,2,SE,40.056272915718075
850321,1991-09-30 19:20:00,2,2,SE,40.056272915718075
850386,1991-09-30 19:40:00,2,2,SE,40.056272915718075
850451,1991-09-30 20:00:00,2,2,SE,40.056272915718075
850516,1991-09-30 20:20:00,2,2,SE,40.056272915718075
850581,1991-09-30 20:40:00,2,2,SE,40.056272915718075
850646,1991-09-30 21:00:00,2,2,SE,40.056272915718075
850711,1991-09-30 21:20:00,2,2,SE,40.056272915718075
850776,1991-09-30 21:40:00,2,2,SE,40.056272915718075
850841,1991-09-30 22:00:00,2,2,SE,40.056272915718075
850906,1991-09-30 22:20:00,2,2,SE,40.056272915718075
850971,1991-09-30 22:40:00,2,2,SE,40.056272915718075
851036,1991-09-30 23:00:00,2,2,SE,40.056272915718075
851101,1991-09-30 23:20:00,2,2,SE,40.056272915718075
851166,1991-09-30 23:40:00,2,2,SE,40.056272915718075
