row_id,time,x,y,direction,congestion,congestion_pred
848248,1991-09-30 08:40:00,2,3,SW,17,21.403705043897546
848313,1991-09-30 09:00:00,2,3,SW,21,20.71376792525096
848378,1991-09-30 09:20:00,2,3,SW,19,20.73334646853877
848443,1991-09-30 09:40:00,2,3,SW,35,20.483183208353974
848508,1991-09-30 10:00:00,2,3,SW,24,20.736100661766415
848573,1991-09-30 10:20:00,2,3,SW,22,20.744279352638046
848638,1991-09-30 10:40:00,2,3,SW,20,20.507049722957134
848703,1991-09-30 11:00:00,2,3,SW,19,20.812793800693903
848768,1991-09-30 11:20:00,2,3,SW,22,20.820972491565534
848833,1991-09-30 11:40:00,2,3,SW,17,20.531168513306447
846552,1991-09-30 00:00:00,2,2,SW,49,47.58350591123639
846617,1991-09-30 00:20:00,2,2,SW,49,47.94940579410982
846682,1991-09-30 00:40:00,2,2,SW,44,49.79690413006293
846747,1991-09-30 01:00:00,2,2,SW,44,49.969343056738914
846812,1991-09-30 01:20:00,2,2,SW,41,48.87007456916853
846877,1991-09-30 01:40:00,2,2,SW,41,48.51286150036154
846942,1991-09-30 02:00:00,2,2,SW,41,49.254703968906405
847007,1991-09-30 02:20:00,2,2,SW,41,48.58311900279036
847072,1991-09-30 02:40:00,2,2,SW,41,48.64365993574149
847137,1991-09-30 03:00:00,2,2,SW,41,49.37889193742916
847202,1991-09-30 03:20:00,2,2,SW,56,49.172991761899816
847267,1991-09-30 03:40:00,2,2,SW,56,49.66855100891055
847332,1991-09-30 04:00:00,2,2,SW,56,49.17637777584067
847397,1991-09-30 04:20:00,2,2,SW,43,44.5112464850848
847462,1991-09-30 04:40:00,2,2,SW,48,43.47871110887241
847527,1991-09-30 05:00:00,2,2,SW,43,45.67154476339557
847592,1991-09-30 05:20:00,2,2,SW,43,51.32375671460514
847657,1991-09-30 05:40:00,2,2,SW,49,50.56123337680067
847722,1991-09-30 06:00:00,2,2,SW,53,52.298037243016054
847787,1991-09-30 06:20:00,2,2,SW,53,54.9518561086908
847852,1991-09-30 06:40:00,2,2,SW,55,56.524773200750694
847917,1991-09-30 07:00:00,2,2,SW,56,59.42741986055864
847982,1991-09-30 07:20:00,2,2,SW,55,59.4614752746009
848047,1991-09-30 07:40:00,2,2,SW,61,59.56999399596455
848112,1991-09-30 08:00:00,2,2,SW,62,59.73107298585805
848177,1991-09-30 08:20:00,2,2,SW,59,59.75155716071371
848242,1991-09-30 08:40:00,2,2,SW,57,59.86007588207736
848307,1991-09-30 09:00:00,2,2,SW,53,54.66546170573462
848372,1991-09-30 09:20:00,2,2,SW,50,54.58679754877677
848437,1991-09-30 09:40:00,2,2,SW,49,54.57357962015491
848502,1991-09-30 10:00:00,2,2,SW,52,54.50637775637424
848567,1991-09-30 10:20:00,2,2,SW,50,54.49275750724244
848632,1991-09-30 10:40:00,2,2,SW,49,54.54180189422762
848697,1991-09-30 11:00:00,2,2,SW,53,54.42272566318843
848762,1991-09-30 11:20:00,2,2,SW,53,54.40910541405663
848827,1991-09-30 11:40:00,2,2,SW,51,54.45777683829229
846544,1991-09-30 00:00:00,2,1,SW,47,46.727345813859856
846609,1991-09-30 00:20:00,2,1,SW,79,54.5729290661713
846674,1991-09-30 00:40:00,2,1,SW,51,55.62989477530476
846739,1991-09-30 01:00:00,2,1,SW,51,73.80420127479904
846804,1991-09-30 01:20:00,2,1,SW,78,74.75987028275165
846869,1991-09-30 01:40:00,2,1,SW,79,75.09875494796451
846934,1991-09-30 02:00:00,2,1,SW,80,76.16312582764698
846999,1991-09-30 02:20:00,2,1,SW,80,75.97010025415393
847064,1991-09-30 02:40:00,2,1,SW,78,73.6737290162993
847129,1991-09-30 03:00:00,2,1,SW,78,75.4899572903326
847194,1991-09-30 03:20:00,2,1,SW,78,75.56252206171368
847259,1991-09-30 03:40:00,2,1,SW,77,76.24686903388097
847324,1991-09-30 04:00:00,2,1,SW,77,73.96980135272031
847389,1991-09-30 04:20:00,2,1,SW,47,48.926758450446826
847454,1991-09-30 04:40:00,2,1,SW,47,48.8809358296132
847519,1991-09-30 05:00:00,2,1,SW,48,47.820571670902375
847584,1991-09-30 05:20:00,2,1,SW,46,47.02910035963201
847649,1991-09-30 05:40:00,2,1,SW,45,47.010629779214156
847714,1991-09-30 06:00:00,2,1,SW,46,47.00365264658913
847779,1991-09-30 06:20:00,2,1,SW,46,46.85750800789126
847844,1991-09-30 06:40:00,2,1,SW,45,46.8944299071687
847909,1991-09-30 07:00:00,2,1,SW,41,46.792718185484766
847974,1991-09-30 07:20:00,2,1,SW,45,46.670114560058984
848039,1991-09-30 07:40:00,2,1,SW,47,46.686191684341544
848104,1991-09-30 08:00:00,2,1,SW,49,46.96439098592265
848169,1991-09-30 08:20:00,2,1,SW,47,46.861974140175334
848234,1991-09-30 08:40:00,2,1,SW,46,46.847730217518155
848299,1991-09-30 09:00:00,2,1,SW,49,46.91408005597114
848364,1991-09-30 09:20:00,2,1,SW,43,46.83747578910726
848429,1991-09-30 09:40:00,2,1,SW,45,46.82323186645008
848494,1991-09-30 10:00:00,2,1,SW,46,47.020814468210794
848559,1991-09-30 10:20:00,2,1,SW,47,47.04851259315542
848624,1991-09-30 10:40:00,2,1,SW,46,47.0359747872712
848689,1991-09-30 11:00:00,2,1,SW,47,46.992960093369895
848754,1991-09-30 11:20:00,2,1,SW,46,47.02045514237075
848819,1991-09-30 11:40:00,2,1,SW,40,47.007917336486514
846541,1991-09-30 00:00:00,2,1,NW,29,27.65013110852038
846606,1991-09-30 00:20:00,2,1,NW,29,27.639013200451796
846671,1991-09-30 00:40:00,2,1,NW,29,27.648671896566807
846736,1991-09-30 01:00:00,2,1,NW,29,27.65366928935159
846801,1991-09-30 01:20:00,2,1,NW,29,27.644118637167306
846866,1991-09-30 01:40:00,2,1,NW,29,27.65377733328232
846931,1991-09-30 02:00:00,2,1,NW,29,27.595671391922977
846996,1991-09-30 02:20:00,2,1,NW,29,27.62167004300173
847061,1991-09-30 02:40:00,2,1,NW,29,27.63761523620735
847126,1991-09-30 03:00:00,2,1,NW,29,27.412394446440608
847191,1991-09-30 03:20:00,2,1,NW,29,27.435167073838052
847256,1991-09-30 03:40:00,2,1,NW,29,27.45111226704367
847321,1991-09-30 04:00:00,2,1,NW,29,27.380878797234327
847386,1991-09-30 04:20:00,2,1,NW,29,27.424499303721902
847451,1991-09-30 04:40:00,2,1,NW,29,27.452423448878026
847516,1991-09-30 05:00:00,2,1,NW,29,27.37435125920363
847581,1991-09-30 05:20:00,2,1,NW,29,27.417971765691206
847646,1991-09-30 05:40:00,2,1,NW,29,27.44589591084733
847711,1991-09-30 06:00:00,2,1,NW,29,27.353563006560602
847776,1991-09-30 06:20:00,2,1,NW,29,27.404741279415312
847841,1991-09-30 06:40:00,2,1,NW,29,27.434598469803337
847906,1991-09-30 07:00:00,2,1,NW,29,27.31089657295737
847971,1991-09-30 07:20:00,2,1,NW,0,27.359322835357666
848036,1991-09-30 07:40:00,2,1,NW,29,27.357601167743223
848101,1991-09-30 08:00:00,2,1,NW,29,27.001446142985316
848166,1991-09-30 08:20:00,2,1,NW,21,27.049872405385614
848231,1991-09-30 08:40:00,2,1,NW,15,27.04384084836227
848296,1991-09-30 09:00:00,2,1,NW,29,26.20803168848589
848361,1991-09-30 09:20:00,2,1,NW,16,26.276723202685663
848426,1991-09-30 09:40:00,2,1,NW,19,26.29586834702323
848491,1991-09-30 10:00:00,2,1,NW,29,26.95223593632014
848556,1991-09-30 10:20:00,2,1,NW,29,27.00297145455081
848621,1991-09-30 10:40:00,2,1,NW,29,26.838858389829166
848686,1991-09-30 11:00:00,2,1,NW,29,27.819944073927303
848751,1991-09-30 11:20:00,2,1,NW,29,27.8574076243687
848816,1991-09-30 11:40:00,2,1,NW,29,27.603199240218224
846549,1991-09-30 00:00:00,2,2,NW,21,21.819527759848164
846614,1991-09-30 00:20:00,2,2,NW,21,21.846828005548463
846679,1991-09-30 00:40:00,2,2,NW,21,21.743922598616763
846744,1991-09-30 01:00:00,2,2,NW,21,22.26823612716032
846809,1991-09-30 01:20:00,2,2,NW,21,22.196965826249258
846874,1991-09-30 01:40:00,2,2,NW,21,21.964294275434344
846939,1991-09-30 02:00:00,2,2,NW,21,21.18227454083932
847004,1991-09-30 02:20:00,2,2,NW,21,21.18181460670998
847069,1991-09-30 02:40:00,2,2,NW,21,21.182162378337175
847134,1991-09-30 03:00:00,2,2,NW,21,21.159711587479777
847199,1991-09-30 03:20:00,2,2,NW,21,21.159251653350438
847264,1991-09-30 03:40:00,2,2,NW,21,21.159599424977632
847329,1991-09-30 04:00:00,2,2,NW,21,21.162362032998473
847394,1991-09-30 04:20:00,2,2,NW,21,21.16190209886913
847459,1991-09-30 04:40:00,2,2,NW,21,21.184375603413205
847524,1991-09-30 05:00:00,2,2,NW,21,21.1983600320482
847589,1991-09-30 05:20:00,2,2,NW,21,21.206602736869176
847654,1991-09-30 05:40:00,2,2,NW,21,21.24847165089817
847719,1991-09-30 06:00:00,2,2,NW,21,21.511531606241945
847784,1991-09-30 06:20:00,2,2,NW,21,21.516703357595215
847849,1991-09-30 06:40:00,2,2,NW,21,21.829981710587795
847914,1991-09-30 07:00:00,2,2,NW,21,24.158188781586272
847979,1991-09-30 07:20:00,2,2,NW,21,25.22437453284457
848044,1991-09-30 07:40:00,2,2,NW,21,24.67053188010623
848109,1991-09-30 08:00:00,2,2,NW,22,24.367456643122345
848174,1991-09-30 08:20:00,2,2,NW,21,26.109637875269613
848239,1991-09-30 08:40:00,2,2,NW,23,26.176034415328147
848304,1991-09-30 09:00:00,2,2,NW,15,25.512054832801322
848369,1991-09-30 09:20:00,2,2,NW,28,26.505149024078595
848434,1991-09-30 09:40:00,2,2,NW,21,26.066658927186417
848499,1991-09-30 10:00:00,2,2,NW,21,24.921790627575643
848564,1991-09-30 10:20:00,2,2,NW,21,26.473691692930093
848629,1991-09-30 10:40:00,2,2,NW,17,25.94777681153269
848694,1991-09-30 11:00:00,2,2,NW,21,23.33034128805274
848759,1991-09-30 11:20:00,2,2,NW,22,23.000230921836337
848824,1991-09-30 11:40:00,2,2,NW,21,22.71537524315508
846543,1991-09-30 00:00:00,2,1,SE,34,34.0
846608,1991-09-30 00:20:00,2,1,SE,34,34.0
846673,1991-09-30 00:40:00,2,1,SE,34,34.0
846738,1991-09-30 01:00:00,2,1,SE,34,34.0
846803,1991-09-30 01:20:00,2,1,SE,34,34.0
846868,1991-09-30 01:40:00,2,1,SE,34,34.0
846933,1991-09-30 02:00:00,2,1,SE,34,34.0
846998,1991-09-30 02:20:00,2,1,SE,34,34.0
847063,1991-09-30 02:40:00,2,1,SE,34,34.0
847128,1991-09-30 03:00:00,2,1,SE,34,34.0
847193,1991-09-30 03:20:00,2,1,SE,34,34.0
847258,1991-09-30 03:40:00,2,1,SE,34,34.0
847323,1991-09-30 04:00:00,2,1,SE,34,34.0
847388,1991-09-30 04:20:00,2,1,SE,34,34.0
847453,1991-09-30 04:40:00,2,1,SE,34,34.0
847518,1991-09-30 05:00:00,2,1,SE,34,33.59355795296238
847583,1991-09-30 05:20:00,2,1,SE,34,33.36670782463042
847648,1991-09-30 05:40:00,2,1,SE,34,33.43835881120144
847713,1991-09-30 06:00:00,2,1,SE,34,31.931146066163546
847778,1991-09-30 06:20:00,2,1,SE,34,31.97654762494272
847843,1991-09-30 06:40:00,2,1,SE,34,31.94815271766965
847908,1991-09-30 07:00:00,2,1,SE,20,26.834380852805534
847973,1991-09-30 07:20:00,2,1,SE,21,26.834380852805534
848038,1991-09-30 07:40:00,2,1,SE,20,26.834380852805534
848103,1991-09-30 08:00:00,2,1,SE,34,26.970973785516446
848168,1991-09-30 08:20:00,2,1,SE,34,26.970973785516446
848233,1991-09-30 08:40:00,2,1,SE,5,26.970973785516446
848298,1991-09-30 09:00:00,2,1,SE,34,29.664282297613084
848363,1991-09-30 09:20:00,2,1,SE,34,29.696385935897435
848428,1991-09-30 09:40:00,2,1,SE,34,29.553335684502894
848493,1991-09-30 10:00:00,2,1,SE,34,30.282125409954634
848558,1991-09-30 10:20:00,2,1,SE,34,30.344172134818677
848623,1991-09-30 10:40:00,2,1,SE,5,30.163582277523556
848688,1991-09-30 11:00:00,2,1,SE,34,30.716263617137262
848753,1991-09-30 11:20:00,2,1,SE,34,30.776212460254868
848818,1991-09-30 11:40:00,2,1,SE,20,30.60045280971493
846551,1991-09-30 00:00:00,2,2,SE,20,38.43184923194065
846616,1991-09-30 00:20:00,2,2,SE,20,38.53912640000766
846681,1991-09-30 00:40:00,2,2,SE,49,39.04054410925623
846746,1991-09-30 01:00:00,2,2,SE,49,38.33418605696937
846811,1991-09-30 01:20:00,2,2,SE,49,38.42010676548173
846876,1991-09-30 01:40:00,2,2,SE,49,38.702573422123145
846941,1991-09-30 02:00:00,2,2,SE,49,42.44766839516133
847006,1991-09-30 02:20:00,2,2,SE,40,44.44013531851318
847071,1991-09-30 02:40:00,2,2,SE,40,43.68188278769045
847136,1991-09-30 03:00:00,2,2,SE,40,43.98861849908108
847201,1991-09-30 03:20:00,2,2,SE,40,44.534513130923834
847266,1991-09-30 03:40:00,2,2,SE,40,41.67093601611993
847331,1991-09-30 04:00:00,2,2,SE,40,38.4016073014113
847396,1991-09-30 04:20:00,2,2,SE,40,39.129725917306274
847461,1991-09-30 04:40:00,2,2,SE,40,37.13020041880945
847526,1991-09-30 05:00:00,2,2,SE,40,35.43567924127249
847591,1991-09-30 05:20:00,2,2,SE,40,35.90612278256879
847656,1991-09-30 05:40:00,2,2,SE,40,36.86142439370923
847721,1991-09-30 06:00:00,2,2,SE,40,38.51670282024259
847786,1991-09-30 06:20:00,2,2,SE,40,38.918928538773784
847851,1991-09-30 06:40:00,2,2,SE,38,38.223748511465736
847916,1991-09-30 07:00:00,2,2,SE,40,39.58476436533857
847981,1991-09-30 07:20:00,2,2,SE,44,39.283780685763105
848046,1991-09-30 07:40:00,2,2,SE,22,37.34626072772771
848111,1991-09-30 08:00:00,2,2,SE,21,27.73253315676644
848176,1991-09-30 08:20:00,2,2,SE,34,27.709949829974118
848241,1991-09-30 08:40:00,2,2,SE,24,27.60151929699535
848306,1991-09-30 09:00:00,2,2,SE,20,29.866009673035094
848371,1991-09-30 09:20:00,2,2,SE,40,29.855213642614803
848436,1991-09-30 09:40:00,2,2,SE,29,29.76958701307517
848501,1991-09-30 10:00:00,2,2,SE,26,26.311005809722445
848566,1991-09-30 10:20:00,2,2,SE,20,26.114107871104228
848631,1991-09-30 10:40:00,2,2,SE,21,25.72549444323489
848696,1991-09-30 11:00:00,2,2,SE,27,26.02469910821781
848761,1991-09-30 11:20:00,2,2,SE,20,25.827801169599596
848826,1991-09-30 11:40:00,2,2,SE,40,25.53581505268531
