row_id,time,x,y,direction,congestion_pred
850448.0,1991-09-30 20:00:00,2.0,2.0,NE,34.43225806451613
850513.0,1991-09-30 20:20:00,2.0,2.0,NE,34.40064102564103
850578.0,1991-09-30 20:40:00,2.0,2.0,NE,34.16776315789474
850643.0,1991-09-30 21:00:00,2.0,2.0,NE,33.09655172413793
850708.0,1991-09-30 21:20:00,2.0,2.0,NE,33.204819277108435
850773.0,1991-09-30 21:40:00,2.0,2.0,NE,30.611940298507463
850838.0,1991-09-30 22:00:00,2.0,2.0,NE,31.933333333333334
850903.0,1991-09-30 22:20:00,2.0,2.0,NE,32.0
850968.0,1991-09-30 22:40:00,2.0,2.0,NE,23.083333333333332
851033.0,1991-09-30 23:00:00,2.0,2.0,NE,23.608695652173914
851098.0,1991-09-30 23:20:00,2.0,2.0,NE,22.011111111111113
851163.0,1991-09-30 23:40:00,2.0,2.0,NE,19.864406779661017
848880.0,1991-09-30 12:00:00,2.0,1.0,NE,21.69815668202765
848945.0,1991-09-30 12:20:00,2.0,1.0,NE,22.492105263157896
849010.0,1991-09-30 12:40:00,2.0,1.0,NE,22.6
849075.0,1991-09-30 13:00:00,2.0,1.0,NE,22.97530864197531
849140.0,1991-09-30 13:20:00,2.0,1.0,NE,22.738317757009344
849205.0,1991-09-30 13:40:00,2.0,1.0,NE,22.48364279398762
849270.0,1991-09-30 14:00:00,2.0,1.0,NE,20.611842105263158
849335.0,1991-09-30 14:20:00,2.0,1.0,NE,20.254777070063696
849400.0,1991-09-30 14:40:00,2.0,1.0,NE,22.0
849465.0,1991-09-30 15:00:00,2.0,1.0,NE,21.75728155339806
849530.0,1991-09-30 15:20:00,2.0,1.0,NE,21.75728155339806
849595.0,1991-09-30 15:40:00,2.0,1.0,NE,24.736363636363638
849660.0,1991-09-30 16:00:00,2.0,1.0,NE,31.319783197831978
849725.0,1991-09-30 16:20:00,2.0,1.0,NE,31.3828125
849790.0,1991-09-30 16:40:00,2.0,1.0,NE,31.449197860962567
849855.0,1991-09-30 17:00:00,2.0,1.0,NE,35.496815286624205
849920.0,1991-09-30 17:20:00,2.0,1.0,NE,35.80145278450363
849985.0,1991-09-30 17:40:00,2.0,1.0,NE,36.20618556701031
850050.0,1991-09-30 18:00:00,2.0,1.0,NE,31.915254237288135
850115.0,1991-09-30 18:20:00,2.0,1.0,NE,26.178137651821864
850180.0,1991-09-30 18:40:00,2.0,1.0,NE,26.178137651821864
850245.0,1991-09-30 19:00:00,2.0,1.0,NE,23.205741626794257
850310.0,1991-09-30 19:20:00,2.0,1.0,NE,23.064102564102566
850375.0,1991-09-30 19:40:00,2.0,1.0,NE,22.849624060150376
850440.0,1991-09-30 20:00:00,2.0,1.0,NE,20.55787037037037
850505.0,1991-09-30 20:20:00,2.0,1.0,NE,19.956413449564135
850570.0,1991-09-30 20:40:00,2.0,1.0,NE,19.940533980582526
850635.0,1991-09-30 21:00:00,2.0,1.0,NE,20.55263157894737
850700.0,1991-09-30 21:20:00,2.0,1.0,NE,19.973941368078176
850765.0,1991-09-30 21:40:00,2.0,1.0,NE,19.964197530864197
850830.0,1991-09-30 22:00:00,2.0,1.0,NE,20.55787037037037
850895.0,1991-09-30 22:20:00,2.0,1.0,NE,20.01298701298701
850960.0,1991-09-30 22:40:00,2.0,1.0,NE,20.014623172103487
851025.0,1991-09-30 23:00:00,2.0,1.0,NE,20.543243243243243
851090.0,1991-09-30 23:20:00,2.0,1.0,NE,20.00361010830325
851155.0,1991-09-30 23:40:00,2.0,1.0,NE,20.011904761904763
848850.0,1991-09-30 12:00:00,0.0,3.0,SW,32.08256880733945
848915.0,1991-09-30 12:20:00,0.0,3.0,SW,27.666048237476808
848980.0,1991-09-30 12:40:00,0.0,3.0,SW,29.0
849045.0,1991-09-30 13:00:00,0.0,3.0,SW,32.96923076923077
849110.0,1991-09-30 13:20:00,0.0,3.0,SW,31.41138421733506
849175.0,1991-09-30 13:40:00,0.0,3.0,SW,31.28609625668449
849240.0,1991-09-30 14:00:00,0.0,3.0,SW,32.995652173913044
849305.0,1991-09-30 14:20:00,0.0,3.0,SW,31.66910866910867
849370.0,1991-09-30 14:40:00,0.0,3.0,SW,31.65982028241335
849435.0,1991-09-30 15:00:00,0.0,3.0,SW,32.96923076923077
849500.0,1991-09-30 15:20:00,0.0,3.0,SW,31.741813602015114
849565.0,1991-09-30 15:40:00,0.0,3.0,SW,31.725675675675674
849630.0,1991-09-30 16:00:00,0.0,3.0,SW,33.319148936170215
849695.0,1991-09-30 16:20:00,0.0,3.0,SW,33.27811860940695
849760.0,1991-09-30 16:40:00,0.0,3.0,SW,33.1662817551963
849825.0,1991-09-30 17:00:00,0.0,3.0,SW,33.499177631578945
849890.0,1991-09-30 17:20:00,0.0,3.0,SW,33.38650306748466
849955.0,1991-09-30 17:40:00,0.0,3.0,SW,33.2879177377892
850020.0,1991-09-30 18:00:00,0.0,3.0,SW,33.472103004291846
850085.0,1991-09-30 18:20:00,0.0,3.0,SW,33.35176991150443
850150.0,1991-09-30 18:40:00,0.0,3.0,SW,33.26342710997442
850215.0,1991-09-30 19:00:00,0.0,3.0,SW,31.656634746922023
850280.0,1991-09-30 19:20:00,0.0,3.0,SW,31.532722513089006
850345.0,1991-09-30 19:40:00,0.0,3.0,SW,31.524064171122994
850410.0,1991-09-30 20:00:00,0.0,3.0,SW,31.656634746922023
850475.0,1991-09-30 20:20:00,0.0,3.0,SW,31.524416135881104
850540.0,1991-09-30 20:40:00,0.0,3.0,SW,31.496277915632753
850605.0,1991-09-30 21:00:00,0.0,3.0,SW,30.990138067061142
850670.0,1991-09-30 21:20:00,0.0,3.0,SW,30.889810426540283
850735.0,1991-09-30 21:40:00,0.0,3.0,SW,31.22872340425532
850800.0,1991-09-30 22:00:00,0.0,3.0,SW,31.1328125
850865.0,1991-09-30 22:20:00,0.0,3.0,SW,31.1328125
850930.0,1991-09-30 22:40:00,0.0,3.0,SW,35.03225806451613
850995.0,1991-09-30 23:00:00,0.0,3.0,SW,38.791666666666664
851060.0,1991-09-30 23:20:00,0.0,3.0,SW,37.9
851125.0,1991-09-30 23:40:00,0.0,3.0,SW,39.32258064516129
848872.0,1991-09-30 12:00:00,1.0,3.0,SW,41.145969498910674
848937.0,1991-09-30 12:20:00,1.0,3.0,SW,41.641425389755014
849002.0,1991-09-30 12:40:00,1.0,3.0,SW,41.5968992248062
849067.0,1991-09-30 13:00:00,1.0,3.0,SW,45.73976221928666
849132.0,1991-09-30 13:20:00,1.0,3.0,SW,45.05806451612903
849197.0,1991-09-30 13:40:00,1.0,3.0,SW,45.05806451612903
849262.0,1991-09-30 14:00:00,1.0,3.0,SW,47.57359965262701
849327.0,1991-09-30 14:20:00,1.0,3.0,SW,47.57359965262701
849392.0,1991-09-30 14:40:00,1.0,3.0,SW,47.57359965262701
849457.0,1991-09-30 15:00:00,1.0,3.0,SW,47.631463947560086
849522.0,1991-09-30 15:20:00,1.0,3.0,SW,47.631463947560086
849587.0,1991-09-30 15:40:00,1.0,3.0,SW,47.631463947560086
849652.0,1991-09-30 16:00:00,1.0,3.0,SW,47.65809768637532
849717.0,1991-09-30 16:20:00,1.0,3.0,SW,47.65809768637532
849782.0,1991-09-30 16:40:00,1.0,3.0,SW,47.65809768637532
849847.0,1991-09-30 17:00:00,1.0,3.0,SW,47.65809768637532
849912.0,1991-09-30 17:20:00,1.0,3.0,SW,47.65809768637532
849977.0,1991-09-30 17:40:00,1.0,3.0,SW,47.65809768637532
850042.0,1991-09-30 18:00:00,1.0,3.0,SW,47.57359965262701
850107.0,1991-09-30 18:20:00,1.0,3.0,SW,47.57359965262701
850172.0,1991-09-30 18:40:00,1.0,3.0,SW,47.57359965262701
850237.0,1991-09-30 19:00:00,1.0,3.0,SW,45.597790055248616
850302.0,1991-09-30 19:20:00,1.0,3.0,SW,45.597790055248616
850367.0,1991-09-30 19:40:00,1.0,3.0,SW,45.597790055248616
850432.0,1991-09-30 20:00:00,1.0,3.0,SW,45.74315068493151
850497.0,1991-09-30 20:20:00,1.0,3.0,SW,41.907467532467535
850562.0,1991-09-30 20:40:00,1.0,3.0,SW,41.907467532467535
850627.0,1991-09-30 21:00:00,1.0,3.0,SW,45.78525641025641
850692.0,1991-09-30 21:20:00,1.0,3.0,SW,41.89140271493213
850757.0,1991-09-30 21:40:00,1.0,3.0,SW,41.89140271493213
850822.0,1991-09-30 22:00:00,1.0,3.0,SW,39.06655844155844
850887.0,1991-09-30 22:20:00,1.0,3.0,SW,39.4527972027972
850952.0,1991-09-30 22:40:00,1.0,3.0,SW,38.976
851017.0,1991-09-30 23:00:00,1.0,3.0,SW,38.899248120300754
851082.0,1991-09-30 23:20:00,1.0,3.0,SW,39.703406813627254
851147.0,1991-09-30 23:40:00,1.0,3.0,SW,39.39173967459324
848856.0,1991-09-30 12:00:00,1.0,0.0,SW,37.446666666666665
848921.0,1991-09-30 12:20:00,1.0,0.0,SW,40.44375
848986.0,1991-09-30 12:40:00,1.0,0.0,SW,40.669301712779976
849051.0,1991-09-30 13:00:00,1.0,0.0,SW,38.99632802937577
849116.0,1991-09-30 13:20:00,1.0,0.0,SW,40.84067085953878
849181.0,1991-09-30 13:40:00,1.0,0.0,SW,41.11056105610561
849246.0,1991-09-30 14:00:00,1.0,0.0,SW,42.232445520581116
849311.0,1991-09-30 14:20:00,1.0,0.0,SW,42.27331189710611
849376.0,1991-09-30 14:40:00,1.0,0.0,SW,41.94716242661448
849441.0,1991-09-30 15:00:00,1.0,0.0,SW,45.55765199161426
849506.0,1991-09-30 15:20:00,1.0,0.0,SW,44.254464285714285
849571.0,1991-09-30 15:40:00,1.0,0.0,SW,43.118721461187214
849636.0,1991-09-30 16:00:00,1.0,0.0,SW,43.29558011049724
849701.0,1991-09-30 16:20:00,1.0,0.0,SW,43.058002148227715
849766.0,1991-09-30 16:40:00,1.0,0.0,SW,42.84875
849831.0,1991-09-30 17:00:00,1.0,0.0,SW,41.745222929936304
849896.0,1991-09-30 17:20:00,1.0,0.0,SW,41.72708333333333
849961.0,1991-09-30 17:40:00,1.0,0.0,SW,41.520430107526884
850026.0,1991-09-30 18:00:00,1.0,0.0,SW,41.54989816700611
850091.0,1991-09-30 18:20:00,1.0,0.0,SW,41.520430107526884
850156.0,1991-09-30 18:40:00,1.0,0.0,SW,40.82718446601942
850221.0,1991-09-30 19:00:00,1.0,0.0,SW,36.85689948892674
850286.0,1991-09-30 19:20:00,1.0,0.0,SW,36.94419642857143
850351.0,1991-09-30 19:40:00,1.0,0.0,SW,36.886315789473684
850416.0,1991-09-30 20:00:00,1.0,0.0,SW,36.536263736263734
850481.0,1991-09-30 20:20:00,1.0,0.0,SW,36.57719714964371
850546.0,1991-09-30 20:40:00,1.0,0.0,SW,36.68041237113402
850611.0,1991-09-30 21:00:00,1.0,0.0,SW,35.24505928853755
850676.0,1991-09-30 21:20:00,1.0,0.0,SW,35.51310043668122
850741.0,1991-09-30 21:40:00,1.0,0.0,SW,36.17598684210526
850806.0,1991-09-30 22:00:00,1.0,0.0,SW,34.04188481675393
850871.0,1991-09-30 22:20:00,1.0,0.0,SW,34.226470588235294
850936.0,1991-09-30 22:40:00,1.0,0.0,SW,35.18012422360248
851001.0,1991-09-30 23:00:00,1.0,0.0,SW,39.23762376237624
851066.0,1991-09-30 23:20:00,1.0,0.0,SW,39.24528301886792
851131.0,1991-09-30 23:40:00,1.0,0.0,SW,39.31578947368421
848866.0,1991-09-30 12:00:00,1.0,2.0,SW,64.21453287197232
848931.0,1991-09-30 12:20:00,1.0,2.0,SW,64.39346405228758
848996.0,1991-09-30 12:40:00,1.0,2.0,SW,64.4795673076923
849061.0,1991-09-30 13:00:00,1.0,2.0,SW,65.18321392016377
849126.0,1991-09-30 13:20:00,1.0,2.0,SW,64.74309723889556
849191.0,1991-09-30 13:40:00,1.0,2.0,SW,64.75895765472313
849256.0,1991-09-30 14:00:00,1.0,2.0,SW,65.276955602537
849321.0,1991-09-30 14:20:00,1.0,2.0,SW,64.78507795100222
849386.0,1991-09-30 14:40:00,1.0,2.0,SW,64.75895765472313
849451.0,1991-09-30 15:00:00,1.0,2.0,SW,65.45414847161572
849516.0,1991-09-30 15:20:00,1.0,2.0,SW,64.88159588159589
849581.0,1991-09-30 15:40:00,1.0,2.0,SW,64.79245283018868
849646.0,1991-09-30 16:00:00,1.0,2.0,SW,68.02494331065759
849711.0,1991-09-30 16:20:00,1.0,2.0,SW,68.11580086580086
849776.0,1991-09-30 16:40:00,1.0,2.0,SW,68.11580086580086
849841.0,1991-09-30 17:00:00,1.0,2.0,SW,68.15828092243187
849906.0,1991-09-30 17:20:00,1.0,2.0,SW,68.29281183932346
849971.0,1991-09-30 17:40:00,1.0,2.0,SW,68.30666666666667
850036.0,1991-09-30 18:00:00,1.0,2.0,SW,68.14253048780488
850101.0,1991-09-30 18:20:00,1.0,2.0,SW,68.27510917030568
850166.0,1991-09-30 18:40:00,1.0,2.0,SW,68.27510917030568
850231.0,1991-09-30 19:00:00,1.0,2.0,SW,66.72195121951219
850296.0,1991-09-30 19:20:00,1.0,2.0,SW,66.71671826625386
850361.0,1991-09-30 19:40:00,1.0,2.0,SW,66.71671826625386
850426.0,1991-09-30 20:00:00,1.0,2.0,SW,66.29968454258675
850491.0,1991-09-30 20:20:00,1.0,2.0,SW,66.29968454258675
850556.0,1991-09-30 20:40:00,1.0,2.0,SW,66.29968454258675
850621.0,1991-09-30 21:00:00,1.0,2.0,SW,65.0441898527005
850686.0,1991-09-30 21:20:00,1.0,2.0,SW,64.16740088105728
850751.0,1991-09-30 21:40:00,1.0,2.0,SW,63.21459227467811
850816.0,1991-09-30 22:00:00,1.0,2.0,SW,59.66304347826087
850881.0,1991-09-30 22:20:00,1.0,2.0,SW,59.607142857142854
850946.0,1991-09-30 22:40:00,1.0,2.0,SW,59.33644859813084
851011.0,1991-09-30 23:00:00,1.0,2.0,SW,63.31707317073171
851076.0,1991-09-30 23:20:00,1.0,2.0,SW,63.36363636363637
851141.0,1991-09-30 23:40:00,1.0,2.0,SW,62.94565217391305
848898.0,1991-09-30 12:00:00,2.0,3.0,SW,20.431499460625673
848963.0,1991-09-30 12:20:00,2.0,3.0,SW,20.419613075383587
849028.0,1991-09-30 12:40:00,2.0,3.0,SW,19.731229597388467
849093.0,1991-09-30 13:00:00,2.0,3.0,SW,17.027190332326285
849158.0,1991-09-30 13:20:00,2.0,3.0,SW,16.96551724137931
849223.0,1991-09-30 13:40:00,2.0,3.0,SW,17.06787330316742
849288.0,1991-09-30 14:00:00,2.0,3.0,SW,16.881278538812786
849353.0,1991-09-30 14:20:00,2.0,3.0,SW,16.876681614349774
849418.0,1991-09-30 14:40:00,2.0,3.0,SW,16.96551724137931
849483.0,1991-09-30 15:00:00,2.0,3.0,SW,17.99576271186441
849548.0,1991-09-30 15:20:00,2.0,3.0,SW,18.030701754385966
849613.0,1991-09-30 15:40:00,2.0,3.0,SW,18.375494071146246
849678.0,1991-09-30 16:00:00,2.0,3.0,SW,21.835526315789473
849743.0,1991-09-30 16:20:00,2.0,3.0,SW,21.747603833865814
849808.0,1991-09-30 16:40:00,2.0,3.0,SW,21.676470588235293
849873.0,1991-09-30 17:00:00,2.0,3.0,SW,23.0126582278481
849938.0,1991-09-30 17:20:00,2.0,3.0,SW,24.688
850003.0,1991-09-30 17:40:00,2.0,3.0,SW,28.25
850068.0,1991-09-30 18:00:00,2.0,3.0,SW,31.515873015873016
850133.0,1991-09-30 18:20:00,2.0,3.0,SW,31.570212765957447
850198.0,1991-09-30 18:40:00,2.0,3.0,SW,31.549407114624508
850263.0,1991-09-30 19:00:00,2.0,3.0,SW,28.08653846153846
850328.0,1991-09-30 19:20:00,2.0,3.0,SW,26.805555555555557
850393.0,1991-09-30 19:40:00,2.0,3.0,SW,22.73049645390071
850458.0,1991-09-30 20:00:00,2.0,3.0,SW,21.043478260869566
850523.0,1991-09-30 20:20:00,2.0,3.0,SW,19.304347826086957
850588.0,1991-09-30 20:40:00,2.0,3.0,SW,17.93548387096774
850653.0,1991-09-30 21:00:00,2.0,3.0,SW,16.704761904761906
850718.0,1991-09-30 21:20:00,2.0,3.0,SW,17.958333333333332
850783.0,1991-09-30 21:40:00,2.0,3.0,SW,18.02173913043478
850848.0,1991-09-30 22:00:00,2.0,3.0,SW,16.426666666666666
850913.0,1991-09-30 22:20:00,2.0,3.0,SW,16.66
850978.0,1991-09-30 22:40:00,2.0,3.0,SW,16.333333333333332
851043.0,1991-09-30 23:00:00,2.0,3.0,SW,17.0
851108.0,1991-09-30 23:20:00,2.0,3.0,SW,18.145833333333332
851173.0,1991-09-30 23:40:00,2.0,3.0,SW,16.57246376811594
848892.0,1991-09-30 12:00:00,2.0,2.0,SW,54.46995708154506
848957.0,1991-09-30 12:20:00,2.0,2.0,SW,54.407098121085596
849022.0,1991-09-30 12:40:00,2.0,2.0,SW,54.41151685393258
849087.0,1991-09-30 13:00:00,2.0,2.0,SW,54.533557046979865
849152.0,1991-09-30 13:20:00,2.0,2.0,SW,54.55789473684211
849217.0,1991-09-30 13:40:00,2.0,2.0,SW,54.59931506849315
849282.0,1991-09-30 14:00:00,2.0,2.0,SW,55.51013513513514
849347.0,1991-09-30 14:20:00,2.0,2.0,SW,55.5609756097561
849412.0,1991-09-30 14:40:00,2.0,2.0,SW,55.637770897832816
849477.0,1991-09-30 15:00:00,2.0,2.0,SW,57.116504854368934
849542.0,1991-09-30 15:20:00,2.0,2.0,SW,57.233226837060705
849607.0,1991-09-30 15:40:00,2.0,2.0,SW,57.23456790123457
849672.0,1991-09-30 16:00:00,2.0,2.0,SW,60.12093023255814
849737.0,1991-09-30 16:20:00,2.0,2.0,SW,60.12093023255814
849802.0,1991-09-30 16:40:00,2.0,2.0,SW,60.12093023255814
849867.0,1991-09-30 17:00:00,2.0,2.0,SW,60.25
849932.0,1991-09-30 17:20:00,2.0,2.0,SW,60.25
849997.0,1991-09-30 17:40:00,2.0,2.0,SW,60.25
850062.0,1991-09-30 18:00:00,2.0,2.0,SW,60.25
850127.0,1991-09-30 18:20:00,2.0,2.0,SW,60.25
850192.0,1991-09-30 18:40:00,2.0,2.0,SW,60.25
850257.0,1991-09-30 19:00:00,2.0,2.0,SW,58.074074074074076
850322.0,1991-09-30 19:20:00,2.0,2.0,SW,57.39265536723164
850387.0,1991-09-30 19:40:00,2.0,2.0,SW,57.08695652173913
850452.0,1991-09-30 20:00:00,2.0,2.0,SW,55.55994152046784
850517.0,1991-09-30 20:20:00,2.0,2.0,SW,55.554089709762536
850582.0,1991-09-30 20:40:00,2.0,2.0,SW,55.46214511041009
850647.0,1991-09-30 21:00:00,2.0,2.0,SW,55.45977011494253
850712.0,1991-09-30 21:20:00,2.0,2.0,SW,55.429752066115704
850777.0,1991-09-30 21:40:00,2.0,2.0,SW,55.31516587677725
850842.0,1991-09-30 22:00:00,2.0,2.0,SW,54.02803738317757
850907.0,1991-09-30 22:20:00,2.0,2.0,SW,54.031007751937985
850972.0,1991-09-30 22:40:00,2.0,2.0,SW,54.02205882352941
851037.0,1991-09-30 23:00:00,2.0,2.0,SW,52.90625
851102.0,1991-09-30 23:20:00,2.0,2.0,SW,47.5
851167.0,1991-09-30 23:40:00,2.0,2.0,SW,45.76
848884.0,1991-09-30 12:00:00,2.0,1.0,SW,47.008710801393725
848949.0,1991-09-30 12:20:00,2.0,1.0,SW,47.047314578005114
849014.0,1991-09-30 12:40:00,2.0,1.0,SW,47.04014598540146
849079.0,1991-09-30 13:00:00,2.0,1.0,SW,47.38823529411765
849144.0,1991-09-30 13:20:00,2.0,1.0,SW,47.352555701179554
849209.0,1991-09-30 13:40:00,2.0,1.0,SW,47.333333333333336
849274.0,1991-09-30 14:00:00,2.0,1.0,SW,47.433408577878104
849339.0,1991-09-30 14:20:00,2.0,1.0,SW,47.4002574002574
849404.0,1991-09-30 14:40:00,2.0,1.0,SW,47.387622149837135
849469.0,1991-09-30 15:00:00,2.0,1.0,SW,48.379120879120876
849534.0,1991-09-30 15:20:00,2.0,1.0,SW,48.379120879120876
849599.0,1991-09-30 15:40:00,2.0,1.0,SW,48.354166666666664
849664.0,1991-09-30 16:00:00,2.0,1.0,SW,47.48062015503876
849729.0,1991-09-30 16:20:00,2.0,1.0,SW,47.41525423728814
849794.0,1991-09-30 16:40:00,2.0,1.0,SW,47.32253313696613
849859.0,1991-09-30 17:00:00,2.0,1.0,SW,47.108695652173914
849924.0,1991-09-30 17:20:00,2.0,1.0,SW,47.224806201550386
849989.0,1991-09-30 17:40:00,2.0,1.0,SW,47.21090909090909
850054.0,1991-09-30 18:00:00,2.0,1.0,SW,47.086021505376344
850119.0,1991-09-30 18:20:00,2.0,1.0,SW,47.25
850184.0,1991-09-30 18:40:00,2.0,1.0,SW,47.260245901639344
850249.0,1991-09-30 19:00:00,2.0,1.0,SW,47.928406466512705
850314.0,1991-09-30 19:20:00,2.0,1.0,SW,48.01006711409396
850379.0,1991-09-30 19:40:00,2.0,1.0,SW,48.384105960264904
850444.0,1991-09-30 20:00:00,2.0,1.0,SW,48.017268445839875
850509.0,1991-09-30 20:20:00,2.0,1.0,SW,48.17963496637848
850574.0,1991-09-30 20:40:00,2.0,1.0,SW,48.60200668896321
850639.0,1991-09-30 21:00:00,2.0,1.0,SW,48.278894472361806
850704.0,1991-09-30 21:20:00,2.0,1.0,SW,48.42219541616405
850769.0,1991-09-30 21:40:00,2.0,1.0,SW,48.69672131147541
850834.0,1991-09-30 22:00:00,2.0,1.0,SW,48.34825870646766
850899.0,1991-09-30 22:20:00,2.0,1.0,SW,48.432907348242814
850964.0,1991-09-30 22:40:00,2.0,1.0,SW,48.67006802721088
851029.0,1991-09-30 23:00:00,2.0,1.0,SW,46.73033707865169
851094.0,1991-09-30 23:20:00,2.0,1.0,SW,47.08620689655172
851159.0,1991-09-30 23:40:00,2.0,1.0,SW,47.57627118644068
848881.0,1991-09-30 12:00:00,2.0,1.0,NW,27.554455445544555
848946.0,1991-09-30 12:20:00,2.0,1.0,NW,27.577163247100803
849011.0,1991-09-30 12:40:00,2.0,1.0,NW,27.43093465674111
849076.0,1991-09-30 13:00:00,2.0,1.0,NW,27.510660980810236
849141.0,1991-09-30 13:20:00,2.0,1.0,NW,27.55804311774461
849206.0,1991-09-30 13:40:00,2.0,1.0,NW,27.297757475083056
849271.0,1991-09-30 14:00:00,2.0,1.0,NW,29.422360248447205
849336.0,1991-09-30 14:20:00,2.0,1.0,NW,30.389447236180903
849401.0,1991-09-30 14:40:00,2.0,1.0,NW,30.833740831295845
849466.0,1991-09-30 15:00:00,2.0,1.0,NW,35.134715025906736
849531.0,1991-09-30 15:20:00,2.0,1.0,NW,35.06720430107527
849596.0,1991-09-30 15:40:00,2.0,1.0,NW,35.06720430107527
849661.0,1991-09-30 16:00:00,2.0,1.0,NW,37.66904549509367
849726.0,1991-09-30 16:20:00,2.0,1.0,NW,37.66904549509367
849791.0,1991-09-30 16:40:00,2.0,1.0,NW,37.67972350230415
849856.0,1991-09-30 17:00:00,2.0,1.0,NW,37.86751054852321
849921.0,1991-09-30 17:20:00,2.0,1.0,NW,37.86751054852321
849986.0,1991-09-30 17:40:00,2.0,1.0,NW,37.89982876712329
850051.0,1991-09-30 18:00:00,2.0,1.0,NW,33.294736842105266
850116.0,1991-09-30 18:20:00,2.0,1.0,NW,31.84313725490196
850181.0,1991-09-30 18:40:00,2.0,1.0,NW,31.560344827586206
850246.0,1991-09-30 19:00:00,2.0,1.0,NW,27.563407550822845
850311.0,1991-09-30 19:20:00,2.0,1.0,NW,27.775751072961373
850376.0,1991-09-30 19:40:00,2.0,1.0,NW,27.026506024096385
850441.0,1991-09-30 20:00:00,2.0,1.0,NW,27.222707423580786
850506.0,1991-09-30 20:20:00,2.0,1.0,NW,27.58470290771176
850571.0,1991-09-30 20:40:00,2.0,1.0,NW,26.667161961367015
850636.0,1991-09-30 21:00:00,2.0,1.0,NW,27.213840830449826
850701.0,1991-09-30 21:20:00,2.0,1.0,NW,27.36060606060606
850766.0,1991-09-30 21:40:00,2.0,1.0,NW,26.536945812807883
850831.0,1991-09-30 22:00:00,2.0,1.0,NW,27.82892561983471
850896.0,1991-09-30 22:20:00,2.0,1.0,NW,28.036951501154736
850961.0,1991-09-30 22:40:00,2.0,1.0,NW,27.47457627118644
851026.0,1991-09-30 23:00:00,2.0,1.0,NW,27.823280423280423
851091.0,1991-09-30 23:20:00,2.0,1.0,NW,27.980891719745223
851156.0,1991-09-30 23:40:00,2.0,1.0,NW,27.47457627118644
848889.0,1991-09-30 12:00:00,2.0,2.0,NW,22.420454545454547
848954.0,1991-09-30 12:20:00,2.0,2.0,NW,22.007653061224488
849019.0,1991-09-30 12:40:00,2.0,2.0,NW,22.007653061224488
849084.0,1991-09-30 13:00:00,2.0,2.0,NW,23.476190476190474
849149.0,1991-09-30 13:20:00,2.0,2.0,NW,24.16025641025641
849214.0,1991-09-30 13:40:00,2.0,2.0,NW,24.984674329501917
849279.0,1991-09-30 14:00:00,2.0,2.0,NW,23.34
849344.0,1991-09-30 14:20:00,2.0,2.0,NW,22.76086956521739
849409.0,1991-09-30 14:40:00,2.0,2.0,NW,23.238095238095237
849474.0,1991-09-30 15:00:00,2.0,2.0,NW,26.85
849539.0,1991-09-30 15:20:00,2.0,2.0,NW,30.86335403726708
849604.0,1991-09-30 15:40:00,2.0,2.0,NW,31.666666666666668
849669.0,1991-09-30 16:00:00,2.0,2.0,NW,36.75722543352601
849734.0,1991-09-30 16:20:00,2.0,2.0,NW,36.87029288702929
849799.0,1991-09-30 16:40:00,2.0,2.0,NW,37.114285714285714
849864.0,1991-09-30 17:00:00,2.0,2.0,NW,42.83505154639175
849929.0,1991-09-30 17:20:00,2.0,2.0,NW,42.972972972972975
849994.0,1991-09-30 17:40:00,2.0,2.0,NW,42.972972972972975
850059.0,1991-09-30 18:00:00,2.0,2.0,NW,34.0
850124.0,1991-09-30 18:20:00,2.0,2.0,NW,30.553571428571427
850189.0,1991-09-30 18:40:00,2.0,2.0,NW,28.96132596685083
850254.0,1991-09-30 19:00:00,2.0,2.0,NW,24.933333333333334
850319.0,1991-09-30 19:20:00,2.0,2.0,NW,26.52
850384.0,1991-09-30 19:40:00,2.0,2.0,NW,26.8
850449.0,1991-09-30 20:00:00,2.0,2.0,NW,24.286516853932586
850514.0,1991-09-30 20:20:00,2.0,2.0,NW,25.066666666666666
850579.0,1991-09-30 20:40:00,2.0,2.0,NW,25.315315315315317
850644.0,1991-09-30 21:00:00,2.0,2.0,NW,23.42
850709.0,1991-09-30 21:20:00,2.0,2.0,NW,23.857627118644068
850774.0,1991-09-30 21:40:00,2.0,2.0,NW,24.379518072289155
850839.0,1991-09-30 22:00:00,2.0,2.0,NW,23.123809523809523
850904.0,1991-09-30 22:20:00,2.0,2.0,NW,23.109375
850969.0,1991-09-30 22:40:00,2.0,2.0,NW,23.08467741935484
851034.0,1991-09-30 23:00:00,2.0,2.0,NW,23.020942408376964
851099.0,1991-09-30 23:20:00,2.0,2.0,NW,22.712871287128714
851164.0,1991-09-30 23:40:00,2.0,2.0,NW,22.817021276595746
848883.0,1991-09-30 12:00:00,2.0,1.0,SE,31.17167381974249
848948.0,1991-09-30 12:20:00,2.0,1.0,SE,31.40566037735849
849013.0,1991-09-30 12:40:00,2.0,1.0,SE,31.203742203742205
849078.0,1991-09-30 13:00:00,2.0,1.0,SE,32.168067226890756
849143.0,1991-09-30 13:20:00,2.0,1.0,SE,32.38650306748466
849208.0,1991-09-30 13:40:00,2.0,1.0,SE,32.324933687002655
849273.0,1991-09-30 14:00:00,2.0,1.0,SE,33.20779220779221
849338.0,1991-09-30 14:20:00,2.0,1.0,SE,33.319526627218934
849403.0,1991-09-30 14:40:00,2.0,1.0,SE,33.304597701149426
