row_id,time,x,y,direction,congestion,congestion_pred
847267,1991-09-30 03:40:00,2,2,SW,56,49.55555555555556
847332,1991-09-30 04:00:00,2,2,SW,56,49.193548387096776
847397,1991-09-30 04:20:00,2,2,SW,43,44.44047619047619
847462,1991-09-30 04:40:00,2,2,SW,48,43.411764705882355
847527,1991-09-30 05:00:00,2,2,SW,43,45.95652173913044
847592,1991-09-30 05:20:00,2,2,SW,43,51.15625
847657,1991-09-30 05:40:00,2,2,SW,49,50.7
847722,1991-09-30 06:00:00,2,2,SW,53,52.205673758865245
847787,1991-09-30 06:20:00,2,2,SW,53,55.15853658536585
847852,1991-09-30 06:40:00,2,2,SW,55,56.47096774193548
847917,1991-09-30 07:00:00,2,2,SW,56,59.33695652173913
847982,1991-09-30 07:20:00,2,2,SW,55,59.35087719298246
848047,1991-09-30 07:40:00,2,2,SW,61,59.40909090909091
848112,1991-09-30 08:00:00,2,2,SW,62,60.07142857142857
848177,1991-09-30 08:20:00,2,2,SW,59,60.108108108108105
848242,1991-09-30 08:40:00,2,2,SW,57,60.184668989547035
848307,1991-09-30 09:00:00,2,2,SW,53,54.708333333333336
848372,1991-09-30 09:20:00,2,2,SW,50,54.68103448275862
848437,1991-09-30 09:40:00,2,2,SW,49,54.6918505942275
848502,1991-09-30 10:00:00,2,2,SW,52,54.63113367174281
848567,1991-09-30 10:20:00,2,2,SW,50,54.612660944206006
848632,1991-09-30 10:40:00,2,2,SW,49,54.612660944206006
848697,1991-09-30 11:00:00,2,2,SW,53,54.46995708154506
848762,1991-09-30 11:20:00,2,2,SW,53,54.407098121085596
848827,1991-09-30 11:40:00,2,2,SW,51,54.41151685393258
846544,1991-09-30 00:00:00,2,1,SW,47,46.43333333333333
846609,1991-09-30 00:20:00,2,1,SW,79,54.5
846674,1991-09-30 00:40:00,2,1,SW,51,55.785714285714285
846739,1991-09-30 01:00:00,2,1,SW,51,73.80392156862744
846804,1991-09-30 01:20:00,2,1,SW,78,75.07142857142857
846869,1991-09-30 01:40:00,2,1,SW,79,74.81818181818181
846934,1991-09-30 02:00:00,2,1,SW,80,76.15248226950355
846999,1991-09-30 02:20:00,2,1,SW,80,76.1
847064,1991-09-30 02:40:00,2,1,SW,78,73.74226804123711
847129,1991-09-30 03:00:00,2,1,SW,78,75.47826086956522
847194,1991-09-30 03:20:00,2,1,SW,78,75.41348314606742
847259,1991-09-30 03:40:00,2,1,SW,77,76.25806451612904
847324,1991-09-30 04:00:00,2,1,SW,77,73.69565217391305
847389,1991-09-30 04:20:00,2,1,SW,47,48.714285714285715
847454,1991-09-30 04:40:00,2,1,SW,47,48.88461538461539
847519,1991-09-30 05:00:00,2,1,SW,48,47.6124031007752
847584,1991-09-30 05:20:00,2,1,SW,46,46.8732912723449
847649,1991-09-30 05:40:00,2,1,SW,45,46.8732912723449
847714,1991-09-30 06:00:00,2,1,SW,46,46.8732912723449
847779,1991-09-30 06:20:00,2,1,SW,46,46.798690671031096
847844,1991-09-30 06:40:00,2,1,SW,45,46.802614379084964
847909,1991-09-30 07:00:00,2,1,SW,41,46.81468531468531
847974,1991-09-30 07:20:00,2,1,SW,45,46.73824312333629
848039,1991-09-30 07:40:00,2,1,SW,47,46.73824312333629
848104,1991-09-30 08:00:00,2,1,SW,49,46.93576017130621
848169,1991-09-30 08:20:00,2,1,SW,47,46.88156484458735
848234,1991-09-30 08:40:00,2,1,SW,46,46.88156484458735
848299,1991-09-30 09:00:00,2,1,SW,49,46.918687589158345
848364,1991-09-30 09:20:00,2,1,SW,43,46.868817204301074
848429,1991-09-30 09:40:00,2,1,SW,45,46.868817204301074
848494,1991-09-30 10:00:00,2,1,SW,46,46.99908842297174
848559,1991-09-30 10:20:00,2,1,SW,47,47.01814516129032
848624,1991-09-30 10:40:00,2,1,SW,46,47.01814516129032
848689,1991-09-30 11:00:00,2,1,SW,47,46.98139946855625
848754,1991-09-30 11:20:00,2,1,SW,46,47.01166489925769
848819,1991-09-30 11:40:00,2,1,SW,40,47.01166489925769
846541,1991-09-30 00:00:00,2,1,NW,29,27.635574837310195
846606,1991-09-30 00:20:00,2,1,NW,29,27.635574837310195
846671,1991-09-30 00:40:00,2,1,NW,29,27.636642156862745
846736,1991-09-30 01:00:00,2,1,NW,29,27.609990393852065
846801,1991-09-30 01:20:00,2,1,NW,29,27.609990393852065
846866,1991-09-30 01:40:00,2,1,NW,29,27.609990393852065
846931,1991-09-30 02:00:00,2,1,NW,29,27.6734693877551
846996,1991-09-30 02:20:00,2,1,NW,29,27.6734693877551
847061,1991-09-30 02:40:00,2,1,NW,29,27.6734693877551
847126,1991-09-30 03:00:00,2,1,NW,29,27.312549960031973
847191,1991-09-30 03:20:00,2,1,NW,29,27.343935538592028
847256,1991-09-30 03:40:00,2,1,NW,29,27.31827111984283
847321,1991-09-30 04:00:00,2,1,NW,29,27.29054054054054
847386,1991-09-30 04:20:00,2,1,NW,29,27.317073170731707
847451,1991-09-30 04:40:00,2,1,NW,29,27.317073170731707
847516,1991-09-30 05:00:00,2,1,NW,29,27.29054054054054
847581,1991-09-30 05:20:00,2,1,NW,29,27.317073170731707
847646,1991-09-30 05:40:00,2,1,NW,29,27.317073170731707
847711,1991-09-30 06:00:00,2,1,NW,29,27.28934426229508
847776,1991-09-30 06:20:00,2,1,NW,29,27.312549960031973
847841,1991-09-30 06:40:00,2,1,NW,29,27.312549960031973
847906,1991-09-30 07:00:00,2,1,NW,29,27.242884250474383
847971,1991-09-30 07:20:00,2,1,NW,0,27.28934426229508
848036,1991-09-30 07:40:00,2,1,NW,29,27.26332869726472
848101,1991-09-30 08:00:00,2,1,NW,29,27.11622807017544
848166,1991-09-30 08:20:00,2,1,NW,21,27.117604090577064
848231,1991-09-30 08:40:00,2,1,NW,15,27.11715481171548
848296,1991-09-30 09:00:00,2,1,NW,29,26.269652650822668
848361,1991-09-30 09:20:00,2,1,NW,16,26.2662871600253
848426,1991-09-30 09:40:00,2,1,NW,19,26.2662871600253
848491,1991-09-30 10:00:00,2,1,NW,29,27.117604090577064
848556,1991-09-30 10:20:00,2,1,NW,29,27.233221476510067
848621,1991-09-30 10:40:00,2,1,NW,29,27.09438567941416
848686,1991-09-30 11:00:00,2,1,NW,29,27.590697674418603
848751,1991-09-30 11:20:00,2,1,NW,29,27.613868613138685
848816,1991-09-30 11:40:00,2,1,NW,29,27.45176960444136
846549,1991-09-30 00:00:00,2,2,NW,21,22.014705882352942
846614,1991-09-30 00:20:00,2,2,NW,21,21.94495412844037
846679,1991-09-30 00:40:00,2,2,NW,21,21.914285714285715
846744,1991-09-30 01:00:00,2,2,NW,21,22.35195530726257
846809,1991-09-30 01:20:00,2,2,NW,21,22.22325581395349
846874,1991-09-30 01:40:00,2,2,NW,21,21.88888888888889
846939,1991-09-30 02:00:00,2,2,NW,21,21.223237597911226
847004,1991-09-30 02:20:00,2,2,NW,21,21.223237597911226
847069,1991-09-30 02:40:00,2,2,NW,21,21.223157894736843
847134,1991-09-30 03:00:00,2,2,NW,21,21.213585891574134
847199,1991-09-30 03:20:00,2,2,NW,21,21.213585891574134
847264,1991-09-30 03:40:00,2,2,NW,21,21.211278792692614
847329,1991-09-30 04:00:00,2,2,NW,21,21.211278792692614
847394,1991-09-30 04:20:00,2,2,NW,21,21.213585891574134
847459,1991-09-30 04:40:00,2,2,NW,21,21.207920792079207
847524,1991-09-30 05:00:00,2,2,NW,21,21.207920792079207
847589,1991-09-30 05:20:00,2,2,NW,21,21.211278792692614
847654,1991-09-30 05:40:00,2,2,NW,21,21.207920792079207
847719,1991-09-30 06:00:00,2,2,NW,21,21.535626535626534
847784,1991-09-30 06:20:00,2,2,NW,21,21.553030303030305
847849,1991-09-30 06:40:00,2,2,NW,21,21.760309278350515
847914,1991-09-30 07:00:00,2,2,NW,21,23.68354430379747
847979,1991-09-30 07:20:00,2,2,NW,21,24.982758620689655
848044,1991-09-30 07:40:00,2,2,NW,21,24.704545454545453
848109,1991-09-30 08:00:00,2,2,NW,22,24.3719806763285
848174,1991-09-30 08:20:00,2,2,NW,21,26.13215859030837
848239,1991-09-30 08:40:00,2,2,NW,23,26.332515337423313
848304,1991-09-30 09:00:00,2,2,NW,15,25.825221238938052
848369,1991-09-30 09:20:00,2,2,NW,28,26.66013071895425
848434,1991-09-30 09:40:00,2,2,NW,21,26.441747572815533
848499,1991-09-30 10:00:00,2,2,NW,21,24.893939393939394
848564,1991-09-30 10:20:00,2,2,NW,21,26.43720930232558
848629,1991-09-30 10:40:00,2,2,NW,17,26.0
848694,1991-09-30 11:00:00,2,2,NW,21,23.31740614334471
848759,1991-09-30 11:20:00,2,2,NW,22,22.970588235294116
848824,1991-09-30 11:40:00,2,2,NW,21,22.92105263157895
846543,1991-09-30 00:00:00,2,1,SE,34,34.0
846608,1991-09-30 00:20:00,2,1,SE,34,34.0
846673,1991-09-30 00:40:00,2,1,SE,34,34.0
846738,1991-09-30 01:00:00,2,1,SE,34,34.0
846803,1991-09-30 01:20:00,2,1,SE,34,34.0
846868,1991-09-30 01:40:00,2,1,SE,34,34.0
846933,1991-09-30 02:00:00,2,1,SE,34,34.0
846998,1991-09-30 02:20:00,2,1,SE,34,34.0
847063,1991-09-30 02:40:00,2,1,SE,34,34.0
847128,1991-09-30 03:00:00,2,1,SE,34,34.0
847193,1991-09-30 03:20:00,2,1,SE,34,34.0
847258,1991-09-30 03:40:00,2,1,SE,34,34.0
847323,1991-09-30 04:00:00,2,1,SE,34,34.0
847388,1991-09-30 04:20:00,2,1,SE,34,34.0
847453,1991-09-30 04:40:00,2,1,SE,34,34.0
847518,1991-09-30 05:00:00,2,1,SE,34,34.0
847583,1991-09-30 05:20:00,2,1,SE,34,33.04054054054054
847648,1991-09-30 05:40:00,2,1,SE,34,34.0
847713,1991-09-30 06:00:00,2,1,SE,34,32.17857142857143
847778,1991-09-30 06:20:00,2,1,SE,34,32.666666666666664
847843,1991-09-30 06:40:00,2,1,SE,34,32.63636363636363
847908,1991-09-30 07:00:00,2,1,SE,20,26.253676470588236
847973,1991-09-30 07:20:00,2,1,SE,21,25.1318407960199
848038,1991-09-30 07:40:00,2,1,SE,20,24.97211155378486
848103,1991-09-30 08:00:00,2,1,SE,34,26.611464968152866
848168,1991-09-30 08:20:00,2,1,SE,34,26.650602409638555
848233,1991-09-30 08:40:00,2,1,SE,5,26.869127516778523
848298,1991-09-30 09:00:00,2,1,SE,34,29.728744939271255
848363,1991-09-30 09:20:00,2,1,SE,34,30.365313653136532
848428,1991-09-30 09:40:00,2,1,SE,34,28.22289156626506
848493,1991-09-30 10:00:00,2,1,SE,34,30.11764705882353
848558,1991-09-30 10:20:00,2,1,SE,34,31.079295154185022
848623,1991-09-30 10:40:00,2,1,SE,5,29.466145833333332
848688,1991-09-30 11:00:00,2,1,SE,34,30.356756756756756
848753,1991-09-30 11:20:00,2,1,SE,34,31.02373417721519
848818,1991-09-30 11:40:00,2,1,SE,20,29.969827586206897
846551,1991-09-30 00:00:00,2,2,SE,20,38.69938650306749
846616,1991-09-30 00:20:00,2,2,SE,20,38.69938650306749
846681,1991-09-30 00:40:00,2,2,SE,49,38.69938650306749
846746,1991-09-30 01:00:00,2,2,SE,49,38.391304347826086
846811,1991-09-30 01:20:00,2,2,SE,49,38.464646464646464
846876,1991-09-30 01:40:00,2,2,SE,49,38.48275862068966
846941,1991-09-30 02:00:00,2,2,SE,49,41.896907216494846
847006,1991-09-30 02:20:00,2,2,SE,40,44.36480686695279
847071,1991-09-30 02:40:00,2,2,SE,40,43.83989501312336
847136,1991-09-30 03:00:00,2,2,SE,40,44.12749003984064
847201,1991-09-30 03:20:00,2,2,SE,40,44.029126213592235
847266,1991-09-30 03:40:00,2,2,SE,40,41.57551669316375
847331,1991-09-30 04:00:00,2,2,SE,40,38.49363057324841
847396,1991-09-30 04:20:00,2,2,SE,40,39.09836065573771
847461,1991-09-30 04:40:00,2,2,SE,40,37.52272727272727
847526,1991-09-30 05:00:00,2,2,SE,40,35.993506493506494
847591,1991-09-30 05:20:00,2,2,SE,40,36.23118279569893
847656,1991-09-30 05:40:00,2,2,SE,40,37.0
847721,1991-09-30 06:00:00,2,2,SE,40,38.41121495327103
847786,1991-09-30 06:20:00,2,2,SE,40,38.645833333333336
847851,1991-09-30 06:40:00,2,2,SE,38,37.66
847916,1991-09-30 07:00:00,2,2,SE,40,39.79681274900398
847981,1991-09-30 07:20:00,2,2,SE,44,39.45909090909091
848046,1991-09-30 07:40:00,2,2,SE,22,37.351063829787236
848111,1991-09-30 08:00:00,2,2,SE,21,27.777227722772277
848176,1991-09-30 08:20:00,2,2,SE,34,27.74935400516796
848241,1991-09-30 08:40:00,2,2,SE,24,27.77285318559557
848306,1991-09-30 09:00:00,2,2,SE,20,30.17663043478261
848371,1991-09-30 09:20:00,2,2,SE,40,30.17663043478261
848436,1991-09-30 09:40:00,2,2,SE,29,30.17663043478261
848501,1991-09-30 10:00:00,2,2,SE,26,26.60167714884696
848566,1991-09-30 10:20:00,2,2,SE,20,26.45966709346991
848631,1991-09-30 10:40:00,2,2,SE,21,25.923636363636362
848696,1991-09-30 11:00:00,2,2,SE,27,26.38679245283019
848761,1991-09-30 11:20:00,2,2,SE,20,26.355081555834378
848826,1991-09-30 11:40:00,2,2,SE,40,25.666666666666668
