row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
846960,1991-09-30 02:20:00,0,2,WB,49,0,2,20,0,0,0,0,0,0,0,1,37.046795
847025,1991-09-30 02:40:00,0,2,WB,49,0,2,40,0,0,0,0,0,0,0,1,34.407322
847090,1991-09-30 03:00:00,0,2,WB,45,0,3,0,0,0,0,0,0,0,0,1,37.113472
847155,1991-09-30 03:20:00,0,2,WB,45,0,3,20,0,0,0,0,0,0,0,1,36.98507
847220,1991-09-30 03:40:00,0,2,WB,37,0,3,40,0,0,0,0,0,0,0,1,38.328564
847285,1991-09-30 04:00:00,0,2,WB,31,0,4,0,0,0,0,0,0,0,0,1,30.383215
847350,1991-09-30 04:20:00,0,2,WB,31,0,4,20,0,0,0,0,0,0,0,1,30.360987
847415,1991-09-30 04:40:00,0,2,WB,30,0,4,40,0,0,0,0,0,0,0,1,30.91341
847480,1991-09-30 05:00:00,0,2,WB,32,0,5,0,0,0,0,0,0,0,0,1,32.993126
847545,1991-09-30 05:20:00,0,2,WB,38,0,5,20,0,0,0,0,0,0,0,1,33.6585
847610,1991-09-30 05:40:00,0,2,WB,37,0,5,40,0,0,0,0,0,0,0,1,33.50459
847675,1991-09-30 06:00:00,0,2,WB,35,0,6,0,0,0,0,0,0,0,0,1,33.215004
847740,1991-09-30 06:20:00,0,2,WB,36,0,6,20,0,0,0,0,0,0,0,1,34.21448
847805,1991-09-30 06:40:00,0,2,WB,39,0,6,40,0,0,0,0,0,0,0,1,35.162533
847870,1991-09-30 07:00:00,0,2,WB,37,0,7,0,0,0,0,0,0,0,0,1,35.781013
847935,1991-09-30 07:20:00,0,2,WB,37,0,7,20,0,0,0,0,0,0,0,1,36.295345
848000,1991-09-30 07:40:00,0,2,WB,36,0,7,40,0,0,0,0,0,0,0,1,36.803673
848065,1991-09-30 08:00:00,0,2,WB,35,0,8,0,0,0,0,0,0,0,0,1,36.42664
848130,1991-09-30 08:20:00,0,2,WB,38,0,8,20,0,0,0,0,0,0,0,1,36.427193
848195,1991-09-30 08:40:00,0,2,WB,37,0,8,40,0,0,0,0,0,0,0,1,36.43375
848260,1991-09-30 09:00:00,0,2,WB,35,0,9,0,0,0,0,0,0,0,0,1,36.149593
848325,1991-09-30 09:20:00,0,2,WB,34,0,9,20,0,0,0,0,0,0,0,1,36.084732
848390,1991-09-30 09:40:00,0,2,WB,33,0,9,40,0,0,0,0,0,0,0,1,35.9756
848455,1991-09-30 10:00:00,0,2,WB,33,0,10,0,0,0,0,0,0,0,0,1,36.06696
848520,1991-09-30 10:20:00,0,2,WB,35,0,10,20,0,0,0,0,0,0,0,1,36.13132
848585,1991-09-30 10:40:00,0,2,WB,36,0,10,40,0,0,0,0,0,0,0,1,35.629135
848650,1991-09-30 11:00:00,0,2,WB,38,0,11,0,0,0,0,0,0,0,0,1,35.91338
848715,1991-09-30 11:20:00,0,2,WB,34,0,11,20,0,0,0,0,0,0,0,1,36.050488
848780,1991-09-30 11:40:00,0,2,WB,36,0,11,40,0,0,0,0,0,0,0,1,36.73504
846511,1991-09-30 00:00:00,0,3,WB,38,0,0,0,0,0,0,0,0,0,0,1,35.15301
846576,1991-09-30 00:20:00,0,3,WB,28,0,0,20,0,0,0,0,0,0,0,1,31.675953
846641,1991-09-30 00:40:00,0,3,WB,20,0,0,40,0,0,0,0,0,0,0,1,34.732677
846706,1991-09-30 01:00:00,0,3,WB,35,0,1,0,0,0,0,0,0,0,0,1,36.592594
846771,1991-09-30 01:20:00,0,3,WB,40,0,1,20,0,0,0,0,0,0,0,1,38.77418
846836,1991-09-30 01:40:00,0,3,WB,40,0,1,40,0,0,0,0,0,0,0,1,38.707138
846901,1991-09-30 02:00:00,0,3,WB,59,0,2,0,0,0,0,0,0,0,0,1,49.701195
846966,1991-09-30 02:20:00,0,3,WB,59,0,2,20,0,0,0,0,0,0,0,1,51.376823
847031,1991-09-30 02:40:00,0,3,WB,63,0,2,40,0,0,0,0,0,0,0,1,51.42584
847096,1991-09-30 03:00:00,0,3,WB,51,0,3,0,0,0,0,0,0,0,0,1,52.788548
847161,1991-09-30 03:20:00,0,3,WB,51,0,3,20,0,0,0,0,0,0,0,1,51.977753
847226,1991-09-30 03:40:00,0,3,WB,51,0,3,40,0,0,0,0,0,0,0,1,44.857056
847291,1991-09-30 04:00:00,0,3,WB,52,0,4,0,0,0,0,0,0,0,0,1,34.76449
847356,1991-09-30 04:20:00,0,3,WB,52,0,4,20,0,0,0,0,0,0,0,1,28.812494
847421,1991-09-30 04:40:00,0,3,WB,51,0,4,40,0,0,0,0,0,0,0,1,30.1698
847486,1991-09-30 05:00:00,0,3,WB,44,0,5,0,0,0,0,0,0,0,0,1,33.69964
847551,1991-09-30 05:20:00,0,3,WB,32,0,5,20,0,0,0,0,0,0,0,1,29.939606
847616,1991-09-30 05:40:00,0,3,WB,26,0,5,40,0,0,0,0,0,0,0,1,28.302809
847681,1991-09-30 06:00:00,0,3,WB,39,0,6,0,0,0,0,0,0,0,0,1,30.92312
847746,1991-09-30 06:20:00,0,3,WB,69,0,6,20,0,0,0,0,0,0,0,1,34.944115
847811,1991-09-30 06:40:00,0,3,WB,65,0,6,40,0,0,0,0,0,0,0,1,35.34787
847876,1991-09-30 07:00:00,0,3,WB,39,0,7,0,0,0,0,0,0,0,0,1,39.324028
847941,1991-09-30 07:20:00,0,3,WB,47,0,7,20,0,0,0,0,0,0,0,1,40.000607
848006,1991-09-30 07:40:00,0,3,WB,37,0,7,40,0,0,0,0,0,0,0,1,40.229885
848071,1991-09-30 08:00:00,0,3,WB,37,0,8,0,0,0,0,0,0,0,0,1,36.484947
848136,1991-09-30 08:20:00,0,3,WB,33,0,8,20,0,0,0,0,0,0,0,1,36.30891
848201,1991-09-30 08:40:00,0,3,WB,34,0,8,40,0,0,0,0,0,0,0,1,34.943214
848266,1991-09-30 09:00:00,0,3,WB,64,0,9,0,0,0,0,0,0,0,0,1,32.675377
848331,1991-09-30 09:20:00,0,3,WB,34,0,9,20,0,0,0,0,0,0,0,1,32.53941
848396,1991-09-30 09:40:00,0,3,WB,33,0,9,40,0,0,0,0,0,0,0,1,31.73218
848461,1991-09-30 10:00:00,0,3,WB,43,0,10,0,0,0,0,0,0,0,0,1,32.480812
848526,1991-09-30 10:20:00,0,3,WB,41,0,10,20,0,0,0,0,0,0,0,1,32.634445
848591,1991-09-30 10:40:00,0,3,WB,32,0,10,40,0,0,0,0,0,0,0,1,34.71716
848656,1991-09-30 11:00:00,0,3,WB,47,0,11,0,0,0,0,0,0,0,0,1,37.632282
848721,1991-09-30 11:20:00,0,3,WB,56,0,11,20,0,0,0,0,0,0,0,1,37.225998
848786,1991-09-30 11:40:00,0,3,WB,29,0,11,40,0,0,0,0,0,0,0,1,37.04241
846521,1991-09-30 00:00:00,1,1,WB,59,0,0,0,0,0,0,0,0,0,0,1,44.335625
846586,1991-09-30 00:20:00,1,1,WB,37,0,0,20,0,0,0,0,0,0,0,1,48.698715
846651,1991-09-30 00:40:00,1,1,WB,53,0,0,40,0,0,0,0,0,0,0,1,49.32254
846716,1991-09-30 01:00:00,1,1,WB,60,0,1,0,0,0,0,0,0,0,0,1,42.04868
846781,1991-09-30 01:20:00,1,1,WB,45,0,1,20,0,0,0,0,0,0,0,1,44.505688
846846,1991-09-30 01:40:00,1,1,WB,58,0,1,40,0,0,0,0,0,0,0,1,44.094494
846911,1991-09-30 02:00:00,1,1,WB,46,0,2,0,0,0,0,0,0,0,0,1,42.16021
846976,1991-09-30 02:20:00,1,1,WB,43,0,2,20,0,0,0,0,0,0,0,1,42.48663
847041,1991-09-30 02:40:00,1,1,WB,46,0,2,40,0,0,0,0,0,0,0,1,44.39018
847106,1991-09-30 03:00:00,1,1,WB,37,0,3,0,0,0,0,0,0,0,0,1,36.672623
847171,1991-09-30 03:20:00,1,1,WB,27,0,3,20,0,0,0,0,0,0,0,1,36.579258
847236,1991-09-30 03:40:00,1,1,WB,64,0,3,40,0,0,0,0,0,0,0,1,47.45117
847301,1991-09-30 04:00:00,1,1,WB,38,0,4,0,0,0,0,0,0,0,0,1,44.337616
847366,1991-09-30 04:20:00,1,1,WB,53,0,4,20,0,0,0,0,0,0,0,1,43.6658
847431,1991-09-30 04:40:00,1,1,WB,54,0,4,40,0,0,0,0,0,0,0,1,41.414085
847496,1991-09-30 05:00:00,1,1,WB,44,0,5,0,0,0,0,0,0,0,0,1,34.55502
847561,1991-09-30 05:20:00,1,1,WB,45,0,5,20,0,0,0,0,0,0,0,1,37.398396
847626,1991-09-30 05:40:00,1,1,WB,50,0,5,40,0,0,0,0,0,0,0,1,42.23395
847691,1991-09-30 06:00:00,1,1,WB,55,0,6,0,0,0,0,0,0,0,0,1,44.017494
847756,1991-09-30 06:20:00,1,1,WB,50,0,6,20,0,0,0,0,0,0,0,1,43.718544
847821,1991-09-30 06:40:00,1,1,WB,53,0,6,40,0,0,0,0,0,0,0,1,49.706215
847886,1991-09-30 07:00:00,1,1,WB,56,0,7,0,0,0,0,0,0,0,0,1,55.609653
847951,1991-09-30 07:20:00,1,1,WB,62,0,7,20,0,0,0,0,0,0,0,1,58.94974
848016,1991-09-30 07:40:00,1,1,WB,60,0,7,40,0,0,0,0,0,0,0,1,59.71141
848081,1991-09-30 08:00:00,1,1,WB,66,0,8,0,0,0,0,0,0,0,0,1,59.15511
848146,1991-09-30 08:20:00,1,1,WB,56,0,8,20,0,0,0,0,0,0,0,1,54.742
848211,1991-09-30 08:40:00,1,1,WB,49,0,8,40,0,0,0,0,0,0,0,1,49.325096
848276,1991-09-30 09:00:00,1,1,WB,50,0,9,0,0,0,0,0,0,0,0,1,52.16198
848341,1991-09-30 09:20:00,1,1,WB,53,0,9,20,0,0,0,0,0,0,0,1,49.43767
848406,1991-09-30 09:40:00,1,1,WB,51,0,9,40,0,0,0,0,0,0,0,1,48.588177
848471,1991-09-30 10:00:00,1,1,WB,46,0,10,0,0,0,0,0,0,0,0,1,49.05541
848536,1991-09-30 10:20:00,1,1,WB,42,0,10,20,0,0,0,0,0,0,0,1,47.491142
848601,1991-09-30 10:40:00,1,1,WB,42,0,10,40,0,0,0,0,0,0,0,1,48.72027
848666,1991-09-30 11:00:00,1,1,WB,50,0,11,0,0,0,0,0,0,0,0,1,51.130856
848731,1991-09-30 11:20:00,1,1,WB,59,0,11,20,0,0,0,0,0,0,0,1,49.17644
848796,1991-09-30 11:40:00,1,1,WB,49,0,11,40,0,0,0,0,0,0,0,1,49.7591
846527,1991-09-30 00:00:00,1,2,WB,60,0,0,0,0,0,0,0,0,0,0,1,46.37243
846592,1991-09-30 00:20:00,1,2,WB,83,0,0,20,0,0,0,0,0,0,0,1,48.106415
846657,1991-09-30 00:40:00,1,2,WB,46,0,0,40,0,0,0,0,0,0,0,1,43.505054
846722,1991-09-30 01:00:00,1,2,WB,66,0,1,0,0,0,0,0,0,0,0,1,39.13797
846787,1991-09-30 01:20:00,1,2,WB,34,0,1,20,0,0,0,0,0,0,0,1,38.578045
846852,1991-09-30 01:40:00,1,2,WB,44,0,1,40,0,0,0,0,0,0,0,1,40.579227
846917,1991-09-30 02:00:00,1,2,WB,41,0,2,0,0,0,0,0,0,0,0,1,44.068924
846982,1991-09-30 02:20:00,1,2,WB,49,0,2,20,0,0,0,0,0,0,0,1,45.88369
847047,1991-09-30 02:40:00,1,2,WB,72,0,2,40,0,0,0,0,0,0,0,1,44.072617
847112,1991-09-30 03:00:00,1,2,WB,49,0,3,0,0,0,0,0,0,0,0,1,49.512894
847177,1991-09-30 03:20:00,1,2,WB,65,0,3,20,0,0,0,0,0,0,0,1,50.63261
847242,1991-09-30 03:40:00,1,2,WB,48,0,3,40,0,0,0,0,0,0,0,1,42.40725
847307,1991-09-30 04:00:00,1,2,WB,49,0,4,0,0,0,0,0,0,0,0,1,43.272278
847372,1991-09-30 04:20:00,1,2,WB,39,0,4,20,0,0,0,0,0,0,0,1,44.332867
847437,1991-09-30 04:40:00,1,2,WB,44,0,4,40,0,0,0,0,0,0,0,1,44.136
847502,1991-09-30 05:00:00,1,2,WB,45,0,5,0,0,0,0,0,0,0,0,1,45.025944
847567,1991-09-30 05:20:00,1,2,WB,42,0,5,20,0,0,0,0,0,0,0,1,49.326775
847632,1991-09-30 05:40:00,1,2,WB,46,0,5,40,0,0,0,0,0,0,0,1,49.930023
847697,1991-09-30 06:00:00,1,2,WB,57,0,6,0,0,0,0,0,0,0,0,1,50.257675
847762,1991-09-30 06:20:00,1,2,WB,52,0,6,20,0,0,0,0,0,0,0,1,50.8238
847827,1991-09-30 06:40:00,1,2,WB,57,0,6,40,0,0,0,0,0,0,0,1,51.219803
847892,1991-09-30 07:00:00,1,2,WB,81,0,7,0,0,0,0,0,0,0,0,1,55.102314
847957,1991-09-30 07:20:00,1,2,WB,64,0,7,20,0,0,0,0,0,0,0,1,55.58559
848022,1991-09-30 07:40:00,1,2,WB,60,0,7,40,0,0,0,0,0,0,0,1,56.695076
848087,1991-09-30 08:00:00,1,2,WB,49,0,8,0,0,0,0,0,0,0,0,1,53.842724
848152,1991-09-30 08:20:00,1,2,WB,69,0,8,20,0,0,0,0,0,0,0,1,53.562935
848217,1991-09-30 08:40:00,1,2,WB,52,0,8,40,0,0,0,0,0,0,0,1,53.091473
848282,1991-09-30 09:00:00,1,2,WB,48,0,9,0,0,0,0,0,0,0,0,1,51.5282
848347,1991-09-30 09:20:00,1,2,WB,45,0,9,20,0,0,0,0,0,0,0,1,52.974567
848412,1991-09-30 09:40:00,1,2,WB,47,0,9,40,0,0,0,0,0,0,0,1,54.197712
848477,1991-09-30 10:00:00,1,2,WB,54,0,10,0,0,0,0,0,0,0,0,1,53.75384
848542,1991-09-30 10:20:00,1,2,WB,56,0,10,20,0,0,0,0,0,0,0,1,53.474052
848607,1991-09-30 10:40:00,1,2,WB,51,0,10,40,0,0,0,0,0,0,0,1,55.197
848672,1991-09-30 11:00:00,1,2,WB,57,0,11,0,0,0,0,0,0,0,0,1,59.526558
848737,1991-09-30 11:20:00,1,2,WB,54,0,11,20,0,0,0,0,0,0,0,1,61.097656
848802,1991-09-30 11:40:00,1,2,WB,66,0,11,40,0,0,0,0,0,0,0,1,61.72993
846533,1991-09-30 00:00:00,1,3,WB,47,0,0,0,0,0,0,0,0,0,0,1,33.61906
846598,1991-09-30 00:20:00,1,3,WB,26,0,0,20,0,0,0,0,0,0,0,1,35.6589
846663,1991-09-30 00:40:00,1,3,WB,20,0,0,40,0,0,0,0,0,0,0,1,37.499447
846728,1991-09-30 01:00:00,1,3,WB,37,0,1,0,0,0,0,0,0,0,0,1,36.76401
846793,1991-09-30 01:20:00,1,3,WB,16,0,1,20,0,0,0,0,0,0,0,1,30.78402
846858,1991-09-30 01:40:00,1,3,WB,42,0,1,40,0,0,0,0,0,0,0,1,32.364883
846923,1991-09-30 02:00:00,1,3,WB,34,0,2,0,0,0,0,0,0,0,0,1,32.662457
846988,1991-09-30 02:20:00,1,3,WB,34,0,2,20,0,0,0,0,0,0,0,1,32.53127
847053,1991-09-30 02:40:00,1,3,WB,34,0,2,40,0,0,0,0,0,0,0,1,33.15874
847118,1991-09-30 03:00:00,1,3,WB,34,0,3,0,0,0,0,0,0,0,0,1,42.66413
847183,1991-09-30 03:20:00,1,3,WB,54,0,3,20,0,0,0,0,0,0,0,1,42.613766
847248,1991-09-30 03:40:00,1,3,WB,83,0,3,40,0,0,0,0,0,0,0,1,42.64118
847313,1991-09-30 04:00:00,1,3,WB,100,0,4,0,0,0,0,0,0,0,0,1,42.20794
847378,1991-09-30 04:20:00,1,3,WB,86,0,4,20,0,0,0,0,0,0,0,1,40.16521
847443,1991-09-30 04:40:00,1,3,WB,45,0,4,40,0,0,0,0,0,0,0,1,39.92751
847508,1991-09-30 05:00:00,1,3,WB,44,0,5,0,0,0,0,0,0,0,0,1,35.345955
847573,1991-09-30 05:20:00,1,3,WB,43,0,5,20,0,0,0,0,0,0,0,1,34.375942
847638,1991-09-30 05:40:00,1,3,WB,38,0,5,40,0,0,0,0,0,0,0,1,35.179398
847703,1991-09-30 06:00:00,1,3,WB,33,0,6,0,0,0,0,0,0,0,0,1,36.455387
847768,1991-09-30 06:20:00,1,3,WB,33,0,6,20,0,0,0,0,0,0,0,1,36.374233
847833,1991-09-30 06:40:00,1,3,WB,37,0,6,40,0,0,0,0,0,0,0,1,38.372623
847898,1991-09-30 07:00:00,1,3,WB,39,0,7,0,0,0,0,0,0,0,0,1,39.81897
847963,1991-09-30 07:20:00,1,3,WB,44,0,7,20,0,0,0,0,0,0,0,1,39.7442
848028,1991-09-30 07:40:00,1,3,WB,42,0,7,40,0,0,0,0,0,0,0,1,41.24984
848093,1991-09-30 08:00:00,1,3,WB,41,0,8,0,0,0,0,0,0,0,0,1,43.131237
848158,1991-09-30 08:20:00,1,3,WB,40,0,8,20,0,0,0,0,0,0,0,1,41.83839
848223,1991-09-30 08:40:00,1,3,WB,43,0,8,40,0,0,0,0,0,0,0,1,39.833782
848288,1991-09-30 09:00:00,1,3,WB,51,0,9,0,0,0,0,0,0,0,0,1,38.95516
848353,1991-09-30 09:20:00,1,3,WB,43,0,9,20,0,0,0,0,0,0,0,1,38.284775
848418,1991-09-30 09:40:00,1,3,WB,33,0,9,40,0,0,0,0,0,0,0,1,37.824207
848483,1991-09-30 10:00:00,1,3,WB,37,0,10,0,0,0,0,0,0,0,0,1,39.964424
848548,1991-09-30 10:20:00,1,3,WB,48,0,10,20,0,0,0,0,0,0,0,1,39.915344
848613,1991-09-30 10:40:00,1,3,WB,58,0,10,40,0,0,0,0,0,0,0,1,40.113026
848678,1991-09-30 11:00:00,1,3,WB,36,0,11,0,0,0,0,0,0,0,0,1,40.93974
848743,1991-09-30 11:20:00,1,3,WB,37,0,11,20,0,0,0,0,0,0,0,1,40.57154
848808,1991-09-30 11:40:00,1,3,WB,42,0,11,40,0,0,0,0,0,0,0,1,40.838837
846517,1991-09-30 00:00:00,1,0,WB,39,0,0,0,0,0,0,0,0,0,0,1,37.377193
846582,1991-09-30 00:20:00,1,0,WB,39,0,0,20,0,0,0,0,0,0,0,1,38.570797
846647,1991-09-30 00:40:00,1,0,WB,37,0,0,40,0,0,0,0,0,0,0,1,38.666275
846712,1991-09-30 01:00:00,1,0,WB,37,0,1,0,0,0,0,0,0,0,0,1,38.389072
846777,1991-09-30 01:20:00,1,0,WB,37,0,1,20,0,0,0,0,0,0,0,1,38.680435
846842,1991-09-30 01:40:00,1,0,WB,37,0,1,40,0,0,0,0,0,0,0,1,38.696102
846907,1991-09-30 02:00:00,1,0,WB,37,0,2,0,0,0,0,0,0,0,0,1,33.75677
846972,1991-09-30 02:20:00,1,0,WB,37,0,2,20,0,0,0,0,0,0,0,1,33.644047
847037,1991-09-30 02:40:00,1,0,WB,35,0,2,40,0,0,0,0,0,0,0,1,33.887886
847102,1991-09-30 03:00:00,1,0,WB,35,0,3,0,0,0,0,0,0,0,0,1,33.851852
847167,1991-09-30 03:20:00,1,0,WB,35,0,3,20,0,0,0,0,0,0,0,1,33.58956
847232,1991-09-30 03:40:00,1,0,WB,35,0,3,40,0,0,0,0,0,0,0,1,34.256832
847297,1991-09-30 04:00:00,1,0,WB,32,0,4,0,0,0,0,0,0,0,0,1,33.793648
847362,1991-09-30 04:20:00,1,0,WB,31,0,4,20,0,0,0,0,0,0,0,1,33.436695
847427,1991-09-30 04:40:00,1,0,WB,28,0,4,40,0,0,0,0,0,0,0,1,34.234383
847492,1991-09-30 05:00:00,1,0,WB,30,0,5,0,0,0,0,0,0,0,0,1,33.679543
847557,1991-09-30 05:20:00,1,0,WB,36,0,5,20,0,0,0,0,0,0,0,1,33.303677
847622,1991-09-30 05:40:00,1,0,WB,33,0,5,40,0,0,0,0,0,0,0,1,33.901104
847687,1991-09-30 06:00:00,1,0,WB,37,0,6,0,0,0,0,0,0,0,0,1,34.771503
847752,1991-09-30 06:20:00,1,0,WB,36,0,6,20,0,0,0,0,0,0,0,1,34.966232
847817,1991-09-30 06:40:00,1,0,WB,40,0,6,40,0,0,0,0,0,0,0,1,35.383766
847882,1991-09-30 07:00:00,1,0,WB,30,0,7,0,0,0,0,0,0,0,0,1,35.717327
847947,1991-09-30 07:20:00,1,0,WB,44,0,7,20,0,0,0,0,0,0,0,1,36.055344
848012,1991-09-30 07:40:00,1,0,WB,33,0,7,40,0,0,0,0,0,0,0,1,36.41491
848077,1991-09-30 08:00:00,1,0,WB,38,0,8,0,0,0,0,0,0,0,0,1,36.374332
848142,1991-09-30 08:20:00,1,0,WB,35,0,8,20,0,0,0,0,0,0,0,1,36.519123
848207,1991-09-30 08:40:00,1,0,WB,40,0,8,40,0,0,0,0,0,0,0,1,37.052387
848272,1991-09-30 09:00:00,1,0,WB,48,0,9,0,0,0,0,0,0,0,0,1,35.942924
848337,1991-09-30 09:20:00,1,0,WB,31,0,9,20,0,0,0,0,0,0,0,1,35.936817
848402,1991-09-30 09:40:00,1,0,WB,42,0,9,40,0,0,0,0,0,0,0,1,36.37356
848467,1991-09-30 10:00:00,1,0,WB,37,0,10,0,0,0,0,0,0,0,0,1,36.260155
848532,1991-09-30 10:20:00,1,0,WB,40,0,10,20,0,0,0,0,0,0,0,1,36.239403
848597,1991-09-30 10:40:00,1,0,WB,37,0,10,40,0,0,0,0,0,0,0,1,36.68101
848662,1991-09-30 11:00:00,1,0,WB,42,0,11,0,0,0,0,0,0,0,0,1,36.89465
848727,1991-09-30 11:20:00,1,0,WB,40,0,11,20,0,0,0,0,0,0,0,1,37.18288
848792,1991-09-30 11:40:00,1,0,WB,38,0,11,40,0,0,0,0,0,0,0,1,37.795433
846545,1991-09-30 00:00:00,2,1,WB,41,0,0,0,0,0,0,0,0,0,0,1,40.442207
846610,1991-09-30 00:20:00,2,1,WB,57,0,0,20,0,0,0,0,0,0,0,1,41.259335
846675,1991-09-30 00:40:00,2,1,WB,43,0,0,40,0,0,0,0,0,0,0,1,34.787224
846740,1991-09-30 01:00:00,2,1,WB,42,0,1,0,0,0,0,0,0,0,0,1,32.935898
846805,1991-09-30 01:20:00,2,1,WB,44,0,1,20,0,0,0,0,0,0,0,1,33.24214
846870,1991-09-30 01:40:00,2,1,WB,38,0,1,40,0,0,0,0,0,0,0,1,36.07831
846935,1991-09-30 02:00:00,2,1,WB,38,0,2,0,0,0,0,0,0,0,0,1,32.750584
847000,1991-09-30 02:20:00,2,1,WB,35,0,2,20,0,0,0,0,0,0,0,1,32.50429
847065,1991-09-30 02:40:00,2,1,WB,44,0,2,40,0,0,0,0,0,0,0,1,35.487576
847130,1991-09-30 03:00:00,2,1,WB,51,0,3,0,0,0,0,0,0,0,0,1,31.9651
847195,1991-09-30 03:20:00,2,1,WB,37,0,3,20,0,0,0,0,0,0,0,1,27.812975
847260,1991-09-30 03:40:00,2,1,WB,38,0,3,40,0,0,0,0,0,0,0,1,31.95475
847325,1991-09-30 04:00:00,2,1,WB,31,0,4,0,0,0,0,0,0,0,0,1,30.615015
847390,1991-09-30 04:20:00,2,1,WB,32,0,4,20,0,0,0,0,0,0,0,1,26.636143
847455,1991-09-30 04:40:00,2,1,WB,39,0,4,40,0,0,0,0,0,0,0,1,27.54695
847520,1991-09-30 05:00:00,2,1,WB,37,0,5,0,0,0,0,0,0,0,0,1,30.367556
847585,1991-09-30 05:20:00,2,1,WB,51,0,5,20,0,0,0,0,0,0,0,1,37.397
847650,1991-09-30 05:40:00,2,1,WB,44,0,5,40,0,0,0,0,0,0,0,1,38.002586
847715,1991-09-30 06:00:00,2,1,WB,36,0,6,0,0,0,0,0,0,0,0,1,38.776814
847780,1991-09-30 06:20:00,2,1,WB,45,0,6,20,0,0,0,0,0,0,0,1,42.466805
847845,1991-09-30 06:40:00,2,1,WB,49,0,6,40,0,0,0,0,0,0,0,1,48.314632
847910,1991-09-30 07:00:00,2,1,WB,49,0,7,0,0,0,0,0,0,0,0,1,48.324657
847975,1991-09-30 07:20:00,2,1,WB,44,0,7,20,0,0,0,0,0,0,0,1,50.230785
848040,1991-09-30 07:40:00,2,1,WB,52,0,7,40,0,0,0,0,0,0,0,1,49.587635
848105,1991-09-30 08:00:00,2,1,WB,51,0,8,0,0,0,0,0,0,0,0,1,46.085022
848170,1991-09-30 08:20:00,2,1,WB,52,0,8,20,0,0,0,0,0,0,0,1,43.51656
848235,1991-09-30 08:40:00,2,1,WB,46,0,8,40,0,0,0,0,0,0,0,1,42.635185
848300,1991-09-30 09:00:00,2,1,WB,46,0,9,0,0,0,0,0,0,0,0,1,45.01437
848365,1991-09-30 09:20:00,2,1,WB,51,0,9,20,0,0,0,0,0,0,0,1,45.104664
848430,1991-09-30 09:40:00,2,1,WB,46,0,9,40,0,0,0,0,0,0,0,1,45.92315
848495,1991-09-30 10:00:00,2,1,WB,39,0,10,0,0,0,0,0,0,0,0,1,44.21828
848560,1991-09-30 10:20:00,2,1,WB,37,0,10,20,0,0,0,0,0,0,0,1,44.299713
848625,1991-09-30 10:40:00,2,1,WB,44,0,10,40,0,0,0,0,0,0,0,1,45.66809
848690,1991-09-30 11:00:00,2,1,WB,47,0,11,0,0,0,0,0,0,0,0,1,45.992138
848755,1991-09-30 11:20:00,2,1,WB,55,0,11,20,0,0,0,0,0,0,0,1,47.029663
848820,1991-09-30 11:40:00,2,1,WB,56,0,11,40,0,0,0,0,0,0,0,1,47.302174
846553,1991-09-30 00:00:00,2,2,WB,60,0,0,0,0,0,0,0,0,0,0,1,54.83642
846618,1991-09-30 00:20:00,2,2,WB,67,0,0,20,0,0,0,0,0,0,0,1,53.510452
846683,1991-09-30 00:40:00,2,2,WB,55,0,0,40,0,0,0,0,0,0,0,1,51.66032
846748,1991-09-30 01:00:00,2,2,WB,51,0,1,0,0,0,0,0,0,0,0,1,53.48576
846813,1991-09-30 01:20:00,2,2,WB,39,0,1,20,0,0,0,0,0,0,0,1,45.810184
846878,1991-09-30 01:40:00,2,2,WB,49,0,1,40,0,0,0,0,0,0,0,1,44.0565
846943,1991-09-30 02:00:00,2,2,WB,31,0,2,0,0,0,0,0,0,0,0,1,52.807484
847008,1991-09-30 02:20:00,2,2,WB,58,0,2,20,0,0,0,0,0,0,0,1,45.62814
847073,1991-09-30 02:40:00,2,2,WB,55,0,2,40,0,0,0,0,0,0,0,1,54.3808
847138,1991-09-30 03:00:00,2,2,WB,57,0,3,0,0,0,0,0,0,0,0,1,53.33009
847203,1991-09-30 03:20:00,2,2,WB,61,0,3,20,0,0,0,0,0,0,0,1,46.91034
847268,1991-09-30 03:40:00,2,2,WB,53,0,3,40,0,0,0,0,0,0,0,1,49.52766
847333,1991-09-30 04:00:00,2,2,WB,64,0,4,0,0,0,0,0,0,0,0,1,52.894245
847398,1991-09-30 04:20:00,2,2,WB,53,0,4,20,0,0,0,0,0,0,0,1,43.903122
847463,1991-09-30 04:40:00,2,2,WB,67,0,4,40,0,0,0,0,0,0,0,1,49.062977
847528,1991-09-30 05:00:00,2,2,WB,59,0,5,0,0,0,0,0,0,0,0,1,53.181744
847593,1991-09-30 05:20:00,2,2,WB,58,0,5,20,0,0,0,0,0,0,0,1,58.339108
847658,1991-09-30 05:40:00,2,2,WB,64,0,5,40,0,0,0,0,0,0,0,1,58.675385
847723,1991-09-30 06:00:00,2,2,WB,61,0,6,0,0,0,0,0,0,0,0,1,55.136463
847788,1991-09-30 06:20:00,2,2,WB,58,0,6,20,0,0,0,0,0,0,0,1,56.54295
847853,1991-09-30 06:40:00,2,2,WB,66,0,6,40,0,0,0,0,0,0,0,1,60.912056
847918,1991-09-30 07:00:00,2,2,WB,66,0,7,0,0,0,0,0,0,0,0,1,66.01126
847983,1991-09-30 07:20:00,2,2,WB,65,0,7,20,0,0,0,0,0,0,0,1,67.552826
