row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
848042,1991-09-30 07:40:00,2,2,NB,62,58.706635870468894,58.66964285714285,49.37250151343399,55.095863,60.34400137998395
848107,1991-09-30 08:00:00,2,2,NB,57,61.99367245051499,62.10586734693877,51.31675871481462,57.093295999999995,61.03874452572709
848172,1991-09-30 08:20:00,2,2,NB,63,62.44203756315961,62.29083665338646,53.05593831271618,57.990345,61.03874452572709
848237,1991-09-30 08:40:00,2,2,NB,69,62.71282050656744,62.29639889196676,54.50984917211977,58.185062,60.887945824428385
848302,1991-09-30 09:00:00,2,2,NB,62,60.14767858612615,59.032701111837795,55.6211776994955,56.23952,60.450047916780484
848367,1991-09-30 09:20:00,2,2,NB,64,60.14767858612615,59.032701111837795,56.36256959580854,55.482174,60.200047916780484
848432,1991-09-30 09:40:00,2,2,NB,51,60.14767858612615,59.032701111837795,56.7408127486291,55.14156,59.73644005242262
848497,1991-09-30 10:00:00,2,2,NB,59,58.40529225059357,58.25045537340619,56.797520191741036,53.025253,56.9544365281691
848562,1991-09-30 10:20:00,2,2,NB,53,58.40529225059357,58.25045537340619,56.60609682393475,52.849304000000004,56.545193548926115
848627,1991-09-30 10:40:00,2,2,NB,53,58.40529225059357,58.25045537340619,56.26519308333611,52.53193,56.502110215592786
848692,1991-09-30 11:00:00,2,2,NB,63,58.40529225059357,58.25994694960214,55.88925426145956,54.024864,58.079920932653515
848757,1991-09-30 11:20:00,2,2,NB,57,58.40529225059357,58.25994694960214,55.5971178334044,54.158073,58.3321168200994
848822,1991-09-30 11:40:00,2,2,NB,55,58.40529225059357,58.25994694960214,55.49985200756442,54.078014,58.25488197161455
846555,1991-09-30 00:00:00,2,3,NB,66,64.09010141462582,64.15625,59.98136332039192,60.306090000000005,65.65761765086762
846620,1991-09-30 00:20:00,2,3,NB,69,63.733480897542,63.875,59.70692910180011,60.23014499999999,65.58242717467714
846685,1991-09-30 00:40:00,2,3,NB,59,62.9273298433873,63.63636363636363,59.4418896863591,60.047732999999994,64.94028675953672
846750,1991-09-30 01:00:00,2,3,NB,58,56.55475772380873,56.44827586206897,59.198936712174145,52.84014499999999,54.64072436822439
846815,1991-09-30 01:20:00,2,3,NB,37,42.00655064693024,41.74509803921568,58.98120143899583,41.11849,48.26415283790285
846880,1991-09-30 01:40:00,2,3,NB,69,58.93978677106966,57.864864864864856,58.78249464085554,54.940490000000004,64.03086728086728
846945,1991-09-30 02:00:00,2,3,NB,60,58.38254104328598,58.39473684210525,58.58893509819978,54.974762,59.212642135642184
847010,1991-09-30 02:20:00,2,3,NB,60,58.731754598394716,58.96314496314496,58.38173585744715,54.739925,62.67904056129053
847075,1991-09-30 02:40:00,2,3,NB,73,61.01161490480426,61.40594059405941,58.14076531849455,58.382736,71.10925681725679
847140,1991-09-30 03:00:00,2,3,NB,76,60.85673481218341,61.45679012345679,57.848396738330756,57.440540000000006,72.03223829873826
847205,1991-09-30 03:20:00,2,3,NB,76,60.846515662303155,61.16266666666667,57.493117998298786,57.326054000000006,71.87893671143668
847270,1991-09-30 03:40:00,2,3,NB,58,61.93946181081169,61.72727272727273,57.07239893695639,59.475533,67.72906449106446
847335,1991-09-30 04:00:00,2,3,NB,66,61.10708463170115,60.954983922829584,56.59440334952024,57.107887,67.82777877677877
847400,1991-09-30 04:20:00,2,3,NB,56,57.74372238837759,58.374655647382916,56.078276054591335,55.297633999999995,59.841884920634946
847465,1991-09-30 04:40:00,2,3,NB,48,56.45813770535758,56.85106382978724,55.552914708779106,53.451972999999995,53.197772005771995
847530,1991-09-30 05:00:00,2,3,NB,49,52.02361319356358,52.25681818181818,55.05432923946486,49.41173,48.71451367151367
847595,1991-09-30 05:20:00,2,3,NB,53,52.031854407272384,52.25681818181818,54.62187492853682,49.161293,48.20024256299256
847660,1991-09-30 05:40:00,2,3,NB,47,52.031854407272384,52.25681818181818,54.29379545096761,48.850998,48.20329523254523
847725,1991-09-30 06:00:00,2,3,NB,50,52.1115610615137,52.25826972010179,54.1026105609291,49.198741999999996,49.689996142746146
847790,1991-09-30 06:20:00,2,3,NB,53,52.11980227522249,52.25826972010179,54.0709168541165,49.543434000000005,51.88178754578753
847855,1991-09-30 06:40:00,2,3,NB,52,52.11980227522249,52.25826972010179,54.20813416247297,49.330284000000006,51.32178073778075
847920,1991-09-30 07:00:00,2,3,NB,53,55.498992329032596,54.17357512953368,54.508628184160955,52.242996000000005,53.007818662818636
847985,1991-09-30 07:20:00,2,3,NB,60,55.57266415666316,54.22043010752689,54.95148352852993,53.176903,53.4799585137085
848050,1991-09-30 07:40:00,2,3,NB,68,59.01320706730445,59.312849162011176,55.50200882573764,56.34559,69.04818089318088
848115,1991-09-30 08:00:00,2,3,NB,74,64.13474425711713,65.27696078431373,56.11484982137265,61.46634,68.62053294853295
848180,1991-09-30 08:20:00,2,3,NB,68,64.13474425711713,65.27696078431373,56.73839217130493,60.89864300000001,68.62542183742184
848245,1991-09-30 08:40:00,2,3,NB,72,64.13474425711713,65.27696078431373,57.319976518590295,61.560919999999996,70.33455423280421
848310,1991-09-30 09:00:00,2,3,NB,71,58.52284333389246,58.64749536178108,57.811343904006854,57.08765,69.81016470566466
848375,1991-09-30 09:20:00,2,3,NB,69,58.52284333389246,58.64749536178108,58.17369274980671,55.001419999999996,67.43511179561179
848440,1991-09-30 09:40:00,2,3,NB,60,58.52284333389246,58.64749536178108,58.38176467636988,54.581665,62.109897398897395
848505,1991-09-30 10:00:00,2,3,NB,54,58.461049194559344,58.62729702639492,58.42648166449832,54.224476,54.8011436803937
848570,1991-09-30 10:20:00,2,3,NB,53,58.461049194559344,58.62729702639492,58.31581968419344,54.150659999999995,54.38724336774338
848635,1991-09-30 10:40:00,2,3,NB,52,58.461049194559344,58.62729702639492,58.07380505188198,54.21006800000001,54.281796897546904
848700,1991-09-30 11:00:00,2,3,NB,58,58.461049194559344,58.62729702639492,57.73773593120365,54.709267000000004,57.633340307840335
848765,1991-09-30 11:20:00,2,3,NB,59,58.461049194559344,58.62729702639492,57.35393711021928,54.307021999999996,56.084095034595045
848830,1991-09-30 11:40:00,2,3,NB,54,58.461049194559344,58.62729702639492,56.97252713540763,54.47981600000001,56.355081002331005
846497,1991-09-30 00:00:00,0,0,SB,65,38.196361881902035,38.10344827586207,41.972205363175135,35.915794,63.55692413142408
846562,1991-09-30 00:20:00,0,0,SB,65,36.83671124793123,37.95454545454545,41.601112924002564,35.131138,63.784352702852665
846627,1991-09-30 00:40:00,0,0,SB,65,36.928292324328744,37.4,41.63792020726132,35.142193,63.78301936951933
846692,1991-09-30 01:00:00,0,0,SB,65,36.74940119091652,37.518518518518526,42.11475386716352,35.213856,63.747352702852645
846757,1991-09-30 01:20:00,0,0,SB,65,36.437898405664846,38.02272727272727,43.02551014410487,35.037407,63.56359079809075
846822,1991-09-30 01:40:00,0,0,SB,65,38.9115852028366,37.708333333333336,44.325579477255545,36.497046999999995,63.490852702852656
846887,1991-09-30 02:00:00,0,0,SB,48,57.791866053245286,58.03589743589744,45.935372796576345,55.378735,48.96511272851676
846952,1991-09-30 02:20:00,0,0,SB,48,57.50850241084004,58.03589743589744,47.747304015358935,54.59414,48.419085336246695
847017,1991-09-30 02:40:00,0,0,SB,48,57.82391349710682,58.340611353711786,49.635514791872865,54.893147,47.96681958348094
847082,1991-09-30 03:00:00,0,0,SB,48,58.399052490231064,58.401960784313715,51.46733792257433,55.55060600000001,47.864155802817166
847147,1991-09-30 03:20:00,0,0,SB,48,58.401093346605606,58.408653846153854,53.115316995865776,55.523373,47.871393096569165
847212,1991-09-30 03:40:00,0,0,SB,48,58.54258969461825,58.65914786967418,54.46855166897684,55.99098000000001,49.121022386139245
847277,1991-09-30 04:00:00,0,0,SB,57,61.777277524178,61.444444444444436,55.4422246549736,58.633476,50.115740328370734
847342,1991-09-30 04:20:00,0,0,SB,46,59.63550296160735,59.52272727272727,55.98437736030807,56.701859999999996,50.0899069950374
847407,1991-09-30 04:40:00,0,0,SB,42,58.10837942913028,57.79611650485437,56.07931113729635,54.973797,50.284471809852214
847472,1991-09-30 05:00:00,0,0,SB,63,57.71970944197607,57.77906976744186,55.74736427498646,54.413162,52.96608611656945
847537,1991-09-30 05:20:00,0,0,SB,59,55.15664125284567,55.14127423822715,55.041208277773606,53.108078000000006,53.44230510128843
847602,1991-09-30 05:40:00,0,0,SB,55,54.174385297904244,53.82608695652174,54.03917599253109,51.447144,52.03216685223959
847667,1991-09-30 06:00:00,0,0,SB,36,51.6299910868181,51.46529562982005,52.83643746938514,49.450768,48.89521656939262
847732,1991-09-30 06:20:00,0,0,SB,44,50.78107110838904,50.84403669724772,51.535043979797976,48.209095,47.33068968814979
847797,1991-09-30 06:40:00,0,0,SB,59,51.38770945883787,51.13807531380753,50.23394517589468,49.3665,48.99697810017351
847862,1991-09-30 07:00:00,0,0,SB,39,50.30939940400942,50.23425196850393,49.02004205271597,49.052174,46.86551943846485
847927,1991-09-30 07:20:00,0,0,SB,47,49.45265189391979,49.319601328903644,47.96117710772394,47.38772,47.42444952907142
847992,1991-09-30 07:40:00,0,0,SB,46,49.45265189391979,49.283018867924525,47.10170456133239,47.90979,47.24071080401652
848057,1991-09-30 08:00:00,0,0,SB,33,48.9794337560482,49.081913499344694,46.46096036222949,48.11038,42.18072325205179
848122,1991-09-30 08:20:00,0,0,SB,36,48.51367099648029,48.92125984251968,46.03460353117371,45.265053,44.37722270358066
848187,1991-09-30 08:40:00,0,0,SB,46,48.51367099648029,48.80314465408805,45.798468912189826,45.308525,46.47508894019924
848252,1991-09-30 09:00:00,0,0,SB,59,49.24030938144868,49.151950718685825,45.71429544063389,46.51299,54.94898137358853
848317,1991-09-30 09:20:00,0,0,SB,48,49.05557815937657,49.10385572139303,45.7365049509151,46.809326,51.20561281833919
848382,1991-09-30 09:40:00,0,0,SB,41,49.05557815937657,49.081913499344694,45.81912456152165,46.82951,45.09375684041049
848447,1991-09-30 10:00:00,0,0,SB,57,49.24030938144868,49.151950718685825,45.9219776269527,46.865124,50.35591134630763
848512,1991-09-30 10:20:00,0,0,SB,60,49.05557815937657,49.10385572139303,46.01540696006544,46.57824,49.82844905587474
848577,1991-09-30 10:40:00,0,0,SB,35,49.05557815937657,49.081913499344694,46.08301942055008,46.20238,43.380036388476775
848642,1991-09-30 11:00:00,0,0,SB,53,45.86378164951605,45.816176470588225,46.12222267320121,43.938114,48.45739500748362
848707,1991-09-30 11:20:00,0,0,SB,59,45.69675244636154,45.52525252525253,46.14262619913687,42.85105,54.26443765559631
848772,1991-09-30 11:40:00,0,0,SB,51,48.69755823608118,48.233077905491704,46.162660962393716,45.874283,45.47445294029155
846500,1991-09-30 00:00:00,0,1,SB,38,50.36841450126297,50.57894736842106,52.88746115074428,48.380157000000004,50.57366247641247
846565,1991-09-30 00:20:00,0,1,SB,60,58.41639430922139,58.45833333333334,51.69242559651008,54.225956000000004,58.519258056758055
846630,1991-09-30 00:40:00,0,1,SB,57,50.52721021272727,50.19047619047619,50.49582004706773,48.609028,52.31696827246826
846695,1991-09-30 01:00:00,0,1,SB,43,51.547155177876704,51.5925925925926,49.38426656834157,48.756645,49.2070071132571
846760,1991-09-30 01:20:00,0,1,SB,46,52.76623825512274,52.86428571428571,48.4438705520976,50.238857,51.6004257131757
846825,1991-09-30 01:40:00,0,1,SB,73,48.77939504904044,48.2,47.752369568911384,45.805659999999996,61.08691440966441
846890,1991-09-30 02:00:00,0,1,SB,75,45.414651470002525,45.230769230769226,47.37189056406443,43.074608000000005,60.479283457283465
846955,1991-09-30 02:20:00,0,1,SB,39,41.9979903991709,42.0,47.343047890188544,39.569794,60.479283457283465
847020,1991-09-30 02:40:00,0,1,SB,68,41.89717760449938,41.63809523809524,47.6809821879616,39.571632,60.479283457283465
847085,1991-09-30 03:00:00,0,1,SB,61,48.61599649508237,48.85555555555555,48.37374315198908,46.44788,57.62091861841863
847150,1991-09-30 03:20:00,0,1,SB,45,47.39204901726293,46.622580645161285,49.383179161285064,44.858936,52.37472488622491
847215,1991-09-30 03:40:00,0,1,SB,67,68.05001186346215,67.74137931034483,50.6482398306436,64.29618,64.82497443297444
847280,1991-09-30 04:00:00,0,1,SB,62,64.2305013495068,63.216,52.09035178961989,61.58984,64.81862919487918
847345,1991-09-30 04:20:00,0,1,SB,70,63.2613052765304,63.1518691588785,53.62032009977375,59.784797999999995,64.86838580863578
847410,1991-09-30 04:40:00,0,1,SB,65,62.11694604012935,62.94642857142857,55.146059983320725,57.74208,62.6806072353572
847475,1991-09-30 05:00:00,0,1,SB,58,59.2929253079269,59.4763779527559,56.58039136489074,55.93703000000001,58.221347596847565
847540,1991-09-30 05:20:00,0,1,SB,59,59.20254966409785,59.4763779527559,57.848138969494066,55.722893000000006,59.400013736263716
847605,1991-09-30 05:40:00,0,1,SB,65,59.26510011832689,59.48682559598495,58.89187092924733,55.86249,60.80806436156434
847670,1991-09-30 06:00:00,0,1,SB,58,60.10935229209026,59.54533333333333,59.67576767678917,56.209033999999996,58.96147037222034
847735,1991-09-30 06:20:00,0,1,SB,59,60.10935229209026,59.5645371577575,60.18732150733428,56.82330699999999,58.08394869944866
847800,1991-09-30 06:40:00,0,1,SB,65,60.12410064398842,59.581453634085214,60.43680148407652,57.29319399999999,60.07234131609132
847865,1991-09-30 07:00:00,0,1,SB,59,63.519727703508465,64.12953367875646,60.45465182580911,59.497119999999995,61.97393375143373
847930,1991-09-30 07:20:00,0,1,SB,65,63.519727703508465,64.12953367875646,60.28719873272021,59.85592,64.26237919487919
847995,1991-09-30 07:40:00,0,1,SB,64,63.519727703508465,64.12953367875646,59.99119856369045,59.75942,64.29025485625486
848060,1991-09-30 08:00:00,0,1,SB,58,62.06400989558544,62.0,59.6278533033906,58.378845,59.8064046046546
848125,1991-09-30 08:20:00,0,1,SB,60,62.06400989558544,62.0,59.25693914474973,58.4017,60.37125910200911
848190,1991-09-30 08:40:00,0,1,SB,60,62.06400989558544,62.0,58.93164120798885,57.9897,60.39970090095088
848255,1991-09-30 09:00:00,0,1,SB,59,59.63233015642775,59.351213282247755,58.69457079648825,56.47748000000001,58.36596006771003
848320,1991-09-30 09:20:00,0,1,SB,59,59.12193124609245,58.93154362416107,58.575277188575726,55.96273000000001,59.62850308950313
848385,1991-09-30 09:40:00,0,1,SB,60,58.98855276556024,58.829705505761844,58.58937495849327,55.609446999999996,59.66766185666188
848450,1991-09-30 10:00:00,0,1,SB,56,59.63233015642775,59.3690036900369,58.7392138339577,56.689040000000006,57.767616152366124
848515,1991-09-30 10:20:00,0,1,SB,61,59.12193124609245,58.95695364238411,59.01584437568032,56.073730000000005,60.595065619565645
848580,1991-09-30 10:40:00,0,1,SB,63,58.98855276556024,58.87109375,59.40189931921588,55.886166,60.947333814333845
848645,1991-09-30 11:00:00,0,1,SB,58,59.96318694718622,59.917073170731705,59.87493174565955,57.233380000000004,57.66210366485364
848710,1991-09-30 11:20:00,0,1,SB,54,59.556244163554965,59.82412698412698,60.41073463343044,56.874621999999995,56.44046986346982
848775,1991-09-30 11:40:00,0,1,SB,52,59.39542362344339,59.82412698412698,60.98621117529632,56.626456999999995,56.45520846745842
846504,1991-09-30 00:00:00,0,2,SB,53,47.27557575508924,48.122807017543856,46.05088175139701,45.247054999999996,48.52716233766236
846569,1991-09-30 00:20:00,0,2,SB,42,47.41383296968871,47.96842105263158,45.146313557630606,45.613945,44.99664682539682
846634,1991-09-30 00:40:00,0,2,SB,32,44.63038527469859,44.96875,44.318446491482774,42.36045,41.201008297258284
846699,1991-09-30 01:00:00,0,2,SB,43,43.67017585266015,43.89230769230769,43.591452641357925,41.629715000000004,42.802445887445884
846764,1991-09-30 01:20:00,0,2,SB,52,44.01716108852196,44.92857142857143,42.989221043416016,42.505775,43.946344877344885
846829,1991-09-30 01:40:00,0,2,SB,46,45.330033453277295,45.346153846153854,42.534674698734214,43.19663,43.962448412698414
846894,1991-09-30 02:00:00,0,2,SB,50,49.480963827332246,49.235294117647065,42.248923318722376,46.063137,47.13884632034633
846959,1991-09-30 02:20:00,0,2,SB,54,49.33656211560756,49.574074074074076,42.150244751590044,47.052459999999996,49.131489177489186
847024,1991-09-30 02:40:00,0,2,SB,46,48.681014098218775,49.161764705882355,42.25292541221336,46.221146000000005,46.44632251082252
847089,1991-09-30 03:00:00,0,2,SB,32,46.81341478724524,48.02083333333334,42.5660299376993,46.73366,42.8548575036075
847154,1991-09-30 03:20:00,0,2,SB,46,43.40955110403932,42.59782608695652,43.09220656253727,40.647984,43.272087301587305
847219,1991-09-30 03:40:00,0,2,SB,36,41.291653125259685,41.8,43.82666129815765,36.9009,42.22115909090908
847284,1991-09-30 04:00:00,0,2,SB,50,45.55635371514136,44.75490196078432,44.75644580064904,42.451640000000005,45.57805158730159
847349,1991-09-30 04:20:00,0,2,SB,54,43.455852822746465,42.61624649859944,45.8601973869031,41.59415,48.139761904761926
847414,1991-09-30 04:40:00,0,2,SB,50,41.311414995403396,41.38947368421053,47.108443817870075,39.46247,48.07226190476192
847479,1991-09-30 05:00:00,0,2,SB,46,45.208043986363535,45.137931034482754,48.46454150372425,43.351055,47.306178210678226
847544,1991-09-30 05:20:00,0,2,SB,48,49.487045530216,49.6930693069307,49.88625747513729,47.294445,51.168028499278506
847609,1991-09-30 05:40:00,0,2,SB,56,51.77481310951111,52.0,51.32793868959644,49.048965,57.625055555555555
847674,1991-09-30 06:00:00,0,2,SB,59,56.256074145982275,56.39473684210525,52.74314435896085,53.4783,61.02013492063493
847739,1991-09-30 06:20:00,0,2,SB,70,55.51982636038797,55.3448275862069,54.08755599660271,53.096045999999994,61.35548015873016
847804,1991-09-30 06:40:00,0,2,SB,65,58.389308202802184,58.40425531914894,55.32193348834139,55.130497,61.203230158730165
847869,1991-09-30 07:00:00,0,2,SB,57,60.42069192106617,60.28481012658228,56.414860093672075,57.843894999999996,59.20204365079367
847934,1991-09-30 07:20:00,0,2,SB,60,60.31922623035234,60.017301038062286,57.3450192368824,57.98356999999999,59.42013888888891
847999,1991-09-30 07:40:00,0,2,SB,60,60.357399593264674,60.017301038062286,58.102772874445975,58.14415699999999,59.292448412698434
848064,1991-09-30 08:00:00,0,2,SB,55,60.33459190727974,60.04950495049504,58.69086376096361,58.033993,58.50666666666668
848129,1991-09-30 08:20:00,0,2,SB,61,60.23312621656592,59.98921832884097,59.124137754411535,57.627747,58.54582142857144
848194,1991-09-30 08:40:00,0,2,SB,58,60.271299579478274,59.98921832884097,59.428270496382744,57.585322999999995,57.72225396825399
848259,1991-09-30 09:00:00,0,2,SB,56,59.98842258104929,59.792270531400966,59.637576616506536,56.9678,55.81992857142857
