row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
851024,1991-09-30 23:00:00,2,1,NB,35.798976896300566,35.68336025848142,35.09110515416656,33.820976,39.27301089351823
851089,1991-09-30 23:20:00,2,1,NB,35.115678798399344,35.362403100775204,34.30692760920581,33.357925,35.70922266867119
851154,1991-09-30 23:40:00,2,1,NB,34.616218416482354,35.021452145214525,33.716180330376076,31.426208000000003,36.19496799279152
848887,1991-09-30 12:00:00,2,2,NB,59.06948976035532,58.76933333333334,55.68913720233912,55.928104000000005,60.18307930206187
848952,1991-09-30 12:20:00,2,2,NB,59.06948976035532,58.76933333333334,56.22745409608349,56.061314,59.93307930206186
849017,1991-09-30 12:40:00,2,2,NB,59.06948976035532,58.76933333333334,57.141160018876896,56.6674,59.93307930206186
849082,1991-09-30 13:00:00,2,2,NB,62.28582648141016,62.132971506105825,58.41722931220258,59.013718000000004,60.200047916780484
849147,1991-09-30 13:20:00,2,2,NB,62.923732788188325,63.16666666666666,60.00403701520525,59.33744,60.200047916780484
849212,1991-09-30 13:40:00,2,2,NB,63.45752779178854,63.4,61.81612365777165,60.030804,60.200047916780484
849277,1991-09-30 14:00:00,2,2,NB,66.51909417721171,66.60795454545455,63.742442308022454,61.780605,60.200047916780484
849342,1991-09-30 14:20:00,2,2,NB,66.48292751054504,66.6111111111111,65.65720721096012,62.104330000000004,60.200047916780484
849407,1991-09-30 14:40:00,2,2,NB,66.61887385059404,66.625,67.43217997636535,62.786903,60.200047916780484
849472,1991-09-30 15:00:00,2,2,NB,69.89487401608011,69.93623188405797,68.94907663628372,64.09992,60.200047916780484
849537,1991-09-30 15:20:00,2,2,NB,70.00971782793953,69.96758104738153,70.1107741611899,65.326126,60.200047916780484
849602,1991-09-30 15:40:00,2,2,NB,70.0341828191599,69.97112860892389,70.8501382859844,65.328285,60.200047916780484
849667,1991-09-30 16:00:00,2,2,NB,74.08460973330932,73.94483985765125,71.13556874020315,67.45761999999999,60.200047916780484
849732,1991-09-30 16:20:00,2,2,NB,74.11385476364363,73.95354951796669,70.9727311309081,68.468796,60.200047916780484
849797,1991-09-30 16:40:00,2,2,NB,74.11385476364363,73.95354951796669,70.40237345915254,68.470955,60.200047916780484
849862,1991-09-30 17:00:00,2,2,NB,75.32183786889169,74.14703277236492,69.49456007228152,71.799774,60.200047916780484
849927,1991-09-30 17:20:00,2,2,NB,75.351082899226,74.1507582515611,68.34004692737604,71.527596,60.200047916780484
849992,1991-09-30 17:40:00,2,2,NB,75.351082899226,74.1507582515611,67.03982502207779,71.51527,60.200047916780484
850057,1991-09-30 18:00:00,2,2,NB,69.46080530966755,69.13924050632912,65.69404002871181,64.82478,60.200047916780484
850122,1991-09-30 18:20:00,2,2,NB,66.04403319168304,66.41025641025641,64.39153635839875,61.439795999999994,60.200047916780484
850187,1991-09-30 18:40:00,2,2,NB,62.82262023027418,62.5072463768116,63.20117053390956,57.174583,60.200047916780484
850252,1991-09-30 19:00:00,2,2,NB,58.852839526172154,58.97368421052632,62.16580612417822,56.137974,59.93307930206186
850317,1991-09-30 19:20:00,2,2,NB,58.970666130215996,59.0126582278481,61.299569793787754,56.061653,59.93307930206186
850382,1991-09-30 19:40:00,2,2,NB,59.145216895476615,59.15151515151515,60.588555838137424,56.0169,59.93307930206186
850447,1991-09-30 20:00:00,2,2,NB,56.736688190079896,56.69277108433735,59.994761918917476,53.273807999999995,56.9544365281691
850512,1991-09-30 20:20:00,2,2,NB,55.650158178483544,55.83760683760684,59.462669398325865,52.820988,56.545193548926115
850577,1991-09-30 20:40:00,2,2,NB,55.82146612490354,55.905228758169926,58.92759062284802,53.295,56.9544365281691
850642,1991-09-30 21:00:00,2,2,NB,57.26175510563887,57.165644171779135,58.32472567577892,55.20214,58.27936718084976
850707,1991-09-30 21:20:00,2,2,NB,56.15287166338137,56.198142414860676,57.597821692675296,53.049040000000005,56.9544365281691
850772,1991-09-30 21:40:00,2,2,NB,55.58785502879715,55.65594059405941,56.70641207987924,53.187794,56.9544365281691
850837,1991-09-30 22:00:00,2,2,NB,55.78220860646653,56.01863354037267,55.630818037326925,52.519332999999996,56.75211021559279
850902,1991-09-30 22:20:00,2,2,NB,56.46197148229923,56.56666666666667,54.37439344495697,54.23744,58.207384496867064
850967,1991-09-30 22:40:00,2,2,NB,55.531336341615,55.55405405405406,52.962848254452936,52.592459999999996,57.34080682453939
851032,1991-09-30 23:00:00,2,2,NB,52.57069402577788,52.714285714285715,51.44085074933111,50.077225,57.1076818245394
851097,1991-09-30 23:20:00,2,2,NB,44.20118626926627,44.098360655737714,49.86644034644549,42.443756,50.107200657185956
851162,1991-09-30 23:40:00,2,2,NB,44.542951365198896,44.26,48.30403978484964,42.328987,50.107200657185956
848895,1991-09-30 12:00:00,2,3,NB,58.47310215494496,58.63328249449246,56.64179273316592,55.16161700000001,59.66771031746035
848960,1991-09-30 12:20:00,2,3,NB,58.47310215494496,58.63328249449246,56.40281233410328,54.771976,57.62057647907649
849025,1991-09-30 12:40:00,2,3,NB,58.47310215494496,58.63328249449246,56.28494267357325,54.83699,57.896632034632056
849090,1991-09-30 13:00:00,2,3,NB,58.47310215494496,58.63328249449246,56.30268294553415,55.113519999999994,59.65935846560849
849155,1991-09-30 13:20:00,2,3,NB,58.47310215494496,58.63328249449246,56.45427138455897,54.76299,57.67187277537278
849220,1991-09-30 13:40:00,2,3,NB,58.47310215494496,58.63328249449246,56.7221681079607,54.72509399999999,57.4222807840308
849285,1991-09-30 14:00:00,2,3,NB,58.47310215494496,58.63328249449246,57.07535914931373,54.955135,59.202495310245325
849350,1991-09-30 14:20:00,2,3,NB,58.47310215494496,58.63328249449246,57.473205555442476,54.710854000000005,57.62443554593557
849415,1991-09-30 14:40:00,2,3,NB,58.47310215494496,58.63328249449246,57.87038296843788,54.664574,57.65322126022129
849480,1991-09-30 15:00:00,2,3,NB,58.47310215494496,58.63328249449246,58.22233217700598,54.400776,56.36023371998376
849545,1991-09-30 15:20:00,2,3,NB,58.47310215494496,58.63328249449246,58.49058425260014,54.207209999999996,54.60445849520852
849610,1991-09-30 15:40:00,2,3,NB,58.47310215494496,58.63328249449246,58.64734158266689,54.166378,54.57695849520852
849675,1991-09-30 16:00:00,2,3,NB,58.47310215494496,58.63328249449246,58.67878605142656,54.076409999999996,54.57695849520852
849740,1991-09-30 16:20:00,2,3,NB,58.47310215494496,58.63328249449246,58.58673694547106,54.003376,54.57695849520852
849805,1991-09-30 16:40:00,2,3,NB,58.47310215494496,58.63328249449246,58.38847581001608,54.034954000000006,54.58299024124027
849870,1991-09-30 17:00:00,2,3,NB,58.47310215494496,58.64749536178108,58.11477033188651,54.208366000000005,55.58851887926889
849935,1991-09-30 17:20:00,2,3,NB,58.47310215494496,58.64749536178108,57.806338966322095,54.147369999999995,55.640030784030785
850000,1991-09-30 17:40:00,2,3,NB,58.47310215494496,58.64749536178108,57.50917778771428,54.3843,57.39455430680434
850065,1991-09-30 18:00:00,2,3,NB,58.47310215494496,58.64749536178108,57.26929992684064,54.165604,55.53611411736411
850130,1991-09-30 18:20:00,2,3,NB,58.47310215494496,58.64749536178108,57.127501111221115,54.112328000000005,55.36904906204905
850195,1991-09-30 18:40:00,2,3,NB,58.47310215494496,58.64749536178108,57.114755294183176,54.464462,57.30609374884375
850260,1991-09-30 19:00:00,2,3,NB,58.47310215494496,58.64749536178108,57.24876386826657,55.27287,61.22970743145744
850325,1991-09-30 19:20:00,2,3,NB,58.47310215494496,58.64749536178108,57.53204066417301,55.400482,61.45357881007881
850390,1991-09-30 19:40:00,2,3,NB,58.47310215494496,58.64749536178108,57.95173016724499,56.06815699999999,62.502192566692564
850455,1991-09-30 20:00:00,2,3,NB,58.47310215494496,58.64749536178108,58.48115051766572,55.663155,60.64267164317168
850520,1991-09-30 20:20:00,2,3,NB,58.47310215494496,58.64749536178108,59.08285063481744,55.78852,60.63294942094946
850585,1991-09-30 20:40:00,2,3,NB,58.47310215494496,58.64749536178108,59.71279631170632,56.200019999999995,61.51036344211347
850650,1991-09-30 21:00:00,2,3,NB,58.47310215494496,58.64749536178108,60.32517394004551,55.63429,60.355719262219296
850715,1991-09-30 21:20:00,2,3,NB,58.47310215494496,58.64749536178108,60.87723725016573,55.969112,61.18596397121401
850780,1991-09-30 21:40:00,2,3,NB,58.47310215494496,58.64749536178108,61.33362898555574,55.827938,61.18596397121401
850845,1991-09-30 22:00:00,2,3,NB,60.805845807253405,61.31818181818182,61.66968420643107,57.479583999999996,67.20529758204756
850910,1991-09-30 22:20:00,2,3,NB,62.29515840769074,62.964285714285715,61.87335511719993,60.066025,64.89096424871421
850975,1991-09-30 22:40:00,2,3,NB,61.29827714103204,61.2756052141527,61.945572130849364,59.1359,65.54989678839675
851040,1991-09-30 23:00:00,2,3,NB,64.93258167729533,64.86206896551724,61.899050584521504,61.1976,65.9987724127724
851105,1991-09-30 23:20:00,2,3,NB,67.9730675434158,67.8,61.75574312910064,64.12739,65.9987724127724
851170,1991-09-30 23:40:00,2,3,NB,67.48755944947189,67.5625,61.54330101716713,63.74003199999999,65.9987724127724
848837,1991-09-30 12:00:00,0,0,SB,52.64333675043427,52.78245614035089,46.20499998032754,49.964764,49.01113391593499
848902,1991-09-30 12:20:00,0,0,SB,52.58298145115717,52.455696202531655,46.291507295453755,49.339302,48.69429977785085
848967,1991-09-30 12:40:00,0,0,SB,52.83883453080407,52.7966573816156,46.438488186823434,50.06092,48.849090181891256
849032,1991-09-30 13:00:00,0,0,SB,50.77121235232267,50.36597677940434,46.65295447486273,48.77523,46.864756672635906
849097,1991-09-30 13:20:00,0,0,SB,50.72197783377978,50.343039126478615,46.93046437229347,48.3767,46.90846281834205
849162,1991-09-30 13:40:00,0,0,SB,50.794835558626936,50.37458745874587,47.25486756869565,48.951324,46.932338479717714
849227,1991-09-30 14:00:00,0,0,SB,50.52527946364214,50.2678381256656,47.6000135713895,48.73835,46.80090832735374
849292,1991-09-30 14:20:00,0,0,SB,50.46337360446385,50.26264755480607,47.93320077467306,48.236526,46.835246951692355
849357,1991-09-30 14:40:00,0,0,SB,50.48399613572072,50.28058169375534,48.21989228697415,48.33372,46.835246951692355
849422,1991-09-30 15:00:00,0,0,SB,50.41147009878835,50.25585429314831,48.429035497853725,47.85445,47.09272399806647
849487,1991-09-30 15:20:00,0,0,SB,50.34956423961004,50.224009900990104,48.53822108978375,47.34183,47.359427564108266
849552,1991-09-30 15:40:00,0,0,SB,50.370186770866916,50.26264755480607,48.53791789849966,47.330727,47.372856135536836
849617,1991-09-30 16:00:00,0,0,SB,50.16331695832386,50.081757792539605,48.43412389352275,47.611794,47.29315959025205
849682,1991-09-30 16:20:00,0,0,SB,50.11104133263072,50.07442528735632,48.2489685551937,46.962165999999996,47.69989104117699
849747,1991-09-30 16:40:00,0,0,SB,50.1316638638876,50.08191653786708,48.01906418097188,46.709026,47.89688112054206
849812,1991-09-30 17:00:00,0,0,SB,50.128753983177994,50.0752688172043,47.79170039085336,47.1972,47.38998311966382
849877,1991-09-30 17:20:00,0,0,SB,50.103036148313286,50.07442528735632,47.61926964781992,47.154185999999996,47.35560811966382
849942,1991-09-30 17:40:00,0,0,SB,50.12365867957016,50.08191653786708,47.55256409590438,46.863647,47.734266041176994
850007,1991-09-30 18:00:00,0,0,SB,51.367297550732076,51.41285347043702,47.633762112320994,48.81313,47.76966018878207
850072,1991-09-30 18:20:00,0,0,SB,52.07846741822773,52.0443864229765,47.89000209797744,50.234984999999995,48.44422547388683
850137,1991-09-30 18:40:00,0,0,SB,52.09046764007007,51.942357512953365,48.328408561563066,50.054590000000005,48.44422547388683
850202,1991-09-30 19:00:00,0,0,SB,51.23694388978762,51.267716535433074,48.9332925367629,48.435916999999996,47.7643697918152
850267,1991-09-30 19:20:00,0,0,SB,51.97414960493078,51.62717121588089,49.66600962536681,50.380245,48.72923341039477
850332,1991-09-30 19:40:00,0,0,SB,52.003034690228574,51.893107849393736,50.467651434462674,50.460537,49.56508888335318
850397,1991-09-30 20:00:00,0,0,SB,51.16526167971451,51.24651162790698,51.26440586298439,48.38257,48.213134582579976
850462,1991-09-30 20:20:00,0,0,SB,51.90246739485767,51.59262510974539,51.97508934960139,49.512325,48.77708622751228
850527,1991-09-30 20:40:00,0,0,SB,51.93135248015547,51.778232405891984,52.52007044582829,49.753494,48.77708622751228
850592,1991-09-30 21:00:00,0,0,SB,51.119378747298285,51.26532479414456,52.83060452185135,46.1861,49.28628998237739
850657,1991-09-30 21:20:00,0,0,SB,51.89232781880192,51.62717121588089,52.85751017622598,49.927605,48.911370415546465
850722,1991-09-30 21:40:00,0,0,SB,52.047734585249636,51.91595925297114,52.578152442704585,50.964302,49.49375139078039
850787,1991-09-30 22:00:00,0,0,SB,51.63639373052066,51.33315981259761,52.000855048454675,49.654140000000005,48.77708622751228
850852,1991-09-30 22:20:00,0,0,SB,50.66944058008405,51.13405495420483,51.16612808117475,47.32837,48.11152110945179
850917,1991-09-30 22:40:00,0,0,SB,50.699776801008966,51.18229439497119,50.14443983094062,46.353764,48.75867396114372
850982,1991-09-30 23:00:00,0,0,SB,53.655061462330096,53.0,49.030643956965456,50.884322999999995,50.13656123045053
851047,1991-09-30 23:20:00,0,0,SB,55.22019961424896,55.22105263157895,47.935551874684315,52.218703999999995,50.50553515004946
851112,1991-09-30 23:40:00,0,0,SB,53.576082208832425,54.05357142857143,46.975471564340715,50.944546,50.19800509132823
848840,1991-09-30 12:00:00,0,1,SB,61.95371380107014,62.13989637305699,61.5814632485341,58.801669999999994,59.4449680967181
848905,1991-09-30 12:20:00,0,1,SB,61.970083291411065,62.19018404907976,62.18090185006194,58.954617000000006,59.4449680967181
848970,1991-09-30 12:40:00,0,1,SB,61.914299878748935,62.19018404907976,62.77333892090494,58.896614,59.4449680967181
849035,1991-09-30 13:00:00,0,1,SB,63.13679831256342,63.122137404580144,63.35117356268477,60.568259999999995,63.979290570540556
849100,1991-09-30 13:20:00,0,1,SB,63.37135690764668,63.23404255319149,63.908916700027895,60.732209999999995,63.949105385355374
849165,1991-09-30 13:40:00,0,1,SB,64.30280782824536,64.425,64.44138963741865,60.82828000000001,63.96393871868871
849230,1991-09-30 14:00:00,0,1,SB,66.19130023014749,66.27899159663866,64.94197202017064,62.175430000000006,63.96393871868871
849295,1991-09-30 14:20:00,0,1,SB,66.19130023014749,66.27899159663866,65.40125874653988,62.427155000000006,63.96393871868871
849360,1991-09-30 14:40:00,0,1,SB,66.13044565614878,66.27858985382632,65.80641614041429,62.57264,63.96393871868871
849425,1991-09-30 15:00:00,0,1,SB,66.28417855310262,66.31721311475411,66.14141507109498,62.517487,63.96393871868871
849490,1991-09-30 15:20:00,0,1,SB,66.28417855310262,66.31721311475411,66.38817834803514,62.847995999999995,63.96393871868871
849555,1991-09-30 15:40:00,0,1,SB,66.2233239791039,66.31721311475411,66.52853105636838,62.92485,63.96393871868871
849620,1991-09-30 16:00:00,0,1,SB,66.28417855310262,66.31721311475411,66.54670619143683,63.24436600000001,63.96393871868871
849685,1991-09-30 16:20:00,0,1,SB,66.28417855310262,66.31721311475411,66.43205322840711,63.270348,63.96393871868871
849750,1991-09-30 16:40:00,0,1,SB,66.2233239791039,66.31721311475411,66.18153939162643,62.701195,63.96393871868871
849815,1991-09-30 17:00:00,0,1,SB,65.17476884956143,65.11263736263736,65.80163166618871,61.889922999999996,63.96393871868871
849880,1991-09-30 17:20:00,0,1,SB,65.17476884956143,65.11263736263736,65.30920405827221,61.921776,63.96393871868871
849945,1991-09-30 17:40:00,0,1,SB,65.11391427556272,65.11263736263736,64.73122367168958,61.092209999999994,63.96393871868871
850010,1991-09-30 18:00:00,0,1,SB,62.96889394877681,63.12121212121213,64.10311819310151,59.153988,61.98928560328558
850075,1991-09-30 18:20:00,0,1,SB,62.3567391070112,62.55038759689922,63.465898201180565,59.159817000000004,61.7011586191586
850140,1991-09-30 18:40:00,0,1,SB,60.61629779812042,60.82242990654206,62.86227881004279,58.258056999999994,59.22277365227366
850205,1991-09-30 19:00:00,0,1,SB,59.51149965416917,59.422222222222224,62.33219433675793,56.914080000000006,57.341837588337576
850270,1991-09-30 19:20:00,0,1,SB,60.001069826736575,59.85454545454545,61.908206851686714,57.17933299999999,57.34987879712878
850335,1991-09-30 19:40:00,0,1,SB,60.21963897766315,60.30232558139535,61.61135922338389,57.161564,58.7020397287897
850400,1991-09-30 20:00:00,0,1,SB,59.24788010621611,59.30769230769231,61.44800690487854,56.73291999999999,58.37547678247676
850465,1991-09-30 20:20:00,0,1,SB,59.23646058164467,59.17948717948718,61.40807947030986,56.594609999999996,58.41377440152438
850530,1991-09-30 20:40:00,0,1,SB,59.33827704278181,59.39285714285714,61.46508028519621,56.568630000000006,57.51356805231804
850595,1991-09-30 21:00:00,0,1,SB,58.81436220442773,58.981481481481474,61.5779456698064,56.35814,59.23783485958487
850660,1991-09-30 21:20:00,0,1,SB,57.84294312914404,57.85858585858586,61.69467432660527,55.61611,59.09077236652237
850725,1991-09-30 21:40:00,0,1,SB,57.68711787348332,57.64976958525346,61.757427982009546,55.004490000000004,59.09077236652237
850790,1991-09-30 22:00:00,0,1,SB,58.446260978630114,58.153846153846146,61.708620036211535,54.811787,58.805491943241954
850855,1991-09-30 22:20:00,0,1,SB,57.106768699567716,56.85454545454545,61.49737310422361,53.81468,58.805491943241954
850920,1991-09-30 22:40:00,0,1,SB,55.77376788388421,55.925925925925924,61.0856560980864,53.104874,58.35258982683984
850985,1991-09-30 23:00:00,0,1,SB,53.7099821440594,53.653846153846146,60.453417134066754,51.255604,51.172612933362934
851050,1991-09-30 23:20:00,0,1,SB,53.69410486379514,53.67307692307693,59.60211158955943,51.17822,51.29756002331001
851115,1991-09-30 23:40:00,0,1,SB,53.206926251432726,52.8,58.55617767795843,50.904243,50.9281549006549
848844,1991-09-30 12:00:00,0,2,SB,67.61877903497805,67.85117493472585,63.06240683950842,63.955643,63.7427380952381
848909,1991-09-30 12:20:00,0,2,SB,67.61877903497805,67.85117493472585,63.873961132734976,63.71406999999999,63.7427380952381
848974,1991-09-30 12:40:00,0,2,SB,67.63008543872068,67.85117493472585,64.71167565218599,63.141315000000006,63.7427380952381
849039,1991-09-30 13:00:00,0,2,SB,66.39792681740194,66.39820359281437,65.53567784032676,62.858513,63.7427380952381
849104,1991-09-30 13:20:00,0,2,SB,66.39792681740194,66.39820359281437,66.30527791522695,62.912696999999994,63.7427380952381
